Lat,Strata,Predation
0.5511022044088136,C,0.0968829701054538
0.7414829659318656,C,0.0965424118382858
0.9318637274549104,C,0.09620940822315234
1.1222444889779553,C,0.09588389678626223
1.312625250501,C,0.09556581649192718
1.503006012024045,C,0.09525510772971103
1.6933867735470898,C,0.09495171230181457
1.8837675350701417,C,0.09465557341069897
2.0741482965931866,C,0.09436663564694929
2.2645290581162314,C,0.09408484497738057
2.4549098196392762,C,0.0938101487333878
2.645290581162321,C,0.09354249559954228
2.835671342685373,C,0.09328183560243464
3.026052104208418,C,0.09302812009976724
3.2164328657314627,C,0.09278130176969648
3.4068136272545075,C,0.09254133460042609
3.5971943887775524,C,0.09230817388005327
3.787575150300597,C,0.0920817761866677
3.977955911823649,C,0.09186209937870478
4.168336673346694,C,0.09164910258555424
4.358717434869739,C,0.09144274619842395
4.549098196392784,C,0.09124299186146023
4.7394789579158285,C,0.09104980246312498
4.929859719438873,C,0.09086314212783032
5.120240480961925,C,0.09068297620783097
5.31062124248497,C,0.09050927127537468
5.501002004008015,C,0.09034199511511123
5.69138276553106,C,0.09018111671676046
5.881763527054105,C,0.09002660626803873
6.072144288577157,C,0.08987843514784535
6.262525050100201,C,0.08973657591970761
6.452905811623246,C,0.08960100232548603
6.643286573146291,C,0.08947168927933855
6.833667334669336,C,0.089348612861944815
7.024048096192381,C,0.08923175031499002
7.214428857715433,C,0.08912108003590834
7.404809619238478,C,0.0890165815728863
7.595190380761522,C,0.08891823562012598
7.785571142284567,C,0.08882602401336737
7.975951903807612,C,0.08873992972567099
8.166332665330657,C,0.08865993686345984
8.356713426853709,C,0.0885860306628212
8.547094188376754,C,0.08851819748606729
8.737474949899799,C,0.08845642481855649
8.927855711422843,C,0.08840070126577286
9.118236472945888,C,0.08835101655066563
9.30861723446894,C,0.08830736151124807
9.498997995991985,C,0.08826972809845526
9.68937875751503,C,0.0882381093742611
9.879759519038075,C,0.08821249951005475
10.07014028056112,C,0.0881928937852759
10.260521042084164,C,0.08817928858630913
10.450901803607216,C,0.08817168140563748
10.641282565130261,C,0.08817007084125485
10.831663326653306,C,0.08817445659633745
11.02204408817635,C,0.0881848394791743
11.212424849699396,C,0.08820122140335653
11.40280561122244,C,0.08822360538822588
11.593186372745492,C,0.0882519955595821
11.783567134268537,C,0.08828639715064937
11.973947895791582,C,0.08832681650330174
12.164328657314627,C,0.08837326106954779
12.354709418837672,C,0.08842573941327411
12.545090180360724,C,0.08848426121224838
12.735470941883769,C,0.08854883726038121
12.925851703406813,C,0.08861947947024762
13.116232464929858,C,0.08869620087586767
13.306613226452903,C,0.08877901563574643
13.496993987975948,C,0.08886793903617345
13.687374749499,C,0.08896298749478186
13.877755511022045,C,0.0890641785643668
14.06813627254509,C,0.08917153093696348
14.258517034068134,C,0.08928506444818524
14.44889779559118,C,0.08940480008182068
14.639278557114224,C,0.08953075997469102
14.829659318637276,C,0.08966296742176709
15.02004008016032,C,0.08980144688154575
15.210420841683366,C,0.0899462239816864
15.40080160320641,C,0.09009732552490714
15.591182364729455,C,0.0902547794951401
15.781563126252507,C,0.09041861506394701
15.971943887775552,C,0.09058886259719358
16.162324649298597,C,0.09076555366198369
16.352705410821642,C,0.09094872103385229
16.543086172344687,C,0.09113839870421742
16.73346693386773,C,0.09133462188809095
16.923847695390783,C,0.09153742703204747
17.11422845691383,C,0.09174685182245135
17.304609218436873,C,0.09196293519394141
17.494989979959918,C,0.09218571733817259
17.685370741482963,C,0.09241523971281451
17.875751503006008,C,0.09265154505080571
18.06613226452906,C,0.09289467736986348
18.256513026052104,C,0.0931446819822483
18.44689378757515,C,0.09340160550478199
18.637274549098194,C,0.09366549586911885
18.82765531062124,C,0.09393640233226834
19.018036072144284,C,0.09421437548736894
19.208416833667336,C,0.0944994672747111
19.39879759519038,C,0.09479173099300865
19.589178356713425,C,0.09509122131091663
19.77955911823647,C,0.09539799427879454
19.969939879759515,C,0.09571210734071266
20.160320641282567,C,0.0960336193466997
20.350701402805612,C,0.0963625905652304
20.541082164328657,C,0.09669908269594987
20.7314629258517,C,0.09704315888263301
20.921843687374746,C,0.09739488372637607
21.11222444889779,C,0.0977543232990177
21.302605210420843,C,0.09812154515678687
21.492985971943888,C,0.09849661835417367
21.683366733466933,C,0.09887961345802075
21.873747494989978,C,0.09927060256183065
22.064128256513023,C,0.09966965930028561
22.254509018036067,C,0.10007685886397616
22.44488977955912,C,0.10049227801433326
22.635270541082164,C,0.10091599509876
22.82565130260521,C,0.1013480900659571
23.016032064128254,C,0.1017886444814382
23.2064128256513,C,0.10223774154322762
23.39679358717435,C,0.1026954660977359
23.587174348697395,C,0.10316190465580646
23.77755511022044,C,0.10363714540892643
23.967935871743485,C,0.10412127824559475
24.158316633266537,C,0.10461439476784008
24.348697394789582,C,0.1051165883078803
24.539078156312627,C,0.10562795394491593
24.72945891783567,C,0.1061485885220476
24.919839679358716,C,0.10667859066330951
25.11022044088176,C,0.10721806079080753
25.300601202404806,C,0.10776710114195355
25.49098196392785,C,0.1083258157867831
25.681362725450896,C,0.10889431064534671
25.87174348697394,C,0.10947269350516163
26.062124248496986,C,0.11006107403871192
26.252505010020045,C,0.11065956382098364
26.44288577154309,C,0.11126827634702094
26.633266533066134,C,0.11188732704948867
26.82364729458918,C,0.11251683331622633
27.014028056112224,C,0.113156914507777
27.20440881763527,C,0.11380769197487439
27.394789579158314,C,0.11446928907587131
27.58517034068136,C,0.1151418311940895
27.775551102204403,C,0.1158254457550737
27.965931863727448,C,0.11652026224372769
28.156312625250493,C,0.11722641222131318
28.346693386773552,C,0.11794402934228805
28.537074148296597,C,0.11867324937096188
28.72745490981964,C,0.11941421019794503
28.917835671342687,C,0.12016705185636523
29.10821643286573,C,0.12093191653782723
29.298597194388776,C,0.12170894860808669
29.48897795591182,C,0.1224982946224115
29.679358717434866,C,0.1233001033406004
29.86973947895791,C,0.1241145257416281
30.060120240480956,C,0.12494171503788586
30.250501002004,C,0.1257818266889835
30.44088176352706,C,0.12663501841507896
30.631262525050104,C,0.12750145020969908
30.82164328657315,C,0.1283812843520156
31.012024048096194,C,0.12927468541853593
31.20240480961924,C,0.13018182029417014
31.392785571142284,C,0.13110285818263234
31.58316633266533,C,0.1320379706161323
31.773547094188373,C,0.1329873314643141
31.963927855711418,C,0.1339511169423946
32.15430861723446,C,0.13492950561845365
32.34468937875751,C,0.1359226784198271
32.53507014028055,C,0.13693081863855067
32.72545090180361,C,0.1379541119358015
32.91583166332666,C,0.1389927463452829
33.1062124248497,C,0.14004691227549496
33.296593186372746,C,0.14111680251083292
33.48697394789579,C,0.14220261221145175
33.677354709418836,C,0.14330453891183603
33.86773547094188,C,0.14442278251800875
34.058116232464926,C,0.14555754530331408
34.24849699398797,C,0.14670903190270482
34.438877755511015,C,0.14787744930546395
34.62925851703406,C,0.14906300684628798
34.81963927855712,C,0.15026591619465704
35.010020040080164,C,0.1514863913424148
35.20040080160321,C,0.15272464858947946
35.390781563126254,C,0.15398090652760457
35.5811623246493,C,0.15525538602210556
35.77154308617234,C,0.15654831019146745
35.96192384769539,C,0.15785990438474615
36.15230460921843,C,0.1591903961566716
36.34268537074148,C,0.16054001524036346
36.53306613226452,C,0.16190899351756238
36.72344689378757,C,0.16329756498628245
36.91382765531063,C,0.1647059657257854
37.10420841683367,C,0.16613443385877538
37.294589178356716,C,0.1675832095107134
37.48496993987976,C,0.16905253476614465
37.675350701402806,C,0.17054265362193274
37.86573146292585,C,0.17205381193729297
38.056112224448896,C,0.1735862573805124
38.24649298597194,C,0.17514023937224574
38.436873747494985,C,0.1767160090252725
38.62725450901803,C,0.178313819080599
38.817635270541075,C,0.17993392383978882
39.00801603206412,C,0.18157657909340236
39.19839679358718,C,0.18324204204542588
39.388777555110224,C,0.18493057123356738
39.57915831663327,C,0.1866424264452996
39.76953907815631,C,0.1883778686295239
39.95991983967936,C,0.19013715980373255
40.1503006012024,C,0.19192056295654514
40.34068136272545,C,0.19372834194549343
40.53106212424849,C,0.19556076138992975
40.72144288577154,C,0.19741808655893428
40.91182364729458,C,0.19930058325409555
41.10220440881763,C,0.20120851768704193
41.292585170340686,C,0.2031421563515983
41.48296593186373,C,0.20510176589044746
41.673346693386776,C,0.20708761295617545
41.86372745490982,C,0.20909996406658096
42.054108216432866,C,0.21113908545413237
42.24448897795591,C,0.21320524290945816
42.434869739478955,C,0.21529870161875894
42.625250501002,C,0.21741972599503273
42.815631262525045,C,0.2195685795030094
43.00601202404809,C,0.22174552447769247
43.196392785571135,C,0.22395082193641405
43.38677354709418,C,0.22618473138431075
43.57715430861724,C,0.22844751061313592
43.76753507014028,C,0.23073941549332824
43.95791583166333,C,0.23306069975926644
44.14829659318637,C,0.23541161478764075
44.33867735470942,C,0.2377924093688884
44.52905811623246,C,0.24020332947163983
44.71943887775551,C,0.24264461800013845
44.90981963927855,C,0.24511651454460226
45.1002004008016,C,0.2476192551245079
45.29058116232464,C,0.2501530719247871
45.48096192384769,C,0.2527181930249402
45.671342685370746,C,0.25531484212108013
45.86172344689379,C,0.25794323824093524
46.052104208416836,C,0.2606035954518558
46.24248496993988,C,0.2632961225618774
46.432865731462925,C,0.26602102281391593
46.62324649298597,C,0.26877849357318245
46.813627254509015,C,0.2715687260079222
47.00400801603206,C,0.2743919047636031
47.194388777555105,C,0.2772482076306921
47.38476953907815,C,0.28013780520618403
47.575150300601194,C,0.2830608605490608
47.76553106212425,C,0.2860175288298844
47.9559118236473,C,0.2890079569747453
48.14629258517034,C,0.2920322833038141
48.33667334669339,C,0.2950906371647622
48.52705410821643,C,0.2981831385613438
48.71743486973948,C,0.3013098977774572
48.90781563126252,C,0.3044710149970238
49.09819639278557,C,0.3076665799200527
49.28857715430861,C,0.31089667137528365
49.47895791583166,C,0.31416135692982516
49.6693386773547,C,0.3174606924962351
49.85971943887775,C,0.32079472193751635
50.050100200400806,C,0.32416347667052736
50.24048096192385,C,0.32756697526833495
50.430861723446895,C,0.33100522306206903
50.62124248496994,C,0.33447821174285797
50.811623246492985,C,0.3379859189644612
51.00200400801603,C,0.341528307947236
51.192384769539075,C,0.3451053270841085
51.38276553106212,C,0.34871690954924145
51.573146292585164,C,0.3523629729101229
51.76352705410821,C,0.35604341874382217
51.953907815631254,C,0.3597581322581892
52.14428857715431,C,0.36350698191879466
52.33466933867736,C,0.3672898190824335
52.5250501002004,C,0.371106477638043
52.71543086172345,C,0.37495677365589386
52.90581162324649,C,0.37884050504595357
53.09619238476954,C,0.3827574512263207
53.28657314629258,C,0.38670737280266
53.47695390781563,C,0.39069001125957764
53.66733466933867,C,0.3947050886648883
53.85771543086172,C,0.39875230738774353
54.04809619238476,C,0.4028313498315939
54.23847695390782,C,0.4069418781829666
54.428857715430865,C,0.41108353417704563
54.61923847695391,C,0.4152559388810443
54.809619238476955,C,0.41945869249635304
55,C,0.4236913741804485
