Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-1.9238476953907835,NA,Acacia_parramattensis,-0.01399222328236983,-0.04306315814887127,0.14410595285843494,0.06165019479718712,0.30272241496378116
-1.7334669338677386,NA,Acacia_parramattensis,-0.013760159380659548,-0.04330881668805147,0.14374619106748915,0.06075490981037689,0.29886765054574166
-1.5430861723446867,NA,Acacia_parramattensis,-0.013528095478949257,-0.04355049986708487,0.14339267302591324,0.06111242445960478,0.30259540528020673
-1.3527054108216419,NA,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.14304536413817176,0.060179421090802446,0.2997876647052659
-1.162324649298597,NA,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.14270423040276575,0.059541051913756776,0.3006255404856137
-0.9719438877755522,NA,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.14236923840992166,0.059905872601230876,0.29896992859418614
-0.7815631262525073,NA,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.14204035533928905,0.060381521373977995,0.3010480171788785
-0.5911823647294625,NA,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.14171754895765062,0.06001550335682459,0.3006580448913009
-0.40080160320641056,NA,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.14140078761664415,0.06041737694742981,0.2936964635865277
-0.21042084168336572,NA,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.14109004025049948,0.05954603570215383,0.29481550085080876
-0.020040080160320883,NA,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.1407852763737909,0.05881074176947185,0.29497160469807865
0.17034068136272396,NA,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.1404864660792068,0.05900948426720976,0.2940328663327457
0.3607214428857688,NA,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.14019358003533794,0.059383346467729275,0.29624564969079137
0.5511022044088136,NA,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.1399065894844852,0.05988068388588312,0.29850046567293315
0.7414829659318656,NA,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.1396254662404888,0.05951957747783684,0.29719593763396174
0.9318637274549104,NA,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.13935018268657923,0.05863633778455896,0.28979056383792806
1.1222444889779553,NA,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.13908071177325215,0.05816867715419784,0.2906742947515003
1.312625250501,NA,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.1388170270161675,0.058649051124361785,0.2956875183715449
1.503006012024045,NA,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.1385591024940745,0.057606873904311524,0.2926802110459223
1.6933867735470898,NA,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.138306912846763,0.05859992269861676,0.29255965148524266
1.8837675350701417,NA,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.13806043327304288,0.05738835818679377,0.2909933150999692
2.0741482965931866,NA,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.13781963952875229,0.05936229823983718,0.2926251932243796
2.2645290581162314,NA,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.13758450792479476,0.05868244400802278,0.29080310066590476
2.4549098196392762,NA,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.13735501532520802,0.058056785050103116,0.29262346078253065
2.645290581162321,NA,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.13713113914526337,0.057335743833647965,0.2913462394446343
2.835671342685373,NA,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.1369128573495978,0.05699042960432435,0.2905710009837689
3.026052104208418,NA,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.13670014845037914,0.058608310255192524,0.29135214413654376
3.2164328657314627,NA,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.13649299150550492,0.057314020194554574,0.2932703713477758
3.4068136272545075,NA,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.13629136611683662,0.05782577692828076,0.2872711186884025
3.5971943887775524,NA,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.13609525242846834,0.05734318253802397,0.28992179665671935
3.787575150300597,NA,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.1359046311250324,0.05755529312233367,0.28813966842353683
3.977955911823649,NA,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.13571948343004134,0.057196326718994085,0.2884479055378947
4.168336673346694,NA,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.13553979110426753,0.05722686323235667,0.28263307530932724
4.358717434869739,NA,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.135365536444161,0.05720671890174775,0.2861972865508151
4.549098196392784,NA,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.1351967022803055,0.05656980065044333,0.2854597427774408
4.7394789579158285,NA,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.13503327197591433,0.05663720447352014,0.2855155826459722
4.929859719438873,NA,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.13487522942536595,0.056497049171188814,0.28730969851155186
5.120240480961925,NA,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.1347225590527793,0.05668252221322864,0.2848297117646128
5.31062124248497,NA,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.1345752458106312,0.05620415261338062,0.28731657685506323
5.501002004008015,NA,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.13443327517841383,0.05690859565873726,0.28494434717057476
5.69138276553106,NA,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.13429663316133483,0.05630276188336411,0.2889871499091004
5.881763527054105,NA,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.13416530628905954,0.05690204617335877,0.2851931564916542
6.072144288577157,NA,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.13403928161449558,0.05589522420089408,0.2822957940359491
6.262525050100201,NA,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.13391854671262127,0.05630261899558111,0.284254825028889
6.452905811623246,NA,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.13380308967935658,0.05678536532966275,0.28736765192267166
6.643286573146291,NA,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.1336928991304788,0.057500946871172146,0.2895025735749637
6.833667334669336,NA,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.1335879642005818,0.05591321431349006,0.28645522166681026
7.024048096192381,NA,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.13348827454208037,0.05566400803726634,0.285472785130636
7.214428857715433,NA,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.13339382032425895,0.05605028705665688,0.2846361147223607
7.404809619238478,NA,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.1333045922323659,0.0560652698184291,0.282083364473868
7.595190380761522,NA,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.1332205814667527,0.056192868527783005,0.28272607881610584
7.785571142284567,NA,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.13314177974205962,0.0550928283960663,0.28087928859565453
7.975951903807612,NA,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.13306817928644646,0.05504155971847085,0.2832194843440161
8.166332665330657,NA,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.13299977284087028,0.055512421878772554,0.28354354427829137
8.356713426853709,NA,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.13293655365840887,0.05570282661463205,0.28026930134709416
8.547094188376754,NA,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.13287851550363117,0.05527475545577436,0.2832312109112852
8.737474949899799,NA,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.13282565265201454,0.05523623501464782,0.27906352753283287
8.927855711422843,NA,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.13277795988940863,0.055502614408116754,0.28106925274204136
9.118236472945888,NA,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.13273543251154685,0.05516522462174751,0.2810092055171323
9.30861723446894,NA,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.13269806632360454,0.05518724018042359,0.2797572416652836
9.498997995991985,NA,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.13266585763980496,0.054661151774657454,0.2778402037952516
9.68937875751503,NA,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.1326388032830725,0.055968575319504936,0.28123420292891005
9.879759519038075,NA,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.13261690058473383,0.055455391635113795,0.28247315010260143
10.07014028056112,NA,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.13260014738426626,0.05537283945776476,0.28178649054304905
10.260521042084164,NA,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.13258854202909412,0.05536859096208906,0.28174827370698474
10.450901803607216,NA,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.132582083374433,0.05534932253198878,0.2822995411546877
10.641282565130261,NA,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.13258077078318173,0.05583549297027148,0.2862807228333903
10.831663326653306,NA,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.13258460412586215,0.05570630900164277,0.2832135645322488
11.02204408817635,NA,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.13259358378060712,0.054912457583382805,0.2847533329536453
11.212424849699396,NA,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.13260771063319593,0.0562868750411166,0.2818358272473587
11.40280561122244,NA,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.13262698607713808,0.05563852704206221,0.2832363802848643
11.593186372745492,NA,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.1326514120138045,0.05598761606703065,0.2827831713624042
11.783567134268537,NA,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.1326809908526072,0.055546957678147255,0.2815453623737011
11.973947895791582,NA,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.13271572551122598,0.056149704675956466,0.2838685860723381
12.164328657314627,NA,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.13275561941588337,0.0551200257286715,0.2823893242308194
12.354709418837672,NA,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.13280067650166688,0.055581501978834276,0.28256149598672814
12.545090180360724,NA,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.1328509012128992,0.05555977948364864,0.28274434933009107
12.735470941883769,NA,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.1329062985035553,0.05641784953787159,0.28700469010482293
12.925851703406813,NA,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.13296687383772735,0.055693662492232315,0.27970303444052874
13.116232464929858,NA,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.13303263319013675,0.05582302017288666,0.283628412888875
13.306613226452903,NA,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.13310358304669265,0.05518601215192581,0.2870066447500301
13.496993987975948,NA,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.13317973040509795,0.055854516479940136,0.2860607747798697
13.687374749499,NA,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.13326108277550208,0.055845164821805265,0.2813028669121901
13.877755511022045,NA,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.13334764818119957,0.05651008288008778,0.28519834453930987
14.06813627254509,NA,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.1334394351593756,0.05538199056659,0.28427180345778613
14.258517034068134,NA,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.13353645276189724,0.055282487428788135,0.28241580459854876
14.44889779559118,NA,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.13363871055615079,0.055944168636575364,0.28044870731126154
14.639278557114224,NA,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.1337462186259243,0.05637884713160122,0.2880111746317893
14.829659318637276,NA,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.13385898757233608,0.05650011573154155,0.28567562368247107
15.02004008016032,NA,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.13397702851480717,0.05571905254882439,0.28303287123904924
15.210420841683366,NA,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.13410035309207974,0.056786333578347115,0.28681980010961744
15.40080160320641,NA,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.13422897346327875,0.05673787061596534,0.2867471694448669
15.591182364729455,NA,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.13436290230901862,0.0568885063698465,0.2880583739429252
15.781563126252507,NA,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.13450215283255268,0.05616928074949322,0.2849849446439377
15.971943887775552,NA,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.13464673876096678,0.05677116242111792,0.28587395520807485
16.162324649298597,NA,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.13479667434641512,0.05611395981473477,0.28970839745896954
16.352705410821642,NA,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.134951974367399,0.05766056313702921,0.28965361820629887
16.543086172344687,NA,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.13511265413008744,0.05646204457213532,0.2886752133760907
16.73346693386773,NA,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.13527872946967948,0.05759274279267599,0.28712642413679595
16.923847695390783,NA,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.13545021675180743,0.05693193645027207,0.2875683172680221
17.11422845691383,NA,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.1356271328739811,0.05785352152700183,0.28786253589435484
17.304609218436873,NA,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.13580949526707164,0.057785374370546996,0.289411588248434
17.494989979959918,NA,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.1359973218968356,0.05770477588868387,0.28430092260355105
17.685370741482963,NA,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.1361906312654771,0.057796041531789466,0.28963325468798157
17.875751503006008,NA,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.13638944241324932,0.05731228499251161,0.2927436946229335
18.06613226452906,NA,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.13659377492009314,0.05811206977761376,0.2897684183765559
18.256513026052104,NA,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.13680364890731303,0.05773614690829093,0.2886798230331735
18.44689378757515,NA,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.13701908503928986,0.0566717767110052,0.29044526924808955
18.637274549098194,NA,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.1372401045252289,0.058026006285950775,0.2921284312626913
18.82765531062124,NA,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.1374667291209431,0.058611629886839024,0.2908780800057428
19.018036072144284,NA,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.13769898113067092,0.05738447603677466,0.28575315388236433
19.208416833667336,NA,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.13793688340892749,0.058061030150780985,0.2932184805061518
19.39879759519038,NA,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.13818045936238835,0.058984906092472575,0.29614961910581356
19.589178356713425,NA,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.13842973295180538,0.05842782419189868,0.2931499488587186
19.77955911823647,NA,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.13868472869395385,0.059065676493255836,0.2893857026241374
19.969939879759515,NA,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.13894547166360904,0.05780026049418712,0.293064470783538
20.160320641282567,NA,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.13921198749555266,0.058398034671769204,0.2957523425294371
20.350701402805612,NA,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.13948430238660703,0.058911051824906954,0.29337275121877865
20.541082164328657,NA,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.13976244309769714,0.05965564051636339,0.29641896973489945
20.7314629258517,NA,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.14004643695593813,0.05960341362565666,0.2969450191057376
20.921843687374746,NA,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.1403363118567482,0.059494406468847696,0.29721415213378116
21.11222444889779,NA,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.1406320962659858,0.05969487287556493,0.294403756879939
21.302605210420843,NA,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.1409338192221094,0.059963070308401735,0.29582730914903066
21.492985971943888,NA,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.14124151033835886,0.05980236502912591,0.29780300509689356
21.683366733466933,NA,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.14155519980495734,0.059864156435632095,0.2968215457177954
21.873747494989978,NA,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.1418749183913326,0.05928259250845383,0.2979271780019225
22.064128256513023,NA,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.14220069744835562,0.059963449820515005,0.29965281837749697
22.254509018036067,NA,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.14253256891059612,0.06042683862855694,0.2991668609380153
22.44488977955912,NA,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.14287056529859327,0.06035912321696788,0.2985787852051238
22.635270541082164,NA,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.14321471972113936,0.0610415481496999,0.29723197985827005
22.82565130260521,NA,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.14356506587757642,0.061573505266093904,0.3033605370007235
23.016032064128254,NA,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.14392163806010286,0.0613018706784975,0.30177872713269216
23.2064128256513,NA,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.14428447115608914,0.06060750873585141,0.29984496679216266
23.39679358717435,NA,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.14465360065040106,0.06056916685005554,0.3011163229827509
23.587174348697395,NA,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.1450290626277285,0.06081184515569113,0.30971898538940035
23.77755511022044,NA,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.1454108937749177,0.0622747107721937,0.3056136508494145
23.967935871743485,NA,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.14579913138330616,0.06196901637575529,0.30579480930211733
24.158316633266537,NA,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.14619381335105724,0.06333592351995304,0.30731769835069866
24.348697394789582,NA,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.14659497818549325,0.06320300046050407,0.3088541699961606
24.539078156312627,NA,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.14700266500542458,0.06280438464596601,0.30677387903672954
24.72945891783567,NA,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.14741691354347314,0.06258607012040271,0.31000231178121646
24.919839679358716,NA,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.14783776414838806,0.06262332793088439,0.3094515399656105
25.11022044088176,NA,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.14826525778735056,0.0633596703334378,0.30919441471357584
25.300601202404806,NA,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.1486994360482676,0.06352844323768284,0.308551651230065
25.49098196392785,NA,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.1491403411420495,0.06339211445835748,0.3135510652130576
25.681362725450896,NA,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.14958801590487172,0.0634440709735758,0.309599825274577
25.87174348697394,NA,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.15004250380041625,0.06439258773325557,0.3108056446390787
26.062124248496986,NA,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.15050384892209148,0.06427497948729692,0.31140419696841976
26.252505010020045,NA,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.15097209599522687,0.06454434547253347,0.3126818120677749
26.44288577154309,NA,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.15144729037924082,0.0653051691356008,0.3178043677674508
26.633266533066134,NA,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.1519294780697779,0.063697911903377,0.31130514408273363
26.82364729458918,NA,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.15241870570081384,0.06556100878465691,0.31817350960747387
27.014028056112224,NA,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.15291502054672362,0.06565263275701949,0.31896073659747093
27.20440881763527,NA,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.15341847052431146,0.06515212460661307,0.31519169923313267
27.394789579158314,NA,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.15392910419479894,0.06697219802606759,0.3204916763757028
27.58517034068136,NA,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.1544469707657669,0.0654631504523104,0.32141787990932913
27.775551102204403,NA,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.15497212009305017,0.06651466382934934,0.3212227006016581
27.965931863727448,NA,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.15550460268257976,0.0664859558229311,0.3187616609937611
28.156312625250493,NA,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.15604446969216987,0.06592360208479703,0.31865041845211695
28.346693386773552,NA,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.15659177293324653,0.06718547434818975,0.32247812861862035
28.537074148296597,NA,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.15714656487251297,0.06667998381595,0.3261659816204872
28.72745490981964,NA,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.15770889863354964,0.06846645003317627,0.32410900290744243
28.917835671342687,NA,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.158278827998344,0.06740921664014506,0.32487974955183974
29.10821643286573,NA,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.15885640740874546,0.06775453485300771,0.3273164450804396
29.298597194388776,NA,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.15944169196784377,0.06854046843579296,0.32983035633496666
29.48897795591182,NA,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.16003473744126398,0.06809271458950975,0.3287700485965932
29.679358717434866,NA,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.16063560025837514,0.0701654427079014,0.3300966418562877
29.86973947895791,NA,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.16124433751340878,0.0703474621826226,0.333135809246645
30.060120240480956,NA,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.16186100696648106,0.07117152837112727,0.33188912901529627
30.250501002004,NA,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.16248566704451606,0.07031973350909991,0.331468645284795
30.44088176352706,NA,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.1631183768420632,0.06926660474761831,0.3319417586501954
30.631262525050104,NA,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.16375919612200573,0.07063416881194123,0.33460118574034664
30.82164328657315,NA,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.164408185316155,0.07037543842006397,0.3395496292155706
31.012024048096194,NA,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.16506540552572438,0.07012651498137736,0.33225210955647977
31.20240480961924,NA,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.16573091852167893,0.07158815566962373,0.33858200983629283
31.392785571142284,NA,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.16640478674495443,0.07140104895174727,0.3350530947692407
31.58316633266533,NA,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.16708707330654143,0.07246842674378556,0.3383708082176243
31.773547094188373,NA,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.16777784198742712,0.07265098087487859,0.34259965586783725
31.963927855711418,NA,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.16847715723839102,0.07425659667629199,0.34432830677438026
32.15430861723446,NA,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.1691850841796474,0.07314405334644221,0.340680069086561
32.34468937875751,NA,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.169901688600329,0.07325127154801384,0.34841610229455805
32.53507014028055,NA,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.17062703695780534,0.07416485292322267,0.3482960199089276
32.72545090180361,NA,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.1713611963768304,0.07401914384140401,0.3472384682110435
32.91583166332666,NA,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.17210423464851166,0.07636750440918645,0.3482605058353607
33.1062124248497,NA,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.17285622022909575,0.07564094502708313,0.3478922837695496
33.296593186372746,NA,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.1736172222385624,0.0750422695993297,0.3504321841444829
33.48697394789579,NA,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.1743873104590206,0.07593666861307596,0.35331761276660106
33.677354709418836,NA,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.17516655533289985,0.07489633491244091,0.3545458959926589
33.86773547094188,NA,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.17595502796092954,0.07546334001655063,0.3528303723775251
34.058116232464926,NA,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.1767528000998987,0.07684206037619769,0.35458872430432814
34.24849699398797,NA,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.17755994416018855,0.07630515863433622,0.360880700546245
34.438877755511015,NA,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.17837653320307115,0.0782133247101757,0.36038253671037684
34.62925851703406,NA,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.17920264093776536,0.07796673924547808,0.3575917162154108
34.81963927855712,NA,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.18003834171824257,0.07788706161984385,0.3631669926465752
35.010020040080164,NA,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.18088371053977415,0.07952828457316634,0.3596103175824431
35.20040080160321,NA,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.1817388230352126,0.07834283160881421,0.36432280609225187
35.390781563126254,NA,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.18260375547099691,0.07906226064545442,0.36458363925557014
35.5811623246493,NA,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.18347858474287548,0.07890246154624479,0.36848306450128215
35.77154308617234,NA,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.18436338837133556,0.0798843311060995,0.3692647491037394
35.96192384769539,NA,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.18525824449673253,0.08109354296196691,0.36819042672552943
36.15230460921843,NA,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.18616323187410824,0.08137642061464266,0.3700402875542466
36.34268537074148,NA,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.18707842986769024,0.08195574023741864,0.37400832149757446
36.53306613226452,NA,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.18800391844506212,0.08311527393165871,0.374059433122637
