Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-4.5891783567134254,U,Acacia_parramattensis,LAK,1,-0.013912180785020614,-0.02851252759950567,0.059222963778107825,0.0194785868558685,0.16970982680727492
-4.398797595190381,U,Acacia_parramattensis,LAK,1,-0.013693091323839189,-0.028726358828452616,0.05960369062021273,0.01958785108525068,0.171443432583523
-4.208416833667336,U,Acacia_parramattensis,LAK,1,-0.013474001862657766,-0.028936795910908343,0.059986708977211214,0.019171006833058307,0.17172733965151304
-4.018036072144291,U,Acacia_parramattensis,LAK,1,-0.013254912401476337,-0.029143838846872855,0.06037203063026647,0.019376238695443335,0.17399622912537602
-3.827655310621246,U,Acacia_parramattensis,LAK,1,-0.013035822940294912,-0.02934748763634613,0.06075966739510847,0.01925117854509968,0.17141133892651464
-3.637274549098194,U,Acacia_parramattensis,LAK,1,-0.012816733479113478,-0.029547742279328205,0.06114963112177435,0.01919680557264095,0.1774776643496725
-3.4468937875751493,U,Acacia_parramattensis,LAK,1,-0.012597644017932055,-0.029744602775819057,0.061541933694342514,0.01954368769375255,0.1750495445946575
-3.2565130260521045,U,Acacia_parramattensis,LAK,1,-0.012378554556750628,-0.029938069125818662,0.061936587030660406,0.019543046465417872,0.17706887454839304
-3.0661322645290596,U,Acacia_parramattensis,LAK,1,-0.012159465095569201,-0.030128141329327066,0.06233360308206583,0.019590532211391714,0.17636261066368406
-2.875751503006015,U,Acacia_parramattensis,LAK,1,-0.011940375634387778,-0.03031481938634425,0.06273299383310199,0.01963366014703907,0.17787522956881058
-2.68537074148297,U,Acacia_parramattensis,LAK,1,-0.011721286173206351,-0.03049810329687021,0.06313477130122613,0.019970167504343845,0.1808669785557535
-2.494989979959918,U,Acacia_parramattensis,LAK,1,-0.011502196712024917,-0.030677993060904938,0.0635389475365117,0.019842658153018253,0.1805137522760144
-2.304609218436873,U,Acacia_parramattensis,LAK,1,-0.01128310725084349,-0.030854488678448467,0.06394553462134323,0.020474365851582875,0.18350704566287923
-2.1142284569138283,U,Acacia_parramattensis,LAK,1,-0.011064017789662067,-0.031027590149500753,0.06435454467010583,0.020009006739908044,0.18380101245150748
-1.9238476953907835,U,Acacia_parramattensis,LAK,1,-0.01084492832848064,-0.031197297474061813,0.0647659898288667,0.02068464366874585,0.18772194080244733
-1.7334669338677386,U,Acacia_parramattensis,LAK,1,-0.010625838867299217,-0.03136361065213167,0.06517988227505052,0.019966220940312647,0.18577024516609095
-1.5430861723446867,U,Acacia_parramattensis,LAK,1,-0.010406749406117783,-0.03152652968371031,0.06559623421710795,0.020519896580715104,0.18805912119380763
-1.3527054108216419,U,Acacia_parramattensis,LAK,1,-0.010187659944936358,-0.03168605456879771,0.06601505789417682,0.02107443528703836,0.1901351319938116
-1.162324649298597,U,Acacia_parramattensis,LAK,1,-0.00996857048375493,-0.03184218530739389,0.06643636557573683,0.020658939589735463,0.19610886164146502
-0.9719438877755522,U,Acacia_parramattensis,LAK,1,-0.009749481022573506,-0.03199492189949887,0.06686016956125694,0.02093266515834276,0.19302312062576496
-0.7815631262525073,U,Acacia_parramattensis,LAK,1,-0.009530391561392081,-0.032144264345112604,0.0672864821798355,0.02082025212859723,0.1983830406798607
-0.5911823647294625,U,Acacia_parramattensis,LAK,1,-0.009311302100210656,-0.032290212644235115,0.06771531578983339,0.02170123128390659,0.19780507026577848
-0.40080160320641056,U,Acacia_parramattensis,LAK,1,-0.009092212639029217,-0.03243276679686643,0.06814668277850008,0.02047583070841982,0.19577591999517613
-0.21042084168336572,U,Acacia_parramattensis,LAK,1,-0.008873123177847792,-0.032571926803006496,0.06858059556159189,0.02129460665225755,0.19965474257626228
-0.020040080160320883,U,Acacia_parramattensis,LAK,1,-0.008654033716666367,-0.032707692662655365,0.06901706658298316,0.020823991762689675,0.1994411114912305
0.17034068136272396,U,Acacia_parramattensis,LAK,1,-0.00843494425548494,-0.032840064375812994,0.06867227118390207,0.02074240208861181,0.2014152350020114
0.3607214428857688,U,Acacia_parramattensis,LAK,1,-0.008215854794303517,-0.03296904194247941,0.06823782085937874,0.02091140374056794,0.198988961787111
0.5511022044088136,U,Acacia_parramattensis,LAK,1,-0.00799676533312209,-0.033094625362654596,0.06780591894672006,0.020717475350314707,0.19586597525293217
0.7414829659318656,U,Acacia_parramattensis,LAK,1,-0.007777675871940657,-0.033216814636338576,0.06737655302421743,0.020596681654252925,0.19259250672115166
0.9318637274549104,U,Acacia_parramattensis,LAK,1,-0.00755858641075923,-0.03333560976353134,0.06694971069858822,0.02055468717577291,0.19261403216434456
1.1222444889779553,U,Acacia_parramattensis,LAK,1,-0.007339496949577805,-0.03345101074423285,0.06652537960535825,0.020446512023478303,0.19372943453095456
1.312625250501,U,Acacia_parramattensis,LAK,1,-0.007120407488396379,-0.03356301757844316,0.06610354740923796,0.020502691382664168,0.1903660844511563
1.503006012024045,U,Acacia_parramattensis,LAK,1,-0.006901318027214954,-0.033671630266162246,0.06568420180449047,0.020466463347577794,0.1890559771575219
1.6933867735470898,U,Acacia_parramattensis,LAK,1,-0.006682228566033529,-0.033776848807390104,0.065267330515293015,0.020320020068423334,0.19119416209904197
1.8837675350701417,U,Acacia_parramattensis,LAK,1,-0.006463139104852095,-0.03387867320212676,0.06485292129609105,0.019998080006416168,0.18837948666078438
2.0741482965931866,U,Acacia_parramattensis,LAK,1,-0.00624404964367067,-0.03397710345037217,0.06444096193194514,0.020008537448630008,0.1851519182500643
2.2645290581162314,U,Acacia_parramattensis,LAK,1,-0.006024960182489244,-0.034072139552126374,0.0640314402388709,0.020251686090798453,0.18367641896926556
2.4549098196392762,U,Acacia_parramattensis,LAK,1,-0.005805870721307819,-0.03416378150738936,0.06362434406417244,0.02041769272046889,0.18290311802405435
2.645290581162321,U,Acacia_parramattensis,LAK,1,-0.005586781260126393,-0.034252029316161114,0.06321966128676815,0.020197524860679262,0.18272996969403524
2.835671342685373,U,Acacia_parramattensis,LAK,1,-0.00536769179894496,-0.03433688297844166,0.06281737981751026,0.019685630492288626,0.17980686154147751
3.026052104208418,U,Acacia_parramattensis,LAK,1,-0.0051486023377635345,-0.034418342494230966,0.0624174875994976,0.01935419175003153,0.18258249281915387
3.2164328657314627,U,Acacia_parramattensis,LAK,1,-0.004929512876582109,-0.034496407863529054,0.06201997260838139,0.019501610837733573,0.1776033043152567
3.4068136272545075,U,Acacia_parramattensis,LAK,1,-0.004710423415400683,-0.03457107908633593,0.06162482285266462,0.01919521990600544,0.17344514187612217
3.5971943887775524,U,Acacia_parramattensis,LAK,1,-0.0044913339542192576,-0.03464235616265157,0.061232026373994955,0.019331091136150926,0.17520703878566718
3.787575150300597,U,Acacia_parramattensis,LAK,1,-0.004272244493037832,-0.034710239092476,0.060841571247451154,0.019216655982976005,0.17369586609404225
3.977955911823649,U,Acacia_parramattensis,LAK,1,-0.004053155031856398,-0.034774727875809215,0.060453445581822536,0.019705066715472258,0.1735586422654272
4.168336673346694,U,Acacia_parramattensis,LAK,1,-0.0038340655706749728,-0.0348358225126512,0.06006763751988315,0.019646604654530896,0.17244966593707511
4.358717434869739,U,Acacia_parramattensis,LAK,1,-0.0036149761094935473,-0.03489352300300196,0.05968413523865859,0.019499380756669984,0.16959668363312957
4.549098196392784,U,Acacia_parramattensis,LAK,1,-0.0033958866483121217,-0.034947829346861504,0.05930292694968731,0.019171411285697357,0.16820772997361774
4.7394789579158285,U,Acacia_parramattensis,LAK,1,-0.0031767971871306962,-0.03499874154422983,0.0589240008992753,0.018736643124896053,0.16716158830244143
4.929859719438873,U,Acacia_parramattensis,LAK,1,-0.0029577077259492703,-0.03504625959510693,0.05854734536874494,0.019014392927743783,0.16777399939417986
5.120240480961925,U,Acacia_parramattensis,LAK,1,-0.002738618264767837,-0.035090383499492804,0.058172948674677934,0.01892170241189863,0.16617866189854893
5.31062124248497,U,Acacia_parramattensis,LAK,1,-0.002519528803586411,-0.03513111325738747,0.057800799169151845,0.01860403611868569,0.16178456899375832
5.501002004008015,U,Acacia_parramattensis,LAK,1,-0.0023004393424049855,-0.0351684488687909,0.05743088523997118,0.018584023426359092,0.16069675736142308
5.69138276553106,U,Acacia_parramattensis,LAK,1,-0.00208134988122356,-0.03520239033370312,0.05706319531089233,0.018639485356634088,0.15993938975087466
5.881763527054105,U,Acacia_parramattensis,LAK,1,-0.0018622604200421342,-0.03523293765212411,0.05669771784184268,0.018550839615127143,0.15676536660605192
6.072144288577157,U,Acacia_parramattensis,LAK,1,-0.0016431709588607005,-0.035260090824053875,0.05633444132913461,0.0182325044604398,0.15830011099887267
6.262525050100201,U,Acacia_parramattensis,LAK,1,-0.001424081497679275,-0.03528384984949243,0.055973354305672886,0.018600869229332864,0.1575396797489829
6.452905811623246,U,Acacia_parramattensis,LAK,1,-0.0012049920364978494,-0.03530421472843975,0.055614445341157316,0.0179941290949712,0.15560226065724297
6.643286573146291,U,Acacia_parramattensis,LAK,1,-9.859025753164237e-4,-0.03532118546089586,0.055257703042279296,0.01822162724970055,0.15680849863396265
6.833667334669336,U,Acacia_parramattensis,LAK,1,-7.668131141349982e-4,-0.03533476204686075,0.05490311605291332,0.01798136791075265,0.15431667354569625
7.024048096192381,U,Acacia_parramattensis,LAK,1,-5.477236529535728e-4,-0.03534494448633441,0.05455067305430257,0.017740605670627695,0.1529786534497083
7.214428857715433,U,Acacia_parramattensis,LAK,1,-3.286341917721391e-4,-0.03535173277931685,0.054200362765239846,0.018282914043631537,0.15131602153358334
7.404809619238478,U,Acacia_parramattensis,LAK,1,-1.0954473059071354e-4,-0.03535512692580808,0.05385217394224256,0.01818729589426698,0.14870340379220867
7.595190380761522,U,Acacia_parramattensis,LAK,1,1.0954473059071227e-4,-0.035355126925808084,0.053506095379722965,0.01753339614079954,0.14682048636079156
7.785571142284567,U,Acacia_parramattensis,LAK,1,3.286341917721378e-4,-0.03535173277931685,0.05316211591015272,0.017534186827105357,0.14928307614461495
7.975951903807612,U,Acacia_parramattensis,LAK,1,5.477236529535634e-4,-0.03534494448633441,0.05282022440422314,0.017507030005535267,0.14578522955485773
8.166332665330657,U,Acacia_parramattensis,LAK,1,7.668131141349887e-4,-0.03533476204686075,0.05248040977099955,0.017452206176495524,0.14572292858526426
8.356713426853709,U,Acacia_parramattensis,LAK,1,9.859025753164224e-4,-0.03532118546089586,0.05214266095807108,0.017756614100980884,0.1482399588008569
8.547094188376754,U,Acacia_parramattensis,LAK,1,0.0012049920364978484,-0.03530421472843976,0.0518069669516958,0.017433727257161406,0.14216283270616964
8.737474949899799,U,Acacia_parramattensis,LAK,1,0.0014240814976792734,-0.03528384984949243,0.05147331677694027,0.017028722609289917,0.1404117123493823
8.927855711422843,U,Acacia_parramattensis,LAK,1,0.001643170958860699,-0.03526009082405388,0.05114169949781482,0.017084080570762432,0.14104333456420798
9.118236472945888,U,Acacia_parramattensis,LAK,1,0.0018622604200421251,-0.035232937652124104,0.05081210421740415,0.01738464115909417,0.14141885148141045
9.30861723446894,U,Acacia_parramattensis,LAK,1,0.0020813498812235587,-0.03520239033370312,0.050484520077992756,0.017228594010356642,0.13878972635407077
9.498997995991985,U,Acacia_parramattensis,LAK,1,0.0023004393424049837,-0.0351684488687909,0.05015893626118628,0.01712977793017169,0.13878347992177073
9.68937875751503,U,Acacia_parramattensis,LAK,1,0.00251952880358641,-0.03513111325738746,0.049835341988027616,0.016979747890049468,0.13614570103951998
9.879759519038075,U,Acacia_parramattensis,LAK,1,0.0027386182647678348,-0.035090383499492804,0.04951372651910931,0.016532000301176623,0.13738849034160758
10.07014028056112,U,Acacia_parramattensis,LAK,1,0.0029577077259492625,-0.03504625959510693,0.04919407915468091,0.016383140947817183,0.1342444618145623
10.260521042084164,U,Acacia_parramattensis,LAK,1,0.0031767971871306867,-0.03499874154422983,0.04887638923475187,0.01690940925596344,0.1343570837215252
10.450901803607216,U,Acacia_parramattensis,LAK,1,0.0033958866483121204,-0.034947829346861504,0.04856064613919053,0.016560035402822304,0.1326598253073125
10.641282565130261,U,Acacia_parramattensis,LAK,1,0.003614976109493546,-0.03489352300300197,0.048246839287818755,0.01623863996383608,0.1310091409068055
10.831663326653306,U,Acacia_parramattensis,LAK,1,0.0038340655706749728,-0.034835822512651195,0.04793495814050159,0.016152782919189382,0.12978433492901822
11.02204408817635,U,Acacia_parramattensis,LAK,1,0.004053155031856397,-0.03477472787580921,0.04762499219723371,0.01657241328816074,0.13050909339233993
11.212424849699396,U,Acacia_parramattensis,LAK,1,0.004272244493037823,-0.03471023909247601,0.04731693099822134,0.016206536294727014,0.12463607457835395
11.40280561122244,U,Acacia_parramattensis,LAK,1,0.004491333954219249,-0.03464235616265158,0.04701076412395972,0.01593173521971258,0.1262378756226797
11.593186372745492,U,Acacia_parramattensis,LAK,1,0.004710423415400683,-0.03457107908633592,0.04670648119530737,0.0159674272843325,0.1257884390068037
11.783567134268537,U,Acacia_parramattensis,LAK,1,0.004929512876582108,-0.03449640786352906,0.04640407187355539,0.016012803814996996,0.12525676695986662
11.973947895791582,U,Acacia_parramattensis,LAK,1,0.005148602337763533,-0.03441834249423096,0.04610352586049384,0.015827086939580674,0.12363854193054306
12.164328657314627,U,Acacia_parramattensis,LAK,1,0.00536769179894496,-0.034336882978441646,0.04580483289847349,0.01574178115097024,0.12233802381093886
12.354709418837672,U,Acacia_parramattensis,LAK,1,0.005586781260126384,-0.034252029316161114,0.04550798277046408,0.016100568827873203,0.12264051303811678
12.545090180360724,U,Acacia_parramattensis,LAK,1,0.005805870721307818,-0.03416378150738935,0.045212965300108814,0.015828609440983084,0.12058505035105187
12.735470941883769,U,Acacia_parramattensis,LAK,1,0.0060249601824892435,-0.034072139552126374,0.04491977035177509,0.01575462535524803,0.12172455611911208
12.925851703406813,U,Acacia_parramattensis,LAK,1,0.006244049643670669,-0.03397710345037217,0.044628387830601676,0.01572334939538259,0.12109003539345542
13.116232464929858,U,Acacia_parramattensis,LAK,1,0.0064631391048520954,-0.03387867320212676,0.04433880768254207,0.01532220516942723,0.11853261001831525
13.306613226452903,U,Acacia_parramattensis,LAK,1,0.006682228566033521,-0.03377684880739011,0.044051019894404346,0.015408338696915573,0.11724002250555773
13.496993987975948,U,Acacia_parramattensis,LAK,1,0.006901318027214946,-0.03367163026616224,0.043765014493887776,0.01493564535168648,0.11612762955114822
13.687374749499,U,Acacia_parramattensis,LAK,1,0.007120407488396379,-0.033563017578443155,0.04348078154961569,0.015013735633180045,0.11661527251115474
13.877755511022045,U,Acacia_parramattensis,LAK,1,0.007339496949577806,-0.033451010744232845,0.04319831117116493,0.01501869705381564,0.11574262786220661
14.06813627254509,U,Acacia_parramattensis,LAK,1,0.00755858641075923,-0.033335609763531324,0.0429175935090921,0.015130380667339953,0.11435008992028604
14.258517034068134,U,Acacia_parramattensis,LAK,1,0.007777675871940656,-0.03321681463633857,0.042638618754956475,0.015197475418021173,0.11447446446406029
14.44889779559118,U,Acacia_parramattensis,LAK,1,0.007996765333122083,-0.0330946253626546,0.042361377141339425,0.014771943130854812,0.11389467589702326
14.639278557114224,U,Acacia_parramattensis,LAK,1,0.008215854794303507,-0.032969041942479405,0.04208585894186101,0.014789518682016452,0.11107285472100469
14.829659318637276,U,Acacia_parramattensis,LAK,1,0.00843494425548494,-0.032840064375812994,0.04181205447119297,0.014820547594648511,0.11156650483919837
15.02004008016032,U,Acacia_parramattensis,LAK,1,0.008654033716666367,-0.03270769266265536,0.04153995408506904,0.01434578511367204,0.1105304210368183
15.210420841683366,U,Acacia_parramattensis,LAK,1,0.008873123177847794,-0.032571926803006496,0.0412695481802917,0.014803536517642131,0.11071648043832322
15.40080160320641,U,Acacia_parramattensis,LAK,1,0.009092212639029217,-0.03243276679686642,0.04100082719473632,0.014642155983790482,0.10894250588083805
15.591182364729455,U,Acacia_parramattensis,LAK,1,0.00931130210021064,-0.03229021264423513,0.04073378160735214,0.01432950648697848,0.11009322870990444
15.781563126252507,U,Acacia_parramattensis,LAK,1,0.009530391561392074,-0.032144264345112604,0.04046840193816005,0.014444285556096628,0.10633644923931279
15.971943887775552,U,Acacia_parramattensis,LAK,1,0.009749481022573501,-0.03199492189949885,0.04020467874824823,0.01411862827587377,0.105671528461305
16.162324649298597,U,Acacia_parramattensis,LAK,1,0.009968570483754926,-0.0318421853073939,0.03994260263976399,0.014144493392538324,0.10651653104071399
16.352705410821642,U,Acacia_parramattensis,LAK,1,0.010187659944936351,-0.03168605456879771,0.03968216425590333,0.014032751686525383,0.1063090093804704
16.543086172344687,U,Acacia_parramattensis,LAK,1,0.010406749406117776,-0.031526529683710294,0.039423354280897875,0.014081963248466568,0.10467684192369445
16.73346693386773,U,Acacia_parramattensis,LAK,1,0.010625838867299205,-0.03136361065213167,0.039166163439998736,0.01420630241366395,0.10342651121491807
16.923847695390783,U,Acacia_parramattensis,LAK,1,0.010844928328480637,-0.03119729747406182,0.03891058249945767,0.01391878225222051,0.10471247879820021
17.11422845691383,U,Acacia_parramattensis,LAK,1,0.011064017789662062,-0.031027590149500742,0.03865660226650602,0.014007096848749085,0.10255576358100481
17.304609218436873,U,Acacia_parramattensis,LAK,1,0.011283107250843487,-0.03085448867844845,0.038404213589330646,0.013676310052985462,0.10111019309214343
17.494989979959918,U,Acacia_parramattensis,LAK,1,0.011502196712024916,-0.030677993060904938,0.03815340735704757,0.013483634113515622,0.10137369557371075
17.685370741482963,U,Acacia_parramattensis,LAK,1,0.011721286173206339,-0.030498103296870204,0.03790417449967277,0.013495391672173085,0.10102338065258358
17.875751503006008,U,Acacia_parramattensis,LAK,1,0.011940375634387764,-0.03031481938634424,0.037656505988091046,0.013483353887315927,0.09801634656645519
18.06613226452906,U,Acacia_parramattensis,LAK,1,0.012159465095569198,-0.03012814132932706,0.037410392834021755,0.013359381282574447,0.10129922635158174
18.256513026052104,U,Acacia_parramattensis,LAK,1,0.012378554556750625,-0.029938069125818666,0.03716582608998291,0.013425980863827191,0.10046177850297763
18.44689378757515,U,Acacia_parramattensis,LAK,1,0.012597644017932048,-0.029744602775819046,0.036922796849252336,0.013388474448677272,0.09740260201465192
18.637274549098194,U,Acacia_parramattensis,LAK,1,0.012816733479113475,-0.029547742279328198,0.036681296245826785,0.013176666065206807,0.09807097118675184
18.82765531062124,U,Acacia_parramattensis,LAK,1,0.013035822940294902,-0.02934748763634614,0.03644131545437868,0.012822942485856947,0.09511955436253527
19.018036072144284,U,Acacia_parramattensis,LAK,1,0.013254912401476325,-0.029143838846872848,0.036202845690210775,0.012944165487348547,0.09520406888843655
19.208416833667336,U,Acacia_parramattensis,LAK,1,0.013474001862657759,-0.02893679591090834,0.0359658782092085,0.01294830730273766,0.0956245355595235
19.39879759519038,U,Acacia_parramattensis,LAK,1,0.013693091323839184,-0.02872635882845262,0.03573040430778996,0.01302702892660172,0.09415365794859387
19.589178356713425,U,Acacia_parramattensis,LAK,1,0.013912180785020612,-0.028512527599505663,0.035496415322854344,0.012839092043738766,0.09317305910469062
19.77955911823647,U,Acacia_parramattensis,LAK,1,0.014131270246202036,-0.028295302224067488,0.035263902631727705,0.01272096101421456,0.09390220140383893
19.969939879759515,U,Acacia_parramattensis,LAK,1,0.014350359707383461,-0.028074682702138098,0.03503285765210689,0.01278094261177045,0.09190891667738593
20.160320641282567,U,Acacia_parramattensis,LAK,1,0.014569449168564896,-0.027850669033717478,0.0348032718420016,0.012500252638422974,0.08972113969590807
20.350701402805612,U,Acacia_parramattensis,LAK,1,0.014788538629746323,-0.027623261218805647,0.03457513669967433,0.012512883364233755,0.09023163443844472
20.541082164328657,U,Acacia_parramattensis,LAK,1,0.015007628090927747,-0.02739245925740259,0.03434844376357836,0.012574324490187251,0.09141537180078949
20.7314629258517,U,Acacia_parramattensis,LAK,1,0.015226717552109172,-0.027158263149508317,0.034123184612293814,0.012364883905924221,0.08996183022584969
20.921843687374746,U,Acacia_parramattensis,LAK,1,0.015445807013290597,-0.026920672895122812,0.033899350864462066,0.01216668494491037,0.08919795035424509
21.11222444889779,U,Acacia_parramattensis,LAK,1,0.015664896474472025,-0.026679688494246092,0.03367693417871803,0.012173966833555157,0.08643175618780044
21.302605210420843,U,Acacia_parramattensis,LAK,1,0.015883985935653457,-0.026435309946878142,0.033455926253620774,0.012065040655786077,0.088333500977281
21.492985971943888,U,Acacia_parramattensis,LAK,1,0.016103075396834882,-0.026187537253018978,0.0332363188275825,0.011972623228401017,0.08657606261027834
21.683366733466933,U,Acacia_parramattensis,LAK,1,0.016322164858016307,-0.025936370412668597,0.03301810367879552,0.011873885292883395,0.08691522624444464
21.873747494989978,U,Acacia_parramattensis,LAK,1,0.016541254319197736,-0.025681809425826988,0.03280127262515767,0.011873763359625858,0.0856129438154055
22.064128256513023,U,Acacia_parramattensis,LAK,1,0.016760343780379158,-0.02542385429249416,0.03258581752419617,0.011985554382793015,0.08651974723706972
22.254509018036067,U,Acacia_parramattensis,LAK,1,0.016979433241560583,-0.025162505012670113,0.032371730272989584,0.011857329719424015,0.08502107454153796
22.44488977955912,U,Acacia_parramattensis,LAK,1,0.017198522702742018,-0.024897761586354834,0.03215900280808848,0.011814645490663437,0.08383341517868845
22.635270541082164,U,Acacia_parramattensis,LAK,1,0.017417612163923447,-0.02462962401354834,0.03194762710543421,0.01172638160660524,0.08268821809037644
22.82565130260521,U,Acacia_parramattensis,LAK,1,0.01763670162510487,-0.024358092294250625,0.0317375951802764,0.011462382773557826,0.08334316573720424
23.016032064128254,U,Acacia_parramattensis,LAK,1,0.017855791086286293,-0.02408316642846169,0.03152889908708879,0.01141816888530985,0.08157554966447325
23.2064128256513,U,Acacia_parramattensis,LAK,1,0.018074880547467722,-0.023804846416181545,0.03132153091948361,0.011321236438117405,0.0817150755576631
23.39679358717435,U,Acacia_parramattensis,LAK,1,0.018293970008649157,-0.023523132257410144,0.031115482810124606,0.0114172979180097,0.08179775082386953
23.587174348697395,U,Acacia_parramattensis,LAK,1,0.01851305946983058,-0.023238023952147552,0.030910746930638472,0.011257933166260638,0.07936701723872937
23.77755511022044,U,Acacia_parramattensis,LAK,1,0.018732148931012004,-0.022949521500393734,0.03070731549152505,0.011238413366466518,0.08146040661814216
23.967935871743485,U,Acacia_parramattensis,LAK,1,0.01895123839219343,-0.02265762490214869,0.030505180742066065,0.011263182460616129,0.08039895118868823
24.158316633266537,U,Acacia_parramattensis,LAK,1,0.019170327853374865,-0.022362334157412414,0.0303043349702326,0.011073984753504153,0.07872038674163388
24.348697394789582,U,Acacia_parramattensis,LAK,1,0.019389417314556286,-0.02206364926618493,0.030104770502591232,0.011031836211426494,0.07859876855570029
24.539078156312627,U,Acacia_parramattensis,LAK,1,0.019608506775737715,-0.021761570228466226,0.02990647970420886,0.011173696852357569,0.0779467742010575
24.72945891783567,U,Acacia_parramattensis,LAK,1,0.01982759623691914,-0.021456097044256297,0.02970945497855634,0.010787151750643653,0.07659639493900232
24.919839679358716,U,Acacia_parramattensis,LAK,1,0.020046685698100565,-0.021147229713555152,0.02951368876741088,0.01074105005740607,0.07837962325899311
25.11022044088176,U,Acacia_parramattensis,LAK,1,0.02026577515928199,-0.020834968236362775,0.02931917355075719,0.010686398753924149,0.07753914583935302
25.300601202404806,U,Acacia_parramattensis,LAK,1,0.02048486462046342,-0.02051931261267919,0.029125901846687625,0.010687334156531537,0.07631626723704332
25.49098196392785,U,Acacia_parramattensis,LAK,1,0.020703954081644844,-0.020200262842504375,0.028933866211300945,0.010411214673778145,0.07536638347336128
25.681362725450896,U,Acacia_parramattensis,LAK,1,0.020923043542826265,-0.019877818925838342,0.02874305923860017,0.010528143517429447,0.07419990187673091
25.87174348697394,U,Acacia_parramattensis,LAK,1,0.021142133004007694,-0.019551980862681086,0.02855347356038923,0.010319457551599477,0.07507644531496838
26.062124248496986,U,Acacia_parramattensis,LAK,1,0.02136122246518912,-0.01922274865303261,0.028365101846168587,0.010302052754145067,0.07394287752918328
26.252505010020045,U,Acacia_parramattensis,LAK,1,0.021580311926370558,-0.018890122296892884,0.02817793680302986,0.010307408005156745,0.07532667767904254
26.44288577154309,U,Acacia_parramattensis,LAK,1,0.021799401387551987,-0.018554101794261965,0.027991971175549368,0.010241220346191886,0.0746344734086081
26.633266533066134,U,Acacia_parramattensis,LAK,1,0.02201849084873341,-0.018214687145139824,0.02780719774568069,0.010223620551605151,0.07313134465986762
26.82364729458918,U,Acacia_parramattensis,LAK,1,0.02223758030991484,-0.01787187834952646,0.027623609332646324,0.010105229154608637,0.07185535672332356
27.014028056112224,U,Acacia_parramattensis,LAK,1,0.022456669771096265,-0.01752567540742188,0.027441198792828345,0.010034889977197913,0.07078742884171596
27.20440881763527,U,Acacia_parramattensis,LAK,1,0.022675759232277687,-0.01717607831882607,0.02725995901965818,0.009957105570478538,0.07171917668982151
27.394789579158314,U,Acacia_parramattensis,LAK,1,0.022894848693459112,-0.016823087083739044,0.027079882943505468,0.009765025724860038,0.07113788182380627
27.58517034068136,U,Acacia_parramattensis,LAK,1,0.023113938154640537,-0.016466701702160795,0.026900963531566048,0.009697396130516487,0.0713259239037238
27.775551102204403,U,Acacia_parramattensis,LAK,1,0.023333027615821966,-0.016106922174091327,0.026723193787749143,0.009537616989640412,0.06995404646631416
27.965931863727448,U,Acacia_parramattensis,LAK,1,0.023552117077003394,-0.015743748499530634,0.02654656675256368,0.00956925145279524,0.06900332729995932
28.156312625250493,U,Acacia_parramattensis,LAK,1,0.02377120653818482,-0.015377180678478725,0.026371075503003785,0.009652876529375602,0.06880880412468975
28.346693386773552,U,Acacia_parramattensis,LAK,1,0.02399029599936626,-0.01500721871093556,0.026196713152433528,0.009325074372132036,0.06816203168665359
28.537074148296597,U,Acacia_parramattensis,LAK,1,0.024209385460547687,-0.014633862596901203,0.02602347285047101,0.00969932781124588,0.06884051163640993
28.72745490981964,U,Acacia_parramattensis,LAK,1,0.02442847492172911,-0.014257112336375628,0.025851347782871452,0.009386356571564246,0.06910274417016125
28.917835671342687,U,Acacia_parramattensis,LAK,1,0.024647564382910533,-0.01387696792935883,0.025680331171409845,0.009494492783081242,0.06822242377967087
29.10821643286573,U,Acacia_parramattensis,LAK,1,0.02486665384409196,-0.013493429375850812,0.025510416273762743,0.009252052997736645,0.06651238136742621
29.298597194388776,U,Acacia_parramattensis,LAK,1,0.025085743305273384,-0.01310649667585157,0.0253415963833894,0.009187572987955186,0.06824855259090695
29.48897795591182,U,Acacia_parramattensis,LAK,1,0.025304832766454816,-0.012716169829361107,0.02517386482941236,0.009180713304074686,0.0664203656057299
29.679358717434866,U,Acacia_parramattensis,LAK,1,0.02552392222763624,-0.012322448836379419,0.02500721497649723,0.009191870487198071,0.06736597235846421
29.86973947895791,U,Acacia_parramattensis,LAK,1,0.025743011688817662,-0.01192533369690652,0.024841640224732005,0.00904911526437463,0.06642157802494066
30.060120240480956,U,Acacia_parramattensis,LAK,1,0.025962101149999087,-0.01152482441094239,0.024677134009505688,0.008875793141369695,0.06371141942231971
30.250501002004,U,Acacia_parramattensis,LAK,1,0.026181190611180512,-0.011120920978487043,0.024513689801386403,0.008916989341794372,0.06417278024324186
30.44088176352706,U,Acacia_parramattensis,LAK,1,0.026400280072361955,-0.010713623399540444,0.024351301105998892,0.008779975021225482,0.06463372827851964
30.631262525050104,U,Acacia_parramattensis,LAK,1,0.02661936953354338,-0.010302931674102652,0.024189961463901555,0.008776421269532394,0.06350015582148084
30.82164328657315,U,Acacia_parramattensis,LAK,1,0.026838458994724805,-0.00988884580217364,0.02402966445046284,0.008678330847965356,0.06378940428990167
31.012024048096194,U,Acacia_parramattensis,LAK,1,0.027057548455906234,-0.009471365783753407,0.023870403675737274,0.008668608458396027,0.06302369103333084
