Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-1.3527054108216419,U,Acacia_parramattensis,-0.013296031577238977,-0.043788207685971504,0.289870062332546,0.13680801118012031,0.5158841340803044
-1.162324649298597,U,Acacia_parramattensis,-0.013063967675528695,-0.04402194014471125,0.28950632492555,0.13612411872201072,0.511364974531503
-0.9719438877755522,U,Acacia_parramattensis,-0.01283190377381841,-0.044251697243304175,0.28913831017169017,0.13546130557461925,0.5095892510613526
-0.7815631262525073,U,Acacia_parramattensis,-0.012599839872108129,-0.04447747898175028,0.28876602863985285,0.13762359073707034,0.5100896996129417
-0.5911823647294625,U,Acacia_parramattensis,-0.012367775970397846,-0.04469928536004956,0.28838949104554285,0.13551140554220567,0.5131685166913519
-0.40080160320641056,U,Acacia_parramattensis,-0.012135712068687556,-0.044917116378202025,0.2880087082513527,0.13318058292295185,0.5103767464608083
-0.21042084168336572,U,Acacia_parramattensis,-0.011903648166977273,-0.04513097203620767,0.2876236912674312,0.13489035935198238,0.5129589361530776
-0.020040080160320883,U,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066484,0.28723445125194885,0.13350089009345298,0.5077851358592145
0.17034068136272396,U,Acacia_parramattensis,-0.011439520363556707,-0.04554675727177849,0.286840999511563,0.1332422282609938,0.5097815789154704
0.3607214428857688,U,Acacia_parramattensis,-0.011207456461846425,-0.04574868684934366,0.2864433475018787,0.13407642613815066,0.5103383779248608
0.5511022044088136,U,Acacia_parramattensis,-0.010975392560136143,-0.045946641066762016,0.2860415068279093,0.13245880647795588,0.5072949460824852
0.7414829659318656,U,Acacia_parramattensis,-0.010743328658425852,-0.04614061992403356,0.2856354892445325,0.13363197637375013,0.5072278172187034
0.9318637274549104,U,Acacia_parramattensis,-0.010511264756715568,-0.046330623421158276,0.2852253066569446,0.1325808327195793,0.5093661664980863
1.1222444889779553,U,Acacia_parramattensis,-0.010279200855005286,-0.046516651558136175,0.2848109711211104,0.13206240732171465,0.504009089244021
1.312625250501,U,Acacia_parramattensis,-0.010047136953295004,-0.04669870433496725,0.28439249484421014,0.1338329936863233,0.5106769808600323
1.503006012024045,U,Acacia_parramattensis,-0.009815073051584721,-0.0468767817516515,0.2839698901850824,0.13310703648422992,0.508358658541822
1.6933867735470898,U,Acacia_parramattensis,-0.00958300914987444,-0.04705088380818893,0.2835431696546635,0.13449471730855025,0.5065144293102256
1.8837675350701417,U,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579546,0.2831123459164212,0.13425815168345054,0.5034619306290395
2.0741482965931866,U,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082333,0.2826774317867847,0.13180968459193645,0.49897463050966373
2.2645290581162314,U,Acacia_parramattensis,-0.008886817444743582,-0.0475493378169203,0.2822384402355699,0.13280967276380998,0.49980693685993793
2.4549098196392762,U,Acacia_parramattensis,-0.0086547535430333,-0.04770753843287045,0.28179538438639823,0.13388210586501137,0.5074706801495426
2.645290581162321,U,Acacia_parramattensis,-0.008422689641323018,-0.04786176368867377,0.2813482775171112,0.13247283383852626,0.5017256625337576
2.835671342685373,U,Acacia_parramattensis,-0.008190625739612725,-0.048012013584330285,0.280897133060178,0.13084501298772117,0.5016707559580991
3.026052104208418,U,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983997,0.28044196460309845,0.13162890109091627,0.4983288814598195
3.2164328657314627,U,Acacia_parramattensis,-0.007726497936192161,-0.04830058729520283,0.2799827858887976,0.13115939984579775,0.5023946932476515
3.4068136272545075,U,Acacia_parramattensis,-0.007494434034481879,-0.04843891111041888,0.2795196108160155,0.12966005558766064,0.5007108123236004
3.5971943887775524,U,Acacia_parramattensis,-0.0072623701327715956,-0.048573259565488094,0.27905245343968865,0.12957066643031023,0.5005553250311068
3.787575150300597,U,Acacia_parramattensis,-0.007030306231061313,-0.048703632660410494,0.2785813279713253,0.1296980434731413,0.5011154362115187
3.977955911823649,U,Acacia_parramattensis,-0.006798242329351022,-0.04883003039518608,0.2781062487793718,0.12967905044951553,0.49619808682021027
4.168336673346694,U,Acacia_parramattensis,-0.0065661784276407394,-0.048952452769814844,0.2776272303895718,0.1303534804647298,0.4975385724646262
4.358717434869739,U,Acacia_parramattensis,-0.006334114525930457,-0.04907089978429678,0.27714428748531805,0.12784448954466943,0.49628456088566364
4.549098196392784,U,Acacia_parramattensis,-0.006102050624220174,-0.04918537143863189,0.27665743490799444,0.1293763979821534,0.4947496820424471
4.7394789579158285,U,Acacia_parramattensis,-0.005869986722509892,-0.049295867732820194,0.2761666876573089,0.13034679309782865,0.4952030052369985
4.929859719438873,U,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686167,0.2756720608916195,0.12915260197213657,0.49446860015558175
5.120240480961925,U,Acacia_parramattensis,-0.005405858919089318,-0.049504934240756325,0.27517356992824876,0.1304397297545226,0.494337788146622
5.31062124248497,U,Acacia_parramattensis,-0.005173795017379036,-0.049603504454504156,0.2746712302437888,0.12804175495508902,0.49863997635448126
5.501002004008015,U,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105176,0.2741650574743979,0.12626608999116992,0.4961848111079426
5.69138276553106,U,Acacia_parramattensis,-0.004709667213958471,-0.04978871880155936,0.27365506741608464,0.1263297188831306,0.4956975970456625
5.881763527054105,U,Acacia_parramattensis,-0.0044776033122481875,-0.04987536293486673,0.27314127602498256,0.1281608786717429,0.49319070740914245
6.072144288577157,U,Acacia_parramattensis,-0.004245539410537897,-0.04995803170802728,0.27262369941761444,0.12487341152880259,0.4893198298111662
6.262525050100201,U,Acacia_parramattensis,-0.0040134755088276144,-0.050036725121041015,0.2721023538711434,0.12450125865203619,0.49111692385529615
6.452905811623246,U,Acacia_parramattensis,-0.003781411607117332,-0.05011144317390792,0.2715772558236148,0.12492950954129801,0.48888229305828657
6.643286573146291,U,Acacia_parramattensis,-0.003549347705407049,-0.05018218586662801,0.2710484218741838,0.1252268886526178,0.4913477418362259
6.833667334669336,U,Acacia_parramattensis,-0.0033172838036967666,-0.05024895319920128,0.27051586878333334,0.12630609362984271,0.487244408275165
7.024048096192381,U,Acacia_parramattensis,-0.003085219901986484,-0.05031174517162772,0.269979613473077,0.12466255666393176,0.4878743189245009
7.214428857715433,U,Acacia_parramattensis,-0.0028531560002761926,-0.05037056178390734,0.269439673027151,0.12626687618135712,0.48921005759069935
7.404809619238478,U,Acacia_parramattensis,-0.0026210920985659104,-0.05042540303604015,0.2688960646911927,0.12486663521259962,0.48921930190219254
7.595190380761522,U,Acacia_parramattensis,-0.002389028196855628,-0.05047626892802613,0.26834880587290394,0.12486708648869137,0.4820449933258445
7.785571142284567,U,Acacia_parramattensis,-0.002156964295145345,-0.05052315945986529,0.2677979141422035,0.1251057394935946,0.48417869913886624
7.975951903807612,U,Acacia_parramattensis,-0.0019249003934350625,-0.05056607463155763,0.2672434072313633,0.12274357280558595,0.48499255006778774
8.166332665330657,U,Acacia_parramattensis,-0.0016928364917247801,-0.05060501444310315,0.26668530303513066,0.12223486212225071,0.4777388365346902
8.356713426853709,U,Acacia_parramattensis,-0.0014607725900144888,-0.05063997889450185,0.26612361961083636,0.12315048495419054,0.48028817357560516
8.547094188376754,U,Acacia_parramattensis,-0.0012287086883042064,-0.05067096798575373,0.2655583751784874,0.1221576249439546,0.4825608611038259
8.737474949899799,U,Acacia_parramattensis,-9.966447865939238e-4,-0.050697981716858784,0.2649895881208446,0.1237087808928095,0.48059873944083736
8.927855711422843,U,Acacia_parramattensis,-7.645808848836412e-4,-0.050721020087817016,0.26441727698348416,0.123146273010713,0.48117502638843157
9.118236472945888,U,Acacia_parramattensis,-5.325169831733587e-4,-0.05074008309862844,0.2638414604748436,0.12029190432547421,0.47636397154882365
9.30861723446894,U,Acacia_parramattensis,-3.0045308146306747e-4,-0.05075517074929303,0.2632621574662514,0.12255424928702362,0.4811438247371625
9.498997995991985,U,Acacia_parramattensis,-6.838917975278492e-5,-0.0507662830398108,0.2626793869919402,0.12142851036441221,0.4757121289507546
9.68937875751503,U,Acacia_parramattensis,1.6367472195749763e-4,-0.050773419970181755,0.2620931682490428,0.12034353142900384,0.47694154811382466
9.879759519038075,U,Acacia_parramattensis,3.9573862366778015e-4,-0.05077658154040588,0.2615035205975715,0.12015826428760182,0.47762155313533555
10.07014028056112,U,Acacia_parramattensis,6.278025253780627e-4,-0.050775767750483196,0.2609104635603788,0.1194432310813238,0.47840797376644684
10.260521042084164,U,Acacia_parramattensis,8.598664270883453e-4,-0.050770978600413685,0.2603140168231027,0.1214311143987018,0.4756277558954714
10.450901803607216,U,Acacia_parramattensis,0.0010919303287986364,-0.050762214090197356,0.2597142002340908,0.11980691296006593,0.47942065093738945
10.641282565130261,U,Acacia_parramattensis,0.001323994230508919,-0.0507494742198342,0.25911103380430867,0.11902013136807524,0.4743634061238481
10.831663326653306,U,Acacia_parramattensis,0.0015560581322192017,-0.05073275898932423,0.2585045377072281,0.11793769947447996,0.4695236456560419
11.02204408817635,U,Acacia_parramattensis,0.001788122033929484,-0.05071206839866743,0.25789473227869647,0.11833518717002836,0.47324513928992556
11.212424849699396,U,Acacia_parramattensis,0.0020201859356397665,-0.050687402447863815,0.25728163801678805,0.1173754963659518,0.47383546893483997
11.40280561122244,U,Acacia_parramattensis,0.002252249837350049,-0.05065876113691338,0.2566652755816335,0.11756562482414083,0.4736961017877966
11.593186372745492,U,Acacia_parramattensis,0.0024843137390603404,-0.05062614446581612,0.25604566579523225,0.1193867841606954,0.4742274166789536
11.783567134268537,U,Acacia_parramattensis,0.002716377640770623,-0.05058955243457204,0.2554228296412421,0.11856318269813695,0.4693256617512696
11.973947895791582,U,Acacia_parramattensis,0.0029484415424809057,-0.050548985043181144,0.25479678826475066,0.11723920242498119,0.4698010207803996
12.164328657314627,U,Acacia_parramattensis,0.003180505444191188,-0.05050444229164342,0.2541675629720242,0.11704828365629213,0.47311797299926717
12.354709418837672,U,Acacia_parramattensis,0.0034125693459014705,-0.05045592417995888,0.25353517523023716,0.11554029589208167,0.46329431343107386
12.545090180360724,U,Acacia_parramattensis,0.003644633247611762,-0.050403430708127514,0.25289964666717885,0.11392185438585939,0.4618021368709241
12.735470941883769,U,Acacia_parramattensis,0.0038766971493220444,-0.050346961876149336,0.25226099907093974,0.115884637426717,0.46646976771055043
12.925851703406813,U,Acacia_parramattensis,0.004108761051032327,-0.05028651768402433,0.2516192543895758,0.11467182264510938,0.4645801035246517
13.116232464929858,U,Acacia_parramattensis,0.00434082495274261,-0.050222098131752504,0.25097443473075004,0.1138053156397412,0.46451327354209326
13.306613226452903,U,Acacia_parramattensis,0.004572888854452892,-0.05015370321933386,0.2503265623613524,0.1164345030477077,0.461607274253234
13.496993987975948,U,Acacia_parramattensis,0.004804952756163174,-0.05008133294676839,0.24967565970709704,0.1127040886300384,0.46045061466155157
13.687374749499,U,Acacia_parramattensis,0.005037016657873466,-0.0500049873140561,0.24902174935209628,0.11384019123319511,0.4558471347147495
13.877755511022045,U,Acacia_parramattensis,0.005269080559583748,-0.04992466632119699,0.24836485403841158,0.11382577404826472,0.456463612072235
14.06813627254509,U,Acacia_parramattensis,0.005501144461294031,-0.049840369968191064,0.247704996665582,0.11381635357836892,0.45732137743350715
14.258517034068134,U,Acacia_parramattensis,0.005733208363004313,-0.04975209825503831,0.2470422002901276,0.11291794114985132,0.45716223761029284
14.44889779559118,U,Acacia_parramattensis,0.0059652722647145955,-0.04965985118173875,0.24637648812502985,0.11124445447837278,0.45376661233309273
14.639278557114224,U,Acacia_parramattensis,0.0061973361664248786,-0.04956362874829235,0.24570788353918832,0.11177346565951629,0.457642148443405
14.829659318637276,U,Acacia_parramattensis,0.006429400068135169,-0.049463430954699135,0.24503641005685178,0.11215840322038827,0.45757994072340236
15.02004008016032,U,Acacia_parramattensis,0.0066614639698454525,-0.049359257800959094,0.24436209135702652,0.1113081347198648,0.4521036070345822
15.210420841683366,U,Acacia_parramattensis,0.006893527871555735,-0.04925110928707224,0.24368495127285772,0.10925740397980711,0.4512960995787088
15.40080160320641,U,Acacia_parramattensis,0.007125591773266017,-0.049138985413038565,0.24300501379098835,0.11082073695733433,0.45668863624837247
15.591182364729455,U,Acacia_parramattensis,0.0073576556749763,-0.04902288617885807,0.24232230305089025,0.11046703306683273,0.45213533116213794
15.781563126252507,U,Acacia_parramattensis,0.007589719576686591,-0.04890281158453075,0.24163684334417204,0.10914691630950309,0.4513191974731266
15.971943887775552,U,Acacia_parramattensis,0.007821783478396873,-0.04877876163005661,0.24094865911385996,0.11007993061387703,0.44880438259915334
16.162324649298597,U,Acacia_parramattensis,0.008053847380107157,-0.04865073631543565,0.24025777495365352,0.10811585166521821,0.44857358826574756
16.352705410821642,U,Acacia_parramattensis,0.00828591128181744,-0.048518735640667866,0.23956421560715488,0.10864347465057235,0.4461670101309299
16.543086172344687,U,Acacia_parramattensis,0.008517975183527721,-0.048382759605753264,0.2388680059670726,0.10711099260601635,0.4411816884539575
16.73346693386773,U,Acacia_parramattensis,0.008750039085238004,-0.048242808210691844,0.2381691710743979,0.10778684661512222,0.44327106437967634
16.923847695390783,U,Acacia_parramattensis,0.008982102986948294,-0.04809888145548359,0.23746773611755562,0.10879245929442433,0.4411487047347166
17.11422845691383,U,Acacia_parramattensis,0.009214166888658578,-0.047950979340128534,0.23676372643152757,0.10867649211279683,0.45237272595335065
17.304609218436873,U,Acacia_parramattensis,0.00944623079036886,-0.047799101864626645,0.23605716749694938,0.10702562224867905,0.4448871588970908
17.494989979959918,U,Acacia_parramattensis,0.009678294692079143,-0.04764324902897794,0.2353480849391802,0.10606816284843716,0.44279827102167096
17.685370741482963,U,Acacia_parramattensis,0.009910358593789425,-0.04748342083318241,0.23463650452734522,0.10677846234543567,0.4431679789975401
17.875751503006008,U,Acacia_parramattensis,0.010142422495499707,-0.047319617277240066,0.2339224521733509,0.10604210059538989,0.43978998263906954
18.06613226452906,U,Acacia_parramattensis,0.01037448639721,-0.04715183836115089,0.23320595393087284,0.10522319369596782,0.4385498701612145
18.256513026052104,U,Acacia_parramattensis,0.010606550298920282,-0.04698008408491489,0.23248703599431553,0.10523657403121008,0.43839976680504855
18.44689378757515,U,Acacia_parramattensis,0.010838614200630564,-0.046804354448532086,0.23176572469774484,0.10376939177270342,0.4410087459164821
18.637274549098194,U,Acacia_parramattensis,0.011070678102340846,-0.04662464945200246,0.23104204651379304,0.10328629094135089,0.435474304853175
18.82765531062124,U,Acacia_parramattensis,0.011302742004051129,-0.046440969095326,0.2303160280525343,0.10291936577669733,0.4365734944001509
19.018036072144284,U,Acacia_parramattensis,0.011534805905761412,-0.046253313378502726,0.22958769606033422,0.10446549468833398,0.4331436364936939
19.208416833667336,U,Acacia_parramattensis,0.011766869807471703,-0.046061682301532625,0.22885707741866965,0.10480032570892286,0.4309405403513098
19.39879759519038,U,Acacia_parramattensis,0.011998933709181986,-0.04586607586441571,0.2281241991429213,0.10246383526373236,0.4327791656764833
19.589178356713425,U,Acacia_parramattensis,0.012230997610892268,-0.04566649406715197,0.2273890883811367,0.1030171802089074,0.43127704453608035
19.77955911823647,U,Acacia_parramattensis,0.01246306151260255,-0.045462936909741423,0.22665177241276616,0.10247664342446257,0.4315496427378632
19.969939879759515,U,Acacia_parramattensis,0.012695125414312834,-0.045255404392184034,0.22591227864736954,0.1024921357963379,0.4302984554041685
20.160320641282567,U,Acacia_parramattensis,0.012927189316023125,-0.045043896514479834,0.2251706346232947,0.10229979430475959,0.4265866317792598
20.350701402805612,U,Acacia_parramattensis,0.013159253217733407,-0.044828413276628815,0.22442686800632725,0.1008779221025729,0.42193337026261263
20.541082164328657,U,Acacia_parramattensis,0.013391317119443689,-0.04460895467863097,0.22368100658831203,0.1000982621183821,0.4264885106919164
20.7314629258517,U,Acacia_parramattensis,0.013623381021153971,-0.044385520720486314,0.2229330782857452,0.09965393465928869,0.42559486198731655
20.921843687374746,U,Acacia_parramattensis,0.013855444922864255,-0.044158111402194826,0.22218311113833863,0.10094413688063983,0.4236076269976994
21.11222444889779,U,Acacia_parramattensis,0.014087508824574537,-0.04392672672375652,0.22143113330755504,0.09874939596520434,0.41679242909959185
21.302605210420843,U,Acacia_parramattensis,0.014319572726284828,-0.04369136668517139,0.22067717307511436,0.0980814298834588,0.4250462516769957
21.492985971943888,U,Acacia_parramattensis,0.01455163662799511,-0.043452031286439444,0.2199212588414719,0.09728353849191831,0.42084221519889553
21.683366733466933,U,Acacia_parramattensis,0.014783700529705393,-0.04320872052756068,0.2191634191242674,0.09979257654729706,0.4223303659037977
21.873747494989978,U,Acacia_parramattensis,0.015015764431415677,-0.04296143440853509,0.21840368255674564,0.09564042396102201,0.4187963914936058
22.064128256513023,U,Acacia_parramattensis,0.015247828333125959,-0.04271017292936268,0.21764207788614826,0.09677638844074678,0.41871096488277415
22.254509018036067,U,Acacia_parramattensis,0.015479892234836241,-0.04245493609004345,0.21687863397207738,0.09737969289158616,0.4169986621930626
22.44488977955912,U,Acacia_parramattensis,0.015711956136546534,-0.04219572389057739,0.21611337978483042,0.09715793257390727,0.41065601614270875
22.635270541082164,U,Acacia_parramattensis,0.015944020038256814,-0.04193253633096452,0.2153463444037059,0.09541579563616832,0.41401455570795787
22.82565130260521,U,Acacia_parramattensis,0.016176083939967098,-0.041665373411204826,0.21457755701528225,0.09620754259535265,0.4130602990571176
23.016032064128254,U,Acacia_parramattensis,0.01640814784167738,-0.041394235131298314,0.2138070469116666,0.09549345174812286,0.4115345157663268
23.2064128256513,U,Acacia_parramattensis,0.016640211743387662,-0.04111912149124498,0.21303484348871662,0.09374721147974394,0.4148768681935309
23.39679358717435,U,Acacia_parramattensis,0.016872275645097953,-0.040840032491044814,0.2122609762442335,0.09326403350914876,0.40591983606496573
23.587174348697395,U,Acacia_parramattensis,0.017104339546808237,-0.04055696813069783,0.21148547477612717,0.09401192529697293,0.40221650329015185
23.77755511022044,U,Acacia_parramattensis,0.017336403448518518,-0.04026992841020404,0.21070836878055343,0.0935428996010605,0.4092462857516677
23.967935871743485,U,Acacia_parramattensis,0.0175684673502288,-0.03997891332956342,0.2099296880500231,0.09295516773415936,0.4050060072303146
24.158316633266537,U,Acacia_parramattensis,0.017800531251939092,-0.03968392288877597,0.20914946247148417,0.09266125220589416,0.40066297286014635
24.348697394789582,U,Acacia_parramattensis,0.018032595153649376,-0.03938495708784171,0.20836772202437548,0.09207062617400648,0.4016000648409199
24.539078156312627,U,Acacia_parramattensis,0.018264659055359657,-0.03908201592676063,0.2075844967786538,0.09206214572987523,0.40143181500113
24.72945891783567,U,Acacia_parramattensis,0.01849672295706994,-0.038775099405532726,0.20679981689279298,0.09221431305300579,0.40346234417733146
24.919839679358716,U,Acacia_parramattensis,0.01872878685878022,-0.03846420752415801,0.20601371261175677,0.09027081875434743,0.40107021226670025
25.11022044088176,U,Acacia_parramattensis,0.018960850760490505,-0.03814934028263647,0.20522621426494375,0.09069202838355776,0.3940665717485318
25.300601202404806,U,Acacia_parramattensis,0.01919291466220079,-0.0378304976809681,0.20443735226410728,0.08983797470479696,0.40138977623377
25.49098196392785,U,Acacia_parramattensis,0.01942497856391107,-0.03750767971915291,0.20364715710124703,0.08947171741853065,0.3966380944723782
25.681362725450896,U,Acacia_parramattensis,0.019657042465621354,-0.03718088639719091,0.20285565934647523,0.08963338467860558,0.3906204714195825
25.87174348697394,U,Acacia_parramattensis,0.019889106367331634,-0.03685011771508208,0.20206288964585725,0.08849289439665266,0.3942510133578427
26.062124248496986,U,Acacia_parramattensis,0.020121170269041918,-0.03651537367282643,0.201268878719225,0.08777273279853967,0.3930084190718029
26.252505010020045,U,Acacia_parramattensis,0.02035323417075222,-0.036176654270423936,0.20047365735796654,0.08913082367716554,0.39621341154566264
26.44288577154309,U,Acacia_parramattensis,0.0205852980724625,-0.03583395950787465,0.1996772564227893,0.08776222024345437,0.39533931738772143
26.633266533066134,U,Acacia_parramattensis,0.020817361974172784,-0.03548728938517854,0.19887970684145784,0.08694130190618128,0.3890442307417379
26.82364729458918,U,Acacia_parramattensis,0.021049425875883064,-0.035136643902335604,0.19808103960650764,0.08779912762443962,0.3905251343263119
27.014028056112224,U,Acacia_parramattensis,0.021281489777593348,-0.03478202305934585,0.1972812857729347,0.08883884308691439,0.3942147979031286
27.20440881763527,U,Acacia_parramattensis,0.021513553679303632,-0.03442342685620928,0.1964804764558594,0.08627163435737634,0.3896955088761494
27.394789579158314,U,Acacia_parramattensis,0.021745617581013912,-0.03406085529292588,0.1956786428281684,0.08836896578422124,0.383979905360144
27.58517034068136,U,Acacia_parramattensis,0.021977681482724196,-0.03369430836949566,0.19487581611813132,0.08532995100254623,0.38321048406716945
27.775551102204403,U,Acacia_parramattensis,0.022209745384434477,-0.033323786085918634,0.19407202760699502,0.08474451365985572,0.38361286126139926
27.965931863727448,U,Acacia_parramattensis,0.02244180928614476,-0.03294928844219477,0.19326730862655467,0.08545266463595697,0.3796276557837612
28.156312625250493,U,Acacia_parramattensis,0.022673873187855045,-0.032570815438324095,0.19246169055670262,0.08529328462652734,0.3809424720097366
28.346693386773552,U,Acacia_parramattensis,0.022905937089565342,-0.03218836707430657,0.1916552048229538,0.0844488539309434,0.38244308035879704
28.537074148296597,U,Acacia_parramattensis,0.023138000991275626,-0.03180194335014225,0.19084788289395152,0.08406127436576666,0.37475956139041205
28.72745490981964,U,Acacia_parramattensis,0.023370064892985907,-0.0314115442658311,0.1900397562789491,0.08513446016759649,0.37738348389298887
28.917835671342687,U,Acacia_parramattensis,0.02360212879469619,-0.031017169821373144,0.18923085652527227,0.08392460224608697,0.37609511467341156
29.10821643286573,U,Acacia_parramattensis,0.023834192696406475,-0.030618820016768362,0.18842121521576016,0.08224718306660285,0.38057083351121945
29.298597194388776,U,Acacia_parramattensis,0.024066256598116755,-0.030216494852016763,0.18761086396618598,0.08344466490851042,0.37676915882820833
29.48897795591182,U,Acacia_parramattensis,0.02429832049982704,-0.029810194327118334,0.18679983442265777,0.08110802834196884,0.37156407113581047
29.679358717434866,U,Acacia_parramattensis,0.02453038440153732,-0.029399918442073087,0.18598815825899984,0.08261128768150562,0.37245275984630793
29.86973947895791,U,Acacia_parramattensis,0.024762448303247604,-0.028985667196881018,0.18517586717411494,0.08260178727333774,0.3753877165858625
30.060120240480956,U,Acacia_parramattensis,0.024994512204957887,-0.028567440591542134,0.18436299288932767,0.08024380670891751,0.36897604525047467
30.250501002004,U,Acacia_parramattensis,0.025226576106668168,-0.028145238626056425,0.18354956714571016,0.07894448700321888,0.3671264104046484
30.44088176352706,U,Acacia_parramattensis,0.02545864000837847,-0.027719061300423863,0.18273562170138968,0.07969820548335453,0.36607386630909045
30.631262525050104,U,Acacia_parramattensis,0.02569070391008875,-0.027288908614644513,0.18192118832883908,0.07977505762997351,0.3636856530906689
30.82164328657315,U,Acacia_parramattensis,0.025922767811799034,-0.02685478056871834,0.18110629881215018,0.07912910452090685,0.35971895740681625
31.012024048096194,U,Acacia_parramattensis,0.026154831713509318,-0.026416677162645348,0.18029098494429163,0.07645126083161286,0.362973790305914
31.20240480961924,U,Acacia_parramattensis,0.026386895615219598,-0.025974598396425533,0.1794752785243499,0.07807093181755545,0.3606145044952591
31.392785571142284,U,Acacia_parramattensis,0.026618959516929882,-0.025528544270058903,0.1786592113547558,0.07810243891173795,0.35773329446723146
31.58316633266533,U,Acacia_parramattensis,0.026851023418640162,-0.025078514783545447,0.17784281523849577,0.07737906011217191,0.36235760514345355
31.773547094188373,U,Acacia_parramattensis,0.027083087320350446,-0.02462450993688517,0.1770261219763091,0.07669451665260402,0.3576246030282257
31.963927855711418,U,Acacia_parramattensis,0.02731515122206073,-0.024166529730078073,0.17620916336387124,0.07649813000096294,0.353866913855826
32.15430861723446,U,Acacia_parramattensis,0.02754721512377101,-0.023704574163124156,0.17539197118896413,0.07544604546816921,0.3549207042319275
32.34468937875751,U,Acacia_parramattensis,0.027779279025481295,-0.023238643236023416,0.1745745772286332,0.0754925997284638,0.35380599393842616
32.53507014028055,U,Acacia_parramattensis,0.028011342927191575,-0.022768736948775858,0.17375701324633333,0.07646336759043801,0.34749270999417736
32.72545090180361,U,Acacia_parramattensis,0.028243406828901876,-0.02229485530138144,0.17293931098906185,0.07505455785909397,0.34739888554264997
32.91583166332666,U,Acacia_parramattensis,0.02847547073061216,-0.021816998293840238,0.1721215021844822,0.07453511681407933,0.3474953187575426
33.1062124248497,U,Acacia_parramattensis,0.02870753463232244,-0.021335165926152214,0.17130361853803536,0.07379011388066882,0.347101692228502
33.296593186372746,U,Acacia_parramattensis,0.028939598534032725,-0.02084935819831737,0.17048569173004272,0.07366894178756406,0.34559986242655855
33.48697394789579,U,Acacia_parramattensis,0.029171662435743005,-0.020359575110335707,0.16966775341279924,0.07409475834707908,0.34791243128711785
33.677354709418836,U,Acacia_parramattensis,0.02940372633745329,-0.019865816662207218,0.1688498352076575,0.07368805523439365,0.340737219385523
33.86773547094188,U,Acacia_parramattensis,0.029635790239163573,-0.019368082853931913,0.16803196870210454,0.07223412241333088,0.34266971621294756
34.058116232464926,U,Acacia_parramattensis,0.029867854140873853,-0.018866373685509787,0.16721418544683042,0.07273191503745084,0.3404318326938338
34.24849699398797,U,Acacia_parramattensis,0.030099918042584137,-0.018360689156940842,0.1663965169527903,0.07128469266699676,0.33697844959250944
34.438877755511015,U,Acacia_parramattensis,0.030331981944294418,-0.01785102926822507,0.16557899468826012,0.071581735925747,0.34254394400124694
34.62925851703406,U,Acacia_parramattensis,0.030564045846004702,-0.01733739401936248,0.16476165007588658,0.07151510276951117,0.336411284565788
34.81963927855712,U,Acacia_parramattensis,0.030796109747715003,-0.01681978341035303,0.1639445144897323,0.07029576398620202,0.33614353571393135
35.010020040080164,U,Acacia_parramattensis,0.031028173649425284,-0.016298197441196798,0.16312761925231647,0.06905050284100683,0.33344632610178643
35.20040080160321,U,Acacia_parramattensis,0.031260237551135564,-0.015772636111893747,0.1623109956316519,0.06842381970035856,0.3328858395081157
35.390781563126254,U,Acacia_parramattensis,0.03149230145284585,-0.015243099422443871,0.16149467483827834,0.06823587541962364,0.3288862600196054
35.5811623246493,U,Acacia_parramattensis,0.03172436535455613,-0.014709587372847176,0.16067868802229412,0.06768280416794982,0.3279463486297901
35.77154308617234,U,Acacia_parramattensis,0.03195642925626641,-0.014172099963103665,0.15986306627038604,0.06679547992921327,0.3262344043699709
35.96192384769539,U,Acacia_parramattensis,0.0321884931579767,-0.013630637193213323,0.15904784060285698,0.06796334843935824,0.32521331460434055
36.15230460921843,U,Acacia_parramattensis,0.03242055705968698,-0.013085199063176171,0.15823304197065433,0.06784845423196191,0.32436839571155296
36.34268537074148,U,Acacia_parramattensis,0.03265262096139726,-0.01253578557299219,0.15741870125239774,0.06743045906585568,0.3241886519263462
36.53306613226452,U,Acacia_parramattensis,0.03288468486310754,-0.011982396722661394,0.15660484925140813,0.06766085701499391,0.32672126348787933
36.72344689378757,U,Acacia_parramattensis,0.03311674876481783,-0.011425032512183771,0.15579151669273794,0.06691247596029933,0.3193687721912485
36.91382765531063,U,Acacia_parramattensis,0.03334881266652813,-0.01086369294155929,0.15497873422020353,0.06549126768335006,0.3202052999863374
37.10420841683367,U,Acacia_parramattensis,0.03358087656823841,-0.010298378010788029,0.15416653239342099,0.06701468814403468,0.3189979570108818
37.294589178356716,U,Acacia_parramattensis,0.03381294046994869,-0.009729087719869944,0.1533549416848444,0.0661932809625973,0.31966766740332503
37.48496993987976,U,Acacia_parramattensis,0.03404500437165897,-0.009155822068805036,0.15254399247680928,0.06539248381380364,0.3195644328985687
37.675350701402806,U,Acacia_parramattensis,0.03427706827336926,-0.008578581057593312,0.1517337150585803,0.06463448606507029,0.3155988848169761
