Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-1.3527054108216419,U,Acacia_parramattensis,-0.013296031577238977,-0.043788207685971504,0.0904927389177918,0.03614395192093422,0.20395690295436625
-1.162324649298597,U,Acacia_parramattensis,-0.013063967675528695,-0.04402194014471125,0.09040913010187891,0.03680975568462344,0.2070862190663097
-0.9719438877755522,U,Acacia_parramattensis,-0.01283190377381841,-0.044251697243304175,0.09032236375287271,0.03655348669329658,0.2074036777379212
-0.7815631262525073,U,Acacia_parramattensis,-0.012599839872108129,-0.04447747898175028,0.09023244819740904,0.03664342033788241,0.20839503471979615
-0.5911823647294625,U,Acacia_parramattensis,-0.012367775970397846,-0.04469928536004956,0.0901393920623173,0.0364607025201524,0.20851235104739407
-0.40080160320641056,U,Acacia_parramattensis,-0.012135712068687556,-0.044917116378202025,0.09004320427356581,0.037017227486091514,0.20354811913830298
-0.21042084168336572,U,Acacia_parramattensis,-0.011903648166977273,-0.04513097203620767,0.08994389405516948,0.036363389762142456,0.20562078257035252
-0.020040080160320883,U,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066484,0.08984147092805923,0.03609152671224049,0.2064507360619502
0.17034068136272396,U,Acacia_parramattensis,-0.011439520363556707,-0.04554675727177849,0.08973594470891459,0.03584402009313166,0.20526428579925665
0.3607214428857688,U,Acacia_parramattensis,-0.011207456461846425,-0.04574868684934366,0.08962732550895817,0.03614615554987716,0.20671737620807207
0.5511022044088136,U,Acacia_parramattensis,-0.010975392560136143,-0.045946641066762016,0.08951562373271214,0.03611920610413344,0.2038373422626888
0.7414829659318656,U,Acacia_parramattensis,-0.010743328658425852,-0.04614061992403356,0.08940085007671794,0.036196043724985714,0.20334847127241412
0.9318637274549104,U,Acacia_parramattensis,-0.010511264756715568,-0.046330623421158276,0.0892830155282179,0.0361594126201827,0.20345699246985283
1.1222444889779553,U,Acacia_parramattensis,-0.010279200855005286,-0.046516651558136175,0.08916213136379937,0.03640707602114377,0.2064871150976766
1.312625250501,U,Acacia_parramattensis,-0.010047136953295004,-0.04669870433496725,0.08903820914800112,0.03636194097426458,0.20832388179189193
1.503006012024045,U,Acacia_parramattensis,-0.009815073051584721,-0.0468767817516515,0.08891126073188303,0.03668174408719397,0.20716514036817638
1.6933867735470898,U,Acacia_parramattensis,-0.00958300914987444,-0.04705088380818893,0.0887812982515579,0.035834654217933866,0.20425166165433123
1.8837675350701417,U,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579546,0.0886483341266853,0.03614366909654262,0.20342157081408438
2.0741482965931866,U,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082333,0.0885123810589292,0.03546783440415912,0.2024963001699622
2.2645290581162314,U,Acacia_parramattensis,-0.008886817444743582,-0.0475493378169203,0.08837345203037782,0.03590401331833532,0.2032378952880714
2.4549098196392762,U,Acacia_parramattensis,-0.0086547535430333,-0.04770753843287045,0.08823156030192598,0.03552753874810904,0.2031446630814066
2.645290581162321,U,Acacia_parramattensis,-0.008422689641323018,-0.04786176368867377,0.08808671941162081,0.035081456441746636,0.20345015551919096
2.835671342685373,U,Acacia_parramattensis,-0.008190625739612725,-0.048012013584330285,0.08793894317297019,0.03506809908788226,0.20149202583607284
3.026052104208418,U,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983997,0.08778824567321389,0.0353750316563628,0.19847742842863492
3.2164328657314627,U,Acacia_parramattensis,-0.007726497936192161,-0.04830058729520283,0.08763464127155848,0.03562210249687304,0.2029966978468318
3.4068136272545075,U,Acacia_parramattensis,-0.007494434034481879,-0.04843891111041888,0.0874781445973745,0.034906968288519365,0.20092454781197938
3.5971943887775524,U,Acacia_parramattensis,-0.0072623701327715956,-0.048573259565488094,0.08731877054835747,0.035212425680627664,0.19969655502624062
3.787575150300597,U,Acacia_parramattensis,-0.007030306231061313,-0.048703632660410494,0.0871565342886521,0.035243194763906874,0.20248277059314082
3.977955911823649,U,Acacia_parramattensis,-0.006798242329351022,-0.04883003039518608,0.08699145124693973,0.0361941586372156,0.2045958038488694
4.168336673346694,U,Acacia_parramattensis,-0.0065661784276407394,-0.048952452769814844,0.08682353711448929,0.03464596528568652,0.20017270149710037
4.358717434869739,U,Acacia_parramattensis,-0.006334114525930457,-0.04907089978429678,0.08665280784317224,0.03454919652375327,0.19784146829311341
4.549098196392784,U,Acacia_parramattensis,-0.006102050624220174,-0.04918537143863189,0.08647927964344058,0.034833689144767435,0.19919992014844293
4.7394789579158285,U,Acacia_parramattensis,-0.005869986722509892,-0.049295867732820194,0.0863029689822694,0.03471800552031369,0.19783437017168273
4.929859719438873,U,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686167,0.08612389258106257,0.03494333390715553,0.19717480924079103
5.120240480961925,U,Acacia_parramattensis,-0.005405858919089318,-0.049504934240756325,0.08594206741352338,0.034291931298845134,0.1993949172293144
5.31062124248497,U,Acacia_parramattensis,-0.005173795017379036,-0.049603504454504156,0.08575751070348887,0.03420894382726235,0.19676721873172073
5.501002004008015,U,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105176,0.08557023992272846,0.03412887668001612,0.19575105150127192
5.69138276553106,U,Acacia_parramattensis,-0.004709667213958471,-0.04978871880155936,0.08538027278870725,0.03421503038096623,0.19524780499465105
5.881763527054105,U,Acacia_parramattensis,-0.0044776033122481875,-0.04987536293486673,0.08518762726231421,0.033499322937601196,0.19724789534423293
6.072144288577157,U,Acacia_parramattensis,-0.004245539410537897,-0.04995803170802728,0.08499232154555447,0.03390540243646281,0.1998307508102372
6.262525050100201,U,Acacia_parramattensis,-0.0040134755088276144,-0.050036725121041015,0.08479437407920758,0.03394126448524575,0.19497294332555862
6.452905811623246,U,Acacia_parramattensis,-0.003781411607117332,-0.05011144317390792,0.08459380354044962,0.03392269469106042,0.1951836148975845
6.643286573146291,U,Acacia_parramattensis,-0.003549347705407049,-0.05018218586662801,0.08439062884044225,0.03444348236129046,0.1941717321689224
6.833667334669336,U,Acacia_parramattensis,-0.0033172838036967666,-0.05024895319920128,0.08418486912188569,0.03420404265729777,0.19459293776458683
7.024048096192381,U,Acacia_parramattensis,-0.003085219901986484,-0.05031174517162772,0.08397654375653851,0.033595919937120536,0.19470103795197957
7.214428857715433,U,Acacia_parramattensis,-0.0028531560002761926,-0.05037056178390734,0.08376567234270293,0.03409901302247618,0.19643730808473545
7.404809619238478,U,Acacia_parramattensis,-0.0026210920985659104,-0.05042540303604015,0.08355227470267611,0.033851544776602474,0.1950628002446143
7.595190380761522,U,Acacia_parramattensis,-0.002389028196855628,-0.05047626892802613,0.08333637088016804,0.03371860027351924,0.1935477263317383
7.785571142284567,U,Acacia_parramattensis,-0.002156964295145345,-0.05052315945986529,0.08311798113768624,0.03377104670860093,0.19090210027080487
7.975951903807612,U,Acacia_parramattensis,-0.0019249003934350625,-0.05056607463155763,0.08289712595388646,0.03341174587667699,0.1926556391924222
8.166332665330657,U,Acacia_parramattensis,-0.0016928364917247801,-0.05060501444310315,0.08267382602089123,0.03344616562624185,0.19243693134670112
8.356713426853709,U,Acacia_parramattensis,-0.0014607725900144888,-0.05063997889450185,0.08244810224157545,0.032946468149341296,0.19039544997151134
8.547094188376754,U,Acacia_parramattensis,-0.0012287086883042064,-0.05067096798575373,0.08221997572681958,0.03287228544535706,0.18958463148376453
8.737474949899799,U,Acacia_parramattensis,-9.966447865939238e-4,-0.050697981716858784,0.08198946779273056,0.03325697648275501,0.18896876499217824
8.927855711422843,U,Acacia_parramattensis,-7.645808848836412e-4,-0.050721020087817016,0.08175659995783077,0.032871675120995474,0.19030804363563675
9.118236472945888,U,Acacia_parramattensis,-5.325169831733587e-4,-0.05074008309862844,0.08152139394021618,0.03266084996740507,0.18748312876787165
9.30861723446894,U,Acacia_parramattensis,-3.0045308146306747e-4,-0.05075517074929303,0.08128387165468201,0.03377510474159979,0.1909752407570913
9.498997995991985,U,Acacia_parramattensis,-6.838917975278492e-5,-0.0507662830398108,0.08104405520981842,0.03313497570906902,0.18820597927083543
9.68937875751503,U,Acacia_parramattensis,1.6367472195749763e-4,-0.050773419970181755,0.08080196690507505,0.03235113793429356,0.18703981313599483
9.879759519038075,U,Acacia_parramattensis,3.9573862366778015e-4,-0.05077658154040588,0.08055762922779532,0.032808760896796754,0.18837561842957548
10.07014028056112,U,Acacia_parramattensis,6.278025253780627e-4,-0.050775767750483196,0.08031106485022084,0.032642658366094465,0.1872267517655954
10.260521042084164,U,Acacia_parramattensis,8.598664270883453e-4,-0.050770978600413685,0.0800622966264662,0.032549603202469565,0.1873752530029767
10.450901803607216,U,Acacia_parramattensis,0.0010919303287986364,-0.050762214090197356,0.07981134758946419,0.03127980097797074,0.18479282442667003
10.641282565130261,U,Acacia_parramattensis,0.001323994230508919,-0.0507494742198342,0.07955824094788248,0.03228186988444347,0.1849400048452645
10.831663326653306,U,Acacia_parramattensis,0.0015560581322192017,-0.05073275898932423,0.07930300008301147,0.03189979219058484,0.18433976087017015
11.02204408817635,U,Acacia_parramattensis,0.001788122033929484,-0.05071206839866743,0.07904564854562429,0.03162805845869199,0.18583229413345087
11.212424849699396,U,Acacia_parramattensis,0.0020201859356397665,-0.050687402447863815,0.07878621005280861,0.031927528160039534,0.18344069156966505
11.40280561122244,U,Acacia_parramattensis,0.002252249837350049,-0.05065876113691338,0.07852470848477155,0.031434453490606556,0.18278174316817386
11.593186372745492,U,Acacia_parramattensis,0.0024843137390603404,-0.05062614446581612,0.07826116788161748,0.030866864548846514,0.1829587247915073
11.783567134268537,U,Acacia_parramattensis,0.002716377640770623,-0.05058955243457204,0.07799561244009905,0.030825229878408602,0.1815458970480491
11.973947895791582,U,Acacia_parramattensis,0.0029484415424809057,-0.050548985043181144,0.07772806651034278,0.031168442594444318,0.18168034063313246
12.164328657314627,U,Acacia_parramattensis,0.003180505444191188,-0.05050444229164342,0.07745855459254831,0.031081555740675535,0.18187915134766172
12.354709418837672,U,Acacia_parramattensis,0.0034125693459014705,-0.05045592417995888,0.07718710133366317,0.03128178757228214,0.1835846655536551
12.545090180360724,U,Acacia_parramattensis,0.003644633247611762,-0.050403430708127514,0.07691373152403236,0.03123125858556232,0.18037926942122312
12.735470941883769,U,Acacia_parramattensis,0.0038766971493220444,-0.050346961876149336,0.07663847009402386,0.031126743458790043,0.17989456370419787
12.925851703406813,U,Acacia_parramattensis,0.004108761051032327,-0.05028651768402433,0.07636134211063075,0.030530237291275523,0.17815373040488314
13.116232464929858,U,Acacia_parramattensis,0.00434082495274261,-0.050222098131752504,0.07608237277404947,0.030447649598646532,0.17622302798064945
13.306613226452903,U,Acacia_parramattensis,0.004572888854452892,-0.05015370321933386,0.07580158741423615,0.030220277275008152,0.17456167654636692
13.496993987975948,U,Acacia_parramattensis,0.004804952756163174,-0.05008133294676839,0.07551901148744,0.02951598703460753,0.17583681538575308
13.687374749499,U,Acacia_parramattensis,0.005037016657873466,-0.0500049873140561,0.07523467057271584,0.0300024071613955,0.17575443458493484
13.877755511022045,U,Acacia_parramattensis,0.005269080559583748,-0.04992466632119699,0.07494859036841454,0.029967579365194983,0.17585593641648858
14.06813627254509,U,Acacia_parramattensis,0.005501144461294031,-0.049840369968191064,0.07466079668865416,0.02957862114069935,0.17548351310802446
14.258517034068134,U,Acacia_parramattensis,0.005733208363004313,-0.04975209825503831,0.07437131545976974,0.02966993887931193,0.17227612672183443
14.44889779559118,U,Acacia_parramattensis,0.0059652722647145955,-0.04965985118173875,0.07408017271674491,0.029584257690708913,0.17472527043912672
14.639278557114224,U,Acacia_parramattensis,0.0061973361664248786,-0.04956362874829235,0.07378739459962376,0.02954462399430527,0.17245675726697865
14.829659318637276,U,Acacia_parramattensis,0.006429400068135169,-0.049463430954699135,0.07349300734990488,0.029297822565110033,0.17381277733506975
15.02004008016032,U,Acacia_parramattensis,0.0066614639698454525,-0.049359257800959094,0.07319703730691801,0.029164517429281344,0.17127538216579435
15.210420841683366,U,Acacia_parramattensis,0.006893527871555735,-0.04925110928707224,0.07289951090418298,0.029649054050321293,0.17241675637258636
15.40080160320641,U,Acacia_parramattensis,0.007125591773266017,-0.049138985413038565,0.07260045466575284,0.029236906048847808,0.16878926613138315
15.591182364729455,U,Acacia_parramattensis,0.0073576556749763,-0.04902288617885807,0.07229989520254106,0.029068954246001654,0.16875925775146433
15.781563126252507,U,Acacia_parramattensis,0.007589719576686591,-0.04890281158453075,0.07199785920863366,0.02900223655654926,0.16924545476051953
15.971943887775552,U,Acacia_parramattensis,0.007821783478396873,-0.04877876163005661,0.07169437345758663,0.028726653822254554,0.1687197833216035
16.162324649298597,U,Acacia_parramattensis,0.008053847380107157,-0.04865073631543565,0.07138946479870979,0.02828637835824883,0.1678185135232024
16.352705410821642,U,Acacia_parramattensis,0.00828591128181744,-0.048518735640667866,0.07108316015333763,0.028360425087008374,0.1638080373040606
16.543086172344687,U,Acacia_parramattensis,0.008517975183527721,-0.048382759605753264,0.07077548651108741,0.02841492641795983,0.16773941189859845
16.73346693386773,U,Acacia_parramattensis,0.008750039085238004,-0.048242808210691844,0.07046647092610542,0.02756035867371313,0.16696910093663614
16.923847695390783,U,Acacia_parramattensis,0.008982102986948294,-0.04809888145548359,0.07015614051330278,0.028066141356441067,0.16613587082968836
17.11422845691383,U,Acacia_parramattensis,0.009214166888658578,-0.047950979340128534,0.06984452244458036,0.027508893166137336,0.16368949997548246
17.304609218436873,U,Acacia_parramattensis,0.00944623079036886,-0.047799101864626645,0.06953164394504388,0.02813163081283562,0.16606261856248897
17.494989979959918,U,Acacia_parramattensis,0.009678294692079143,-0.04764324902897794,0.06921753228921078,0.027595011791989494,0.1647021396976012
17.685370741482963,U,Acacia_parramattensis,0.009910358593789425,-0.04748342083318241,0.06890221479720844,0.02749939295088985,0.15917370246918866
17.875751503006008,U,Acacia_parramattensis,0.010142422495499707,-0.047319617277240066,0.06858571883096488,0.02724960489981926,0.15989376590399643
18.06613226452906,U,Acacia_parramattensis,0.01037448639721,-0.04715183836115089,0.06826807179039329,0.026903842148224524,0.1601496809452181
18.256513026052104,U,Acacia_parramattensis,0.010606550298920282,-0.04698008408491489,0.06794930110956987,0.027156217975185113,0.1598758801440814
18.44689378757515,U,Acacia_parramattensis,0.010838614200630564,-0.046804354448532086,0.06762943425290714,0.02681133861544352,0.1612329366082882
18.637274549098194,U,Acacia_parramattensis,0.011070678102340846,-0.04662464945200246,0.06730849871132258,0.02698524515092919,0.16106259532485376
18.82765531062124,U,Acacia_parramattensis,0.011302742004051129,-0.046440969095326,0.06698652199840359,0.026691353889376268,0.15774852326799524
19.018036072144284,U,Acacia_parramattensis,0.011534805905761412,-0.046253313378502726,0.0666635316465697,0.02638672456039952,0.15986996626992486
19.208416833667336,U,Acacia_parramattensis,0.011766869807471703,-0.046061682301532625,0.0663395552032328,0.026220668058034375,0.15805738429957691
19.39879759519038,U,Acacia_parramattensis,0.011998933709181986,-0.04586607586441571,0.06601462022695591,0.026308073620156802,0.15863055968482764
19.589178356713425,U,Acacia_parramattensis,0.012230997610892268,-0.04566649406715197,0.06568875428361162,0.026206917865924516,0.15711354196187324
19.77955911823647,U,Acacia_parramattensis,0.01246306151260255,-0.045462936909741423,0.06536198494254081,0.02622150129929866,0.15694381486713532
19.969939879759515,U,Acacia_parramattensis,0.012695125414312834,-0.045255404392184034,0.06503433977271275,0.026103959037524757,0.15413826132161126
20.160320641282567,U,Acacia_parramattensis,0.012927189316023125,-0.045043896514479834,0.06470584633888683,0.025438170699835953,0.15146898033991468
20.350701402805612,U,Acacia_parramattensis,0.013159253217733407,-0.044828413276628815,0.06437653219777748,0.025595478324894037,0.1521367957297686
20.541082164328657,U,Acacia_parramattensis,0.013391317119443689,-0.04460895467863097,0.06404642489422223,0.02550573606969896,0.15254197917858942
20.7314629258517,U,Acacia_parramattensis,0.013623381021153971,-0.044385520720486314,0.06371555195735489,0.02528344589741752,0.15238254995017828
20.921843687374746,U,Acacia_parramattensis,0.013855444922864255,-0.044158111402194826,0.06338394089678329,0.02547602724368543,0.15233169350717282
21.11222444889779,U,Acacia_parramattensis,0.014087508824574537,-0.04392672672375652,0.06305161919877383,0.025217197671722074,0.14875783204428736
21.302605210420843,U,Acacia_parramattensis,0.014319572726284828,-0.04369136668517139,0.06271861432244259,0.024792196030415922,0.15088207230128547
21.492985971943888,U,Acacia_parramattensis,0.01455163662799511,-0.043452031286439444,0.06238495369595436,0.02522317209761218,0.1487705056547445
21.683366733466933,U,Acacia_parramattensis,0.014783700529705393,-0.04320872052756068,0.06205066471273044,0.024416483731652852,0.1463491661915501
21.873747494989978,U,Acacia_parramattensis,0.015015764431415677,-0.04296143440853509,0.06171577472766578,0.024913552802056614,0.14733085907976978
22.064128256513023,U,Acacia_parramattensis,0.015247828333125959,-0.04271017292936268,0.06138031105335676,0.024573107962431465,0.1467504990393291
22.254509018036067,U,Acacia_parramattensis,0.015479892234836241,-0.04245493609004345,0.06104430095633989,0.02447108549116404,0.1469894438514844
22.44488977955912,U,Acacia_parramattensis,0.015711956136546534,-0.04219572389057739,0.06070777165334275,0.023996413695718373,0.14569923583599165
22.635270541082164,U,Acacia_parramattensis,0.015944020038256814,-0.04193253633096452,0.060370750307548134,0.023782712360722814,0.1450802984126308
22.82565130260521,U,Acacia_parramattensis,0.016176083939967098,-0.041665373411204826,0.06003326402487121,0.02408335455739894,0.14375188242471873
23.016032064128254,U,Acacia_parramattensis,0.01640814784167738,-0.041394235131298314,0.059695339850252306,0.023514452793428404,0.14218368599643766
23.2064128256513,U,Acacia_parramattensis,0.016640211743387662,-0.04111912149124498,0.05935700476396445,0.02354869416784133,0.14214493081265733
23.39679358717435,U,Acacia_parramattensis,0.016872275645097953,-0.040840032491044814,0.05901828567793768,0.023177888025508454,0.1405843458997426
23.587174348697395,U,Acacia_parramattensis,0.017104339546808237,-0.04055696813069783,0.05867920943210035,0.023211864343012444,0.1375723657771737
23.77755511022044,U,Acacia_parramattensis,0.017336403448518518,-0.04026992841020404,0.058339802790738735,0.023310060241746398,0.14014115013324915
23.967935871743485,U,Acacia_parramattensis,0.0175684673502288,-0.03997891332956342,0.0580000924388752,0.023225664791778948,0.14013128279171097
24.158316633266537,U,Acacia_parramattensis,0.017800531251939092,-0.03968392288877597,0.05766010497866662,0.022727402630468487,0.1383497352714297
24.348697394789582,U,Acacia_parramattensis,0.018032595153649376,-0.03938495708784171,0.05731986692582295,0.02243792762019542,0.13696728106490852
24.539078156312627,U,Acacia_parramattensis,0.018264659055359657,-0.03908201592676063,0.05697940470604751,0.022763149359776698,0.13646921007949064
24.72945891783567,U,Acacia_parramattensis,0.01849672295706994,-0.038775099405532726,0.05663874465149965,0.022729515653905772,0.13572583324818316
24.919839679358716,U,Acacia_parramattensis,0.01872878685878022,-0.03846420752415801,0.05629791299728037,0.0226820696688133,0.1361890771603466
25.11022044088176,U,Acacia_parramattensis,0.018960850760490505,-0.03814934028263647,0.055956935877941746,0.02210094781475492,0.13335976155214754
25.300601202404806,U,Acacia_parramattensis,0.01919291466220079,-0.0378304976809681,0.05561583932402191,0.022031192563706607,0.13465491686296843
25.49098196392785,U,Acacia_parramattensis,0.01942497856391107,-0.03750767971915291,0.055274649258604674,0.0222137278931115,0.13558292675054645
25.681362725450896,U,Acacia_parramattensis,0.019657042465621354,-0.03718088639719091,0.05493339149390641,0.021413444809048922,0.13121709382095126
25.87174348697394,U,Acacia_parramattensis,0.019889106367331634,-0.03685011771508208,0.054592091727889626,0.021467224366360067,0.1301037944831547
26.062124248496986,U,Acacia_parramattensis,0.020121170269041918,-0.03651537367282643,0.05425077554090504,0.021309452587423772,0.12883577040885155
26.252505010020045,U,Acacia_parramattensis,0.02035323417075222,-0.036176654270423936,0.053909468392362186,0.020923237552676062,0.130333996139376
26.44288577154309,U,Acacia_parramattensis,0.0205852980724625,-0.03583395950787465,0.05356819561743016,0.02131107790921671,0.13050928400031622
26.633266533066134,U,Acacia_parramattensis,0.020817361974172784,-0.03548728938517854,0.053226982423768124,0.02092307545052522,0.1256299869196446
26.82364729458918,U,Acacia_parramattensis,0.021049425875883064,-0.035136643902335604,0.0528858538882878,0.020631552920222083,0.12614923673223635
27.014028056112224,U,Acacia_parramattensis,0.021281489777593348,-0.03478202305934585,0.05254483495394744,0.02093275340985575,0.12648599002119676
27.20440881763527,U,Acacia_parramattensis,0.021513553679303632,-0.03442342685620928,0.052203950426578764,0.020472325537232224,0.12492287055674019
27.394789579158314,U,Acacia_parramattensis,0.021745617581013912,-0.03406085529292588,0.05186322497174777,0.020460164066922495,0.12460353510997497
27.58517034068136,U,Acacia_parramattensis,0.021977681482724196,-0.03369430836949566,0.05152268311164901,0.01979645941380711,0.12240218347990792
27.775551102204403,U,Acacia_parramattensis,0.022209745384434477,-0.033323786085918634,0.05118234922203591,0.020307917546391784,0.12288271269898385
27.965931863727448,U,Acacia_parramattensis,0.02244180928614476,-0.03294928844219477,0.05084224752918591,0.0202824079288342,0.12302814932652369
28.156312625250493,U,Acacia_parramattensis,0.022673873187855045,-0.032570815438324095,0.050502402106902836,0.019871929561008812,0.12069032282975511
28.346693386773552,U,Acacia_parramattensis,0.022905937089565342,-0.03218836707430657,0.050162836873555966,0.01947316063942977,0.12293095363856267
28.537074148296597,U,Acacia_parramattensis,0.023138000991275626,-0.03180194335014225,0.04982357558915732,0.019521349722353715,0.11977013386993485
28.72745490981964,U,Acacia_parramattensis,0.023370064892985907,-0.0314115442658311,0.04948464185247712,0.019570134204986725,0.1212975746234367
28.917835671342687,U,Acacia_parramattensis,0.02360212879469619,-0.031017169821373144,0.049146059098198976,0.0191910932395758,0.11974882671850001
29.10821643286573,U,Acacia_parramattensis,0.023834192696406475,-0.030618820016768362,0.04880785059411465,0.019124151996287815,0.12004312045594216
29.298597194388776,U,Acacia_parramattensis,0.024066256598116755,-0.030216494852016763,0.04847003943835948,0.019190273180700438,0.11951150345519437
29.48897795591182,U,Acacia_parramattensis,0.02429832049982704,-0.029810194327118334,0.04813264855668913,0.019086599009464914,0.11606686145492982
29.679358717434866,U,Acacia_parramattensis,0.02453038440153732,-0.029399918442073087,0.04779570069979808,0.018746541454819313,0.11512943510959243
29.86973947895791,U,Acacia_parramattensis,0.024762448303247604,-0.028985667196881018,0.04745921844068048,0.019322296471713452,0.11598025891624393
30.060120240480956,U,Acacia_parramattensis,0.024994512204957887,-0.028567440591542134,0.047123224172034316,0.018553328237294685,0.11332884364599209
30.250501002004,U,Acacia_parramattensis,0.025226576106668168,-0.028145238626056425,0.04678774010370895,0.01843079761448545,0.1144064399852318
30.44088176352706,U,Acacia_parramattensis,0.02545864000837847,-0.027719061300423863,0.04645278826019706,0.018191514143239988,0.11325866499328727
30.631262525050104,U,Acacia_parramattensis,0.02569070391008875,-0.027288908614644513,0.04611839047817139,0.01824745711676389,0.11309673357526771
30.82164328657315,U,Acacia_parramattensis,0.025922767811799034,-0.02685478056871834,0.04578456840406656,0.017912799591821054,0.11236334429942307
31.012024048096194,U,Acacia_parramattensis,0.026154831713509318,-0.026416677162645348,0.04545134349170716,0.0181726575931884,0.11293643355426009
31.20240480961924,U,Acacia_parramattensis,0.026386895615219598,-0.025974598396425533,0.04511873699998181,0.017721197027498897,0.10825423412099346
31.392785571142284,U,Acacia_parramattensis,0.026618959516929882,-0.025528544270058903,0.044786769990564454,0.017264281703859238,0.10967776199959942
31.58316633266533,U,Acacia_parramattensis,0.026851023418640162,-0.025078514783545447,0.04445546332568267,0.017593537228154352,0.10827928772398208
31.773547094188373,U,Acacia_parramattensis,0.027083087320350446,-0.02462450993688517,0.044124837665934176,0.01766174448750613,0.10713176624428314
31.963927855711418,U,Acacia_parramattensis,0.02731515122206073,-0.024166529730078073,0.043794913468151446,0.01718581135689693,0.1077525597764706
32.15430861723446,U,Acacia_parramattensis,0.02754721512377101,-0.023704574163124156,0.043465710983314906,0.016702599871373267,0.10647985911539253
32.34468937875751,U,Acacia_parramattensis,0.027779279025481295,-0.023238643236023416,0.043137250254515674,0.01682506479897,0.10517562869275973
32.53507014028055,U,Acacia_parramattensis,0.028011342927191575,-0.022768736948775858,0.04280955111496752,0.01678070797172138,0.10463916390417106
32.72545090180361,U,Acacia_parramattensis,0.028243406828901876,-0.02229485530138144,0.042482633186068874,0.016700120867094326,0.10360317251876726
32.91583166332666,U,Acacia_parramattensis,0.02847547073061216,-0.021816998293840238,0.042156515875515464,0.0166747228612438,0.10285639119564921
33.1062124248497,U,Acacia_parramattensis,0.02870753463232244,-0.021335165926152214,0.04183121837546288,0.01660327943088442,0.10206938525737078
33.296593186372746,U,Acacia_parramattensis,0.028939598534032725,-0.02084935819831737,0.04150675966074106,0.016350168934577018,0.1009707614206317
33.48697394789579,U,Acacia_parramattensis,0.029171662435743005,-0.020359575110335707,0.04118315848711948,0.015936197116878513,0.10058373481247071
33.677354709418836,U,Acacia_parramattensis,0.02940372633745329,-0.019865816662207218,0.040860433389624286,0.01611321973454077,0.10082209899055763
33.86773547094188,U,Acacia_parramattensis,0.029635790239163573,-0.019368082853931913,0.040538602680907185,0.015627297941645635,0.10000670373180143
34.058116232464926,U,Acacia_parramattensis,0.029867854140873853,-0.018866373685509787,0.0402176844496668,0.015647826451254527,0.09941817913784728
34.24849699398797,U,Acacia_parramattensis,0.030099918042584137,-0.018360689156940842,0.039897696559121995,0.015512475406809858,0.09653287612047266
34.438877755511015,U,Acacia_parramattensis,0.030331981944294418,-0.01785102926822507,0.03957865664553845,0.015450340771360446,0.09838436567937016
34.62925851703406,U,Acacia_parramattensis,0.030564045846004702,-0.01733739401936248,0.03926058211680776,0.015684507809594052,0.09735450131018747
34.81963927855712,U,Acacia_parramattensis,0.030796109747715003,-0.01681978341035303,0.03894349015107961,0.01526589656661018,0.09780178358532259
35.010020040080164,U,Acacia_parramattensis,0.031028173649425284,-0.016298197441196798,0.038627397695447534,0.014992948909682113,0.09539959614717888
35.20040080160321,U,Acacia_parramattensis,0.031260237551135564,-0.015772636111893747,0.038312321464687715,0.015004051803941633,0.09505971312798378
35.390781563126254,U,Acacia_parramattensis,0.03149230145284585,-0.015243099422443871,0.037998277940051596,0.01447030624701051,0.09372349560775384
35.5811623246493,U,Acacia_parramattensis,0.03172436535455613,-0.014709587372847176,0.03768528336811213,0.014501863056411027,0.0919117293526829
35.77154308617234,U,Acacia_parramattensis,0.03195642925626641,-0.014172099963103665,0.037373353759663795,0.01452399897318661,0.0940623032195075
35.96192384769539,U,Acacia_parramattensis,0.0321884931579767,-0.013630637193213323,0.03706250488867647,0.014523752085076232,0.09171468637779649
36.15230460921843,U,Acacia_parramattensis,0.03242055705968698,-0.013085199063176171,0.03675275229130333,0.014245761546411835,0.09007465253891926
36.34268537074148,U,Acacia_parramattensis,0.03265262096139726,-0.01253578557299219,0.036444111264942645,0.014420827463436231,0.09069147735094372
36.53306613226452,U,Acacia_parramattensis,0.03288468486310754,-0.011982396722661394,0.0361365968673537,0.013950274089137054,0.09088858501787703
36.72344689378757,U,Acacia_parramattensis,0.03311674876481783,-0.011425032512183771,0.035830223915826624,0.014098213190642328,0.08875055153574109
36.91382765531063,U,Acacia_parramattensis,0.03334881266652813,-0.01086369294155929,0.03552500698640646,0.0139746832610433,0.0886952425817911
37.10420841683367,U,Acacia_parramattensis,0.03358087656823841,-0.010298378010788029,0.035220960413171,0.013864152477288602,0.08740653217630269
37.294589178356716,U,Acacia_parramattensis,0.03381294046994869,-0.009729087719869944,0.034918098287562635,0.0137398860924695,0.08664377977960468
37.48496993987976,U,Acacia_parramattensis,0.03404500437165897,-0.009155822068805036,0.03461643445777424,0.013358755226158094,0.08797211907555286
37.675350701402806,U,Acacia_parramattensis,0.03427706827336926,-0.008578581057593312,0.03431598252818882,0.013235005120704064,0.08548036033087374
