Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-4.5891783567134254,U,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.03920652578493217,0.2379644308341158,0.10761286370184299,0.44208707428634797
-4.398797595190381,U,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616787,0.23780220172988056,0.10699117450716071,0.44312249651621044
-4.208416833667336,U,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725675,0.23763680556630268,0.10835253873270934,0.4398712373997433
-4.018036072144291,U,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.040098540448198806,0.237468247014857,0.1071983033050062,0.44084351292196605
-3.827655310621246,U,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899405,0.23729653083976895,0.10888736918043941,0.4401067859722202
-3.637274549098194,U,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.040673340089642476,0.23712166189806846,0.10648278479558802,0.4440592128862284
-3.4468937875751493,U,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014407,0.23694364513964455,0.10783972506861006,0.443264457119838
-3.2565130260521045,U,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.04123223829049885,0.23676248560729934,0.1086574971851302,0.4443840640706231
-3.0661322645290596,U,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.0415057243507068,0.23657818843680167,0.10786894076255905,0.44397041243751506
-2.875751503006015,U,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.04177523505076793,0.23639075885694083,0.1087474653459843,0.44699379630237346
-2.68537074148297,U,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068224,0.23620020218958035,0.10823398610638299,0.440672709523646
-2.494989979959918,U,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044975,0.23600652384971027,0.10603068547625692,0.4400143336079338
-2.304609218436873,U,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007042,0.23580972934549999,0.10619421841509119,0.4400867992576548
-2.1142284569138283,U,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.042813524249544266,0.23560982427835042,0.10691314018142528,0.4443470549094398
-1.9238476953907835,U,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871294,0.23540681434294544,0.10659606555046855,0.44016949777867026
-1.7334669338677386,U,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051505,0.23520070532730258,0.10726177163038834,0.44147062937763604
-1.5430861723446867,U,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.0435504998670849,0.23499150311282269,0.10681927789030451,0.4420973578670902
-1.3527054108216419,U,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.04378820768597147,0.23477921367434068,0.10850858176420272,0.4400568018680777
-1.162324649298597,U,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471121,0.23456384308017217,0.1051572040263953,0.4359996215959783
-0.9719438877755522,U,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.04425169724330414,0.2343453974921626,0.1071531508169874,0.441084372239109
-0.7815631262525073,U,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.044477478981750244,0.23412388316573285,0.10742449063049377,0.4402222669496584
-0.5911823647294625,U,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004952,0.2338993064499254,0.1054068485257443,0.43560472813519197
-0.40080160320641056,U,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.04491711637820199,0.23367167378744802,0.10536312015866249,0.43833076701097407
-0.21042084168336572,U,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620763,0.23344099171471738,0.1056956427426478,0.4362435760651902
-0.020040080160320883,U,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066456,0.23320726686190085,0.1076013533857534,0.4419872191222695
0.17034068136272396,U,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.045546757271778454,0.23297050595295687,0.1059712738766999,0.4379432221826701
0.3607214428857688,U,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934363,0.2327307158056742,0.10632861395186446,0.43526147308643565
0.5511022044088136,U,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.04594664106676199,0.2324879033317087,0.10426845109328033,0.4377779399065256
0.7414829659318656,U,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403353,0.23224207553662002,0.10503703103183985,0.4369291349890387
0.9318637274549104,U,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115825,0.23199323951990572,0.1064996359666521,0.4385464794320404
1.1222444889779553,U,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.04651665155813614,0.23174140247503305,0.10383423598793724,0.43646883775122824
1.312625250501,U,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.046698704334967214,0.23148657168947007,0.10437958095145891,0.4409445476753494
1.503006012024045,U,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.04687678175165147,0.2312287545447143,0.10452884302798723,0.4324641249826133
1.6933867735470898,U,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.0470508838081889,0.23096795851631902,0.10473893591759328,0.437982791130465
1.8837675350701417,U,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.04722101050457951,0.230704191173918,0.10388931030748481,0.43329087202860317
2.0741482965931866,U,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.047387161840823304,0.2304374601812478,0.10447132293753147,0.43208628708701113
2.2645290581162314,U,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.04754933781692027,0.23016777329616764,0.10148340853889652,0.43436017077307737
2.4549098196392762,U,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287042,0.22989513837067757,0.10464925191499452,0.43630234940883195
2.645290581162321,U,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.047861763688673745,0.22961956335093311,0.10514739718314474,0.43519977523206205
2.835671342685373,U,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433026,0.2293410562772587,0.10362964263064856,0.42938088888242576
3.026052104208418,U,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.048158288119839944,0.22905962528415677,0.10291761613017954,0.4307452830321917
3.2164328657314627,U,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520281,0.2287752786003163,0.10410497945669697,0.43292079319141424
3.4068136272545075,U,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041885,0.2284880245486168,0.10303238010503156,0.4308138448538899
3.5971943887775524,U,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488074,0.22819787154613008,0.10387904975729648,0.43574019147952775
3.787575150300597,U,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.04870363266041047,0.22790482810411905,0.10337059769097705,0.4318829438545351
3.977955911823649,U,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518606,0.2276089028280336,0.10267715373371535,0.43038938448339153
4.168336673346694,U,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814817,0.2273101044175028,0.10194034389537954,0.4329462063623557
4.358717434869739,U,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.049070899784296754,0.22700844166632458,0.1032487664369172,0.42465332047091686
4.549098196392784,U,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863187,0.2267039234624516,0.10154779395192087,0.4337503362369593
4.7394789579158285,U,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.04929586773282017,0.2263965587879735,0.10404845265893096,0.42980916556321547
4.929859719438873,U,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686164,0.22608635671909602,0.10143732968806547,0.42942969330768094
5.120240480961925,U,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756304,0.22577332642611705,0.10238137800510076,0.4274624322492495
5.31062124248497,U,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504135,0.22545747717339737,0.10144676511536681,0.42526903677339506
5.501002004008015,U,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.04969809930810515,0.2251388183193293,0.10155190611179445,0.42522005269272506
5.69138276553106,U,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155934,0.22481735931630042,0.10030444669162603,0.4289403744049266
5.881763527054105,U,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486672,0.22449310971065373,0.10208653737018004,0.42653454118976525
6.072144288577157,U,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802727,0.22416607914264347,0.10123555365730724,0.42230392581556325
6.262525050100201,U,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121040994,0.22383627734638697,0.09962914508508852,0.42873205158551925
6.452905811623246,U,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390791,0.22350371414981277,0.10088861275745888,0.42849887449548096
6.643286573146291,U,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662799,0.22316839947460265,0.09874443447836541,0.4289543949186656
6.833667334669336,U,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920126,0.22283034333613147,0.09992654322949075,0.43021950455497276
7.024048096192381,U,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.0503117451716277,0.22248955584340094,0.09886621776341403,0.4226559166140136
7.214428857715433,U,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390733,0.22214604719896894,0.09846053897205066,0.4225847082163829
7.404809619238478,U,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604014,0.22179982769887469,0.10003276528517586,0.4279486313161592
7.595190380761522,U,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802611,0.22145090773255854,0.09774010116314533,0.42384427193972213
7.785571142284567,U,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.050523159459865276,0.22109929778277732,0.09933990094446546,0.42170215297870106
7.975951903807612,U,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155762,0.22074500842551392,0.09839680803068523,0.4217377061999558
8.166332665330657,U,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.050605014443103134,0.22038805032988273,0.09837326516813667,0.42213090350040905
8.356713426853709,U,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450184,0.22002843425802884,0.09696266933292089,0.4194235606351206
8.547094188376754,U,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575371,0.21966617106502312,0.09818625062051176,0.41844214140746594
8.737474949899799,U,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.05069798171685877,0.21930127169875077,0.09945020243184609,0.42110500973637915
8.927855711422843,U,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.05072102008781701,0.21893374719979466,0.09834274726818433,0.4210101390119419
9.118236472945888,U,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862842,0.218563608701314,0.1003791968017159,0.42249777793853704
9.30861723446894,U,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929302,0.21819086742891597,0.09713683560082247,0.4179019622824728
9.498997995991985,U,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.050766283039810796,0.2178155347005226,0.09645402427218604,0.4222410175591997
9.68937875751503,U,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.05077341997018174,0.21743762192623117,0.0966210955549429,0.4168275957387582
9.879759519038075,U,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.050776581540405874,0.2170571406081691,0.09648942886194348,0.41305452503907086
10.07014028056112,U,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.05077576775048319,0.21667410234034246,0.09678461645632064,0.4159936070080709
10.260521042084164,U,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.05077097860041367,0.2162885188084782,0.09602270633777363,0.41132095105798583
10.450901803607216,U,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.05076221409019734,0.21590040178986095,0.09833527613712592,0.4157285012878457
10.641282565130261,U,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.05074947421983419,0.21550976315316278,0.09468830174640581,0.41018821429673374
10.831663326653306,U,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.050732758989324216,0.2151166148582661,0.09735755046422002,0.4137902752754795
11.02204408817635,U,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.050712068398667424,0.21472096895608148,0.09501263448268962,0.40698488031044555
11.212424849699396,U,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.05068740244786381,0.21432283758835757,0.09450376066628766,0.41462321770634547
11.40280561122244,U,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691337,0.213922232987485,0.09455434855628572,0.4142539116001495
11.593186372745492,U,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581611,0.21351916747629288,0.09425123414187812,0.40669112607695085
11.783567134268537,U,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.2131136534678396,0.0964380501296874,0.4070649761659493
11.973947895791582,U,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.05054898504318114,0.21270570346519535,0.09462851976491335,0.410850625407589
12.164328657314627,U,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.21229533006121823,0.09631099710227373,0.40962365554528385
12.354709418837672,U,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995887,0.21188254593832334,0.09408036552832755,0.40713714610171375
12.545090180360724,U,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.2114673638682445,0.09406639790804218,0.4089821063446251
12.735470941883769,U,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.05034696187614933,0.21104979671178842,0.09359993121221401,0.4036834352634704
12.925851703406813,U,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.050286517684024326,0.2106298574185819,0.0948845079272324,0.4100305104442137
13.116232464929858,U,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.2102075590268115,0.09337376782400807,0.40413696383935077
13.306613226452903,U,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.20978291466295498,0.09307925380671561,0.4070907861971993
13.496993987975948,U,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.20935593754150666,0.09155673055280826,0.402211711353919
13.687374749499,U,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.20892664096469257,0.09260079196257812,0.4023686241808138
13.877755511022045,U,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.20849503832218097,0.09577137675072094,0.4064497613322778
14.06813627254509,U,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.20806114309078202,0.09151067224548773,0.4000448305835623
14.258517034068134,U,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503832,0.20762496883414142,0.09122397430078062,0.4042861960765346
14.44889779559118,U,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173874,0.20718652920242508,0.09339959456105805,0.4006128594721247
14.639278557114224,U,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.20674583793199625,0.09177708314230165,0.40146973164434285
14.829659318637276,U,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.20630290884508384,0.09233687683782776,0.4013306591545806
15.02004008016032,U,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.0493592578009591,0.20585775584944335,0.08996018601493111,0.3992673945622039
15.210420841683366,U,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.20541039293800864,0.09234864070965285,0.40469465103249186
15.40080160320641,U,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.04913898541303857,0.20496083418853517,0.09101812524860678,0.3970552786577924
15.591182364729455,U,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.049022886178858076,0.20450909376323603,0.09041190893819669,0.39904329762430474
15.781563126252507,U,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.048902811584530755,0.20405518590840807,0.0896783971902435,0.39443151829848255
15.971943887775552,U,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.048778761630056615,0.20359912495405016,0.09240133329959217,0.39640752119172545
16.162324649298597,U,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543566,0.2031409253134724,0.0915888169254549,0.4055301790903135
16.352705410821642,U,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.04851873564066788,0.20268060148289666,0.0887446880594173,0.39700871946444727
16.543086172344687,U,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.04838275960575327,0.20221816804104878,0.08941811756947576,0.39997558734882016
16.73346693386773,U,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.04824280821069185,0.2017536396487409,0.08990648090650008,0.3937817196984163
16.923847695390783,U,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.048098881455483605,0.201287031048446,0.08800475710344871,0.3914648666603242
17.11422845691383,U,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.20081835706386275,0.08806981335886846,0.3908891807303208
17.304609218436873,U,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.04779910186462665,0.20034763259947108,0.08958698865861714,0.38970924420928715
17.494989979959918,U,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897795,0.19987487264007955,0.0883370544670155,0.3904528446952644
17.685370741482963,U,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.047483420833182424,0.19940009225036257,0.08973167425458156,0.39026920715175983
17.875751503006008,U,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.04731961727724007,0.19892330657438922,0.08829051919367406,0.3865964910937913
18.06613226452906,U,Acacia_parramattensis,LAK,1,0.01037448639721,-0.047151838361150895,0.19844453083514202,0.0881368859322169,0.3916346686817681
18.256513026052104,U,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.046980084084914914,0.19796378033402726,0.08747291035385898,0.39106584386563287
18.44689378757515,U,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.0468043544485321,0.19748107045037494,0.08656039016884155,0.38727564112687535
18.637274549098194,U,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200247,0.19699641664093018,0.08849483630685123,0.38872317099660714
18.82765531062124,U,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326017,0.19650983443933484,0.08624483853665971,0.38400945809618986
19.018036072144284,U,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.04625331337850274,0.19602133945559913,0.08642493029908524,0.3888505600810547
19.208416833667336,U,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.04606168230153264,0.1955309473755648,0.08596107002790346,0.38291301969351965
19.39879759519038,U,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.045866075864415726,0.1950386739603578,0.08706497800947811,0.38240751239444143
19.589178356713425,U,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715199,0.1945445350458311,0.08587239417993589,0.3845645580942993
19.77955911823647,U,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.04546293690974144,0.1940485465419993,0.08515266368302103,0.3807205654737117
19.969939879759515,U,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184055,0.19355072443246157,0.08497723762982946,0.3832295998511094
20.160320641282567,U,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.04504389651447985,0.19305108477381677,0.08442311056457058,0.37491311893618845
20.350701402805612,U,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.04482841327662883,0.19254964369506702,0.08441896808170658,0.37863916383728174
20.541082164328657,U,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863099,0.19204641739701311,0.08506478441737253,0.37710135403110806
20.7314629258517,U,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.04438552072048633,0.19154142215163886,0.08638334897505144,0.38226369988518405
20.921843687374746,U,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.04415811140219485,0.19103467430148618,0.0845237537957451,0.3791138028742225
21.11222444889779,U,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375654,0.19052619025902054,0.0840210974823188,0.3797933741739786
21.302605210420843,U,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517141,0.19001598650598578,0.08378700169815823,0.37844336797783884
21.492985971943888,U,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439464,0.1895040795927495,0.08510335664536547,0.37619164615966255
21.683366733466933,U,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.043208720527560696,0.18899048613763889,0.082287818968506,0.3718488341144122
21.873747494989978,U,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853511,0.18847522282626566,0.08245758860682616,0.3702945901170272
22.064128256513023,U,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.042710172929362696,0.18795830641084188,0.0836500790551641,0.3718774213930483
22.254509018036067,U,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004347,0.1874397537094857,0.0810632792405781,0.3697727822523185
22.44488977955912,U,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057741,0.1869195816055167,0.08292173456298337,0.37374013628025854
22.635270541082164,U,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096454,0.18639780704674166,0.08105180443341839,0.36514294180134627
22.82565130260521,U,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204853,0.1858744470447302,0.08139698084856732,0.36700737588438376
23.016032064128254,U,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298335,0.18534951867408073,0.08002790114887032,0.3689376532253458
23.2064128256513,U,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.041119121491245005,0.18482303907167597,0.08101212058753504,0.3695575872958573
23.39679358717435,U,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044835,0.18429502543592877,0.08061122839727501,0.36605462240579856
23.587174348697395,U,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069786,0.18376549502601816,0.08048845537517607,0.36646954492802175
23.77755511022044,U,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020407,0.18323446516111502,0.08132675973401146,0.36663418662731745
23.967935871743485,U,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.039978913329563444,0.1827019532195982,0.07955851524783139,0.3653658890230248
24.158316633266537,U,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.039683922888776,0.18216797663826065,0.07986396579551394,0.3633195117455984
24.348697394789582,U,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784174,0.18163255291150512,0.07869543101143131,0.3625173738219499
24.539078156312627,U,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676065,0.18109569959053137,0.0792924325841361,0.36424364995704483
24.72945891783567,U,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532754,0.1805574342825114,0.07827993239966187,0.3576719172100776
24.919839679358716,U,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415804,0.1800177746497571,0.07851262603353094,0.36053047316728404
25.11022044088176,U,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.038149340282636494,0.1794767384088764,0.07862605386446428,0.3599758150402778
25.300601202404806,U,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.037830497680968134,0.1789343433299203,0.07834362020389424,0.35917367035705755
25.49098196392785,U,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915295,0.1783906072355207,0.0782415459444656,0.35667364200366286
25.681362725450896,U,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719094,0.17784554800001726,0.07753326060808036,0.3556134788631835
25.87174348697394,U,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.036850117715082106,0.17729918354857552,0.07754983345340631,0.35594028355720586
26.062124248496986,U,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282646,0.17675153185629533,0.07650361606337537,0.35388004593504147
26.252505010020045,U,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.03617665427042397,0.1762026109473093,0.07705993573605917,0.35410262639944434
26.44288577154309,U,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787468,0.17565243889387203,0.07728965923267618,0.3574110141446103
26.633266533066134,U,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517857,0.1751010338154397,0.07677535111922047,0.35235004219090293
26.82364729458918,U,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.03513664390233564,0.17454841387774017,0.0755856472691829,0.35508650690077354
27.014028056112224,U,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.034782023059345885,0.17399459729183386,0.07517770545475917,0.3536502966372636
27.20440881763527,U,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620931,0.17343960231316535,0.07395076908796831,0.3476934137094902
27.394789579158314,U,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292592,0.17288344724060503,0.07413179509961941,0.34654274428548787
27.58517034068136,U,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949571,0.17232615041548274,0.07220069892080139,0.3463327899202844
27.775551102204403,U,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.03332378608591867,0.17176773022061118,0.07391152447351554,0.34618807671635027
27.965931863727448,U,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.032949288442194816,0.17120820507930068,0.07430315707213166,0.34774622304838587
28.156312625250493,U,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.03257081543832414,0.1706475934543649,0.07383511509619681,0.34312698957975196
28.346693386773552,U,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.032188367074306605,0.17008591384711788,0.07372797990418006,0.3417541607099864
28.537074148296597,U,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014229,0.16952318479636166,0.0732473661961986,0.3423360056798146
28.72745490981964,U,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.03141154426583115,0.16895942487736543,0.07387928635343412,0.3430624942400594
28.917835671342687,U,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.03101716982137319,0.16839465270083603,0.07283752742867845,0.3379466406470197
29.10821643286573,U,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768397,0.16782888691187986,0.07362906353702173,0.33776252528714157
29.298597194388776,U,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016794,0.16726214618895607,0.07358238308735497,0.33991272136788997
29.48897795591182,U,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118372,0.16669444924282115,0.0725542553925461,0.3410392040942074
29.679358717434866,U,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073132,0.16612581481546573,0.07152981093190801,0.3379165926768805
29.86973947895791,U,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881063,0.16555626167904264,0.07115799557182263,0.33332597380160395
30.060120240480956,U,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.02856744059154218,0.1649858086347866,0.0711069281579708,0.33642355528514417
30.250501002004,U,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056463,0.16441447451192695,0.07050025849646543,0.3376901215993437
30.44088176352706,U,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423908,0.1638422781665911,0.06966002524520547,0.33332588983043127
30.631262525050104,U,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644558,0.16326923848070074,0.06920173456681351,0.33357934339772743
30.82164328657315,U,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.026854780568718387,0.16269537436086037,0.06973535370781957,0.33640767288485474
31.012024048096194,U,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645393,0.16212070473723797,0.06966454415260716,0.3355309916327991
