Lat,Strata,BirdPredation
0.17034068136272396,C,0.007163571361142237
0.3607214428857688,C,0.007121199154949156
0.5511022044088136,C,0.0070802833785172095
0.7414829659318656,C,0.007040801923218327
0.9318637274549104,C,0.007002733527806837
1.1222444889779553,C,0.006966057759699609
1.312625250501,C,0.006930754997037363
1.503006012024045,C,0.006896806411505904
1.6933867735470898,C,0.006864193951897195
1.8837675350701417,C,0.0068329003283906595
2.0741482965931866,C,0.006802908997536521
2.2645290581162314,C,0.006774204147923412
2.4549098196392762,C,0.006746770686513532
2.645290581162321,C,0.0067205942256293736
2.835671342685373,C,0.006695661070576902
3.026052104208418,C,0.006671958207890704
3.2164328657314627,C,0.006649473294187472
3.4068136272545075,C,0.006628194645614923
3.5971943887775524,C,0.00660811122788387
3.787575150300597,C,0.006589212646871996
3.977955911823649,C,0.006571489139788314
4.168336673346694,C,0.006554931566888401
4.358717434869739,C,0.006539531403730486
4.549098196392784,C,0.006525280733963851
4.7394789579158285,C,0.006512172242640976
4.929859719438873,C,0.00650019921004592
5.120240480961925,C,0.006489355506031759
5.31062124248497,C,0.006479635584860662
5.501002004008015,C,0.006471034480540614
5.69138276553106,C,0.006463547802653553
5.881763527054105,C,0.006457171732670071
6.072144288577157,C,0.00645190302074651
6.262525050100201,C,0.00644773898300073
6.452905811623246,C,0.006444677499263576
6.643286573146291,C,0.006442717011303352
6.833667334669336,C,0.0064418565215212924
7.024048096192381,C,0.00644209559211659
7.214428857715433,C,0.006443434344720061
7.404809619238478,C,0.00644587346049588
7.595190380761522,C,0.006449414180711685
7.785571142284567,C,0.0064540583077775495
7.975951903807612,C,0.006459808206755126
8.166332665330657,C,0.006466666807338613
8.356713426853709,C,0.006474637606309754
8.547094188376754,C,0.0064837246704698885
8.737474949899799,C,0.006493932640052058
8.927855711422843,C,0.006505266732617411
9.118236472945888,C,0.00651773274744013
9.30861723446894,C,0.006531337070385976
9.498997995991985,C,0.006546086679290053
9.68937875751503,C,0.006561989149839896
9.879759519038075,C,0.006579052661970668
10.07014028056112,C,0.006597286006779826
10.260521042084164,C,0.006616698593969124
10.450901803607216,C,0.006637300459822591
10.641282565130261,C,0.00665910227572959
10.831663326653306,C,0.006682115357262929
11.02204408817635,C,0.006706351673822265
11.212424849699396,C,0.006731823858854238
11.40280561122244,C,0.006758545220660872
11.593186372745492,C,0.006786529753809051
11.783567134268537,C,0.006815792151154105
11.973947895791582,C,0.006846347816491586
12.164328657314627,C,0.006878212877851961
12.354709418837672,C,0.006911404201453764
12.545090180360724,C,0.006945939406331423
12.735470941883769,C,0.006981836879655023
12.925851703406813,C,0.0070191157927598224
13.116232464929858,C,0.0070577961179045835
13.306613226452903,C,0.007097898645778156
13.496993987975948,C,0.00713944500377526
13.687374749499,C,0.0071824576750629315
13.877755511022045,C,0.007226960018460121
14.06813627254509,C,0.007272976289154334
14.258517034068134,C,0.0073205316602795905
14.44889779559118,C,0.007369652245381784
14.639278557114224,C,0.007420365121797924
14.829659318637276,C,0.007472698354977541
15.02004008016032,C,0.007526681023775251
15.210420841683366,C,0.00758234324674491
15.40080160320641,C,0.007639716209467091
15.591182364729455,C,0.007698832192942793
15.781563126252507,C,0.007759724603087793
15.971943887775552,C,0.007822428001363308
16.162324649298597,C,0.007886978136580281
16.352705410821642,C,0.007953411977915967
16.543086172344687,C,0.00802176774918304
16.73346693386773,C,0.008092084964393124
16.923847695390783,C,0.008164404464658435
17.11422845691383,C,0.008238768456476654
17.304609218436873,C,0.008315220551446198
17.494989979959918,C,0.008393805807460786
17.685370741482963,C,0.008474570771434266
17.875751503006008,C,0.00855756352360836
18.06613226452906,C,0.00864283372349837
18.256513026052104,C,0.008730432657533878
18.44689378757515,C,0.008820413288453628
18.637274549098194,C,0.008912830306516042
18.82765531062124,C,0.009007740182589546
19.018036072144284,C,0.009105201223188654
19.208416833667336,C,0.009205273627524959
19.39879759519038,C,0.009308019546644484
19.589178356713425,C,0.009413503144725489
19.77955911823647,C,0.009521790662613834
19.969939879759515,C,0.009632950483675866
20.160320641282567,C,0.00974705320205156
20.350701402805612,C,0.009864171693394186
20.541082164328657,C,0.009984381188185553
20.7314629258517,C,0.010107759347719503
20.921843687374746,C,0.010234386342849474
21.11222444889779,C,0.0103643449355999
21.302605210420843,C,0.010497720563744465
21.492985971943888,C,0.010634601428458124
21.683366733466933,C,0.010775078585153976
21.873747494989978,C,0.01091924603761962
22.064128256513023,C,0.011067200835572208
22.254509018036067,C,0.011219043175755313
22.44488977955912,C,0.011374876506705614
22.635270541082164,C,0.011534807637321245
22.82565130260521,C,0.011698946849369169
23.016032064128254,C,0.011867408014072862
23.2064128256513,C,0.012040308712927267
23.39679358717435,C,0.012217770362892797
23.587174348697395,C,0.012399918346124942
23.77755511022044,C,0.012586882144402324
23.967935871743485,C,0.012778795478420563
24.158316633266537,C,0.012975796452125477
24.348697394789582,C,0.01317802770226497
24.539078156312627,C,0.013385636553344314
24.72945891783567,C,0.013598775178176129
24.919839679358716,C,0.013817600764222037
25.11022044088176,C,0.014042275685929619
25.300601202404806,C,0.01427296768327416
25.49098196392785,C,0.014509850046721612
25.681362725450896,C,0.01475310180883558
25.87174348697394,C,0.015002907942757422
26.062124248496986,C,0.01525945956779591
26.252505010020045,C,0.015522954162369165
26.44288577154309,C,0.015793595784548406
26.633266533066134,C,0.016071595300460324
26.82364729458918,C,0.01635717062081086
27.014028056112224,C,0.016650546945801252
27.20440881763527,C,0.016951957018712334
27.394789579158314,C,0.017261641388441502
27.58517034068136,C,0.01757984868128192
27.775551102204403,C,0.01790683588224086
27.965931863727448,C,0.0182428686261999
28.156312625250493,C,0.018588221499226
28.346693386773552,C,0.018943178350348092
28.537074148296597,C,0.019308032614119147
28.72745490981964,C,0.019683087644289346
28.917835671342687,C,0.020068657058919602
29.10821643286573,C,0.020465065097269763
29.298597194388776,C,0.020872646988798715
29.48897795591182,C,0.021291749334616587
29.679358717434866,C,0.021722730501731496
29.86973947895791,C,0.022165961030433907
30.060120240480956,C,0.02262182405516263
30.250501002004,C,0.02309071573919476
30.44088176352706,C,0.023573045723500326
30.631262525050104,C,0.024069237590098116
30.82164328657315,C,0.02457972934024512
31.012024048096194,C,0.025104973887783943
31.20240480961924,C,0.02564543956796448
31.392785571142284,C,0.026201610662045655
31.58316633266533,C,0.026773987937968983
31.773547094188373,C,0.02736308920738059
31.963927855711418,C,0.027969449899259702
32.15430861723446,C,0.02859362365039009
32.34468937875751,C,0.029236182912885635
32.53507014028055,C,0.02989771957895296
32.72545090180361,C,0.030578845623041213
32.91583166332666,C,0.03128019376149167
33.1062124248497,C,0.0320024181297589
33.296593186372746,C,0.03274619497722672
33.48697394789579,C,0.0335122233795908
33.677354709418836,C,0.034301225968720206
33.86773547094188,C,0.03511394967984469
34.058116232464926,C,0.03595116651584216
34.24849699398797,C,0.03681367432832008
34.438877755511015,C,0.03770229761509555
34.62925851703406,C,0.03861788833358184
34.81963927855712,C,0.03956132672948054
35.010020040080164,C,0.04053352218006092
35.20040080160321,C,0.04153541405118026
35.390781563126254,C,0.042567972567055384
35.5811623246493,C,0.04363219969164431
35.77154308617234,C,0.04472913002032775
35.96192384769539,C,0.04585983168039942
36.15230460921843,C,0.04702540723867578
36.34268537074148,C,0.04822699461432248
36.53306613226452,C,0.049465767994763835
36.72344689378757,C,0.050742938752291314
36.91382765531063,C,0.05205975635871908
37.10420841683367,C,0.05341750929514426
37.294589178356716,C,0.05481752595356114
37.48496993987976,C,0.05626117552674203
37.675350701402806,C,0.05774986888244479
37.86573146292585,C,0.05928505941762446
38.056112224448896,C,0.06086824388792174
38.24649298597194,C,0.06250096320726878
38.436873747494985,C,0.06418480321199592
38.62725450901803,C,0.06592139538333708
38.817635270541075,C,0.06771241752171897
39.00801603206412,C,0.06955959436567914
39.19839679358718,C,0.07146469814769
39.388777555110224,C,0.07342954907856838
39.57915831663327,C,0.07545601575153195
39.76953907815631,C,0.077546015456308
39.95991983967936,C,0.07970151439303334
40.1503006012024,C,0.08192452777498223
40.34068136272545,C,0.08421711980844335
40.53106212424849,C,0.08658140353733093
40.72144288577154,C,0.0890195405393621
40.91182364729458,C,0.09153374045987406
41.10220440881763,C,0.09412626036858403
41.292585170340686,C,0.09679940392383062
41.48296593186373,C,0.09955552032807094
41.673346693386776,C,0.10239700305766834
41.86372745490982,C,0.10532628834927336
42.054108216432866,C,0.1083458534244209
42.24448897795591,C,0.11145821443331558
42.434869739478955,C,0.11466592409819418
42.625250501002,C,0.11797156903613554
42.815631262525045,C,0.12137776674076317
43.00601202404809,C,0.12488716220195849
43.196392785571135,C,0.12850242414250487
43.38677354709418,C,0.13222624085051976
43.57715430861724,C,0.1360613155866434
43.76753507014028,C,0.14001036154524035
43.95791583166333,C,0.1440760963493844
44.14829659318637,C,0.14826123606012878
44.33867735470942,C,0.15256848868158446
44.52905811623246,C,0.1570005471446198
44.71943887775551,C,0.16156008175361766
44.90981963927855,C,0.16624973208269475
45.1002004008016,C,0.17107209831012654
45.29058116232464,C,0.17602973198247235
45.48096192384769,C,0.1811251262030603
45.671342685370746,C,0.18636070524312381
45.86172344689379,C,0.1917388135779659
46.052104208416836,C,0.19726170435512225
46.24248496993988,C,0.20293152730655997
46.432865731462925,C,0.2087503161225466
46.62324649298597,C,0.21471997531090734
46.813627254509015,C,0.22084226657197328
47.00400801603206,C,0.22711879472658583
47.194388777555105,C,0.23355099324202971
47.38476953907815,C,0.24014010940868527
47.575150300601194,C,0.24688718922846614
47.76553106212425,C,0.2537930620846697
47.9559118236473,C,0.26085832527164693
48.14629258517034,C,0.2680833284715958
48.33667334669339,C,0.27546815827466886
48.52705410821643,C,0.28301262284738854
48.71743486973948,C,0.29071623686287745
48.90781563126252,C,0.2985782068145416
49.09819639278557,C,0.3065974168423819
49.28857715430861,C,0.31477241520791444
49.47895791583166,C,0.3231014015595337
49.6693386773547,C,0.3315822151348981
49.85971943887775,C,0.34021232405032575
50.050100200400806,C,0.34898881582911534
50.24048096192385,C,0.35790838932090807
50.430861723446895,C,0.366967348162588
50.62124248496994,C,0.37616159592752635
50.811623246492985,C,0.3854866331041824
51.00200400801603,C,0.3949375560369863
51.192384769539075,C,0.40450905795202485
51.38276553106212,C,0.4141954321772874
51.573146292585164,C,0.4239905776520976
51.76352705410821,C,0.4338880068029532
51.953907815631254,C,0.44388085584338166
52.14428857715431,C,0.45396189753380756
52.33466933867736,C,0.46412355641398784
52.5250501002004,C,0.47435792649562153
52.71543086172345,C,0.4846567913765342
52.90581162324649,C,0.49501164671083303
53.09619238476954,C,0.5054137249419361
53.28657314629258,C,0.5158540221779212
53.47695390781563,C,0.5263233270616241
53.66733466933867,C,0.5368122514618693
53.85771543086172,C,0.5473112627875871
54.04809619238476,C,0.55781071770386
54.23847695390782,C,0.568300897008588
54.428857715430865,C,0.5787720414109001
54.61923847695391,C,0.5892143879380449
54.809619238476955,C,0.5996182066865587
55,C,0.6099738376263476
