Lat,Strata,Predation
0.5511022044088136,C,0.03220245699833443
0.7414829659318656,C,0.03208529889999245
0.9318637274549104,C,0.031973441558527146
1.1222444889779553,C,0.0318668341746796
1.312625250501,C,0.03176542841835861
1.503006012024045,C,0.0316691783949511
1.6933867735470898,C,0.03157804061335313
1.8837675350701417,C,0.031491973955695717
2.0741482965931866,C,0.03141093964874204
2.2645290581162314,C,0.031334901236932715
2.4549098196392762,C,0.03126382455705802
2.645290581162321,C,0.031197677714536853
2.835671342685373,C,0.031136431061283106
3.026052104208418,C,0.031080057175142204
3.2164328657314627,C,0.031028530840880655
3.4068136272545075,C,0.030981829032714132
3.5971943887775524,C,0.030939930898359204
3.787575150300597,C,0.030902817744596436
3.977955911823649,C,0.030870473024332924
4.168336673346694,C,0.030842882325153916
4.358717434869739,C,0.03082003335935418
4.549098196392784,C,0.030801915955441052
4.7394789579158285,C,0.030788522051102583
4.929859719438873,C,0.030779845687634404
5.120240480961925,C,0.030775883005821677
5.31062124248497,C,0.030776632243271925
5.501002004008015,C,0.030782093733197197
5.69138276553106,C,0.03079226990464445
5.881763527054105,C,0.030807165284173918
6.072144288577157,C,0.03082678649898756
6.262525050100201,C,0.030851142281509387
6.452905811623246,C,0.030880243475422023
6.643286573146291,C,0.03091410304316376
6.833667334669336,C,0.030952736074892812
7.024048096192381,C,0.03099615979892565
7.214428857715433,C,0.031044393593657744
7.404809619238478,C,0.031097459000976848
7.595190380761522,C,0.031155379741179264
7.785571142284567,C,0.031218181729401016
7.975951903807612,C,0.03128589309357781
8.166332665330657,C,0.031358544193947326
8.356713426853709,C,0.03143616764411051
8.547094188376754,C,0.031518798333667795
8.737474949899799,C,0.03160647345244922
8.927855711422843,C,0.03169923251635729
9.118236472945888,C,0.03179711739484338
9.30861723446894,C,0.03190017234003968
9.498997995991985,C,0.03200844401756965
9.68937875751503,C,0.032121981539061435
9.879759519038075,C,0.03224083649639007
10.07014028056112,C,0.032365062997675415
10.260521042084164,C,0.03249471770506394
10.450901803607216,C,0.03262985987432441
10.641282565130261,C,0.0327705513962878
10.831663326653306,C,0.03291685684016419
11.02204408817635,C,0.03306884349876996
11.212424849699396,C,0.033226581435700224
11.40280561122244,C,0.033390143534482934
11.593186372745492,C,0.0335596055497519
11.783567134268537,C,0.033735046160478205
11.973947895791582,C,0.033916547025299774
12.164328657314627,C,0.034104192839991325
12.354709418837672,C,0.0342980713971173
12.545090180360724,C,0.034498273647912525
12.735470941883769,C,0.03470489376643615
12.925851703406813,C,0.03491802921604614
13.116232464929858,C,0.03513778081824274
13.306613226452903,C,0.035364252823930666
13.496993987975948,C,0.035597552987151525
13.687374749499,C,0.03583779264133831
13.877755511022045,C,0.03608508677814656
14.06813627254509,C,0.03633955412891654
14.258517034068134,C,0.036601317248823165
14.44889779559118,C,0.036870502603771144
14.639278557114224,C,0.03714724066009411
14.829659318637276,C,0.03743166597711761
15.02004008016032,C,0.03772391730264701
15.210420841683366,C,0.03802413767144257
15.40080160320641,C,0.0383324745067445
15.591182364729455,C,0.038649079724912494
15.781563126252507,C,0.03897410984324434
15.971943887775552,C,0.03930772609103963
16.162324649298597,C,0.039650094523975055
16.352705410821642,C,0.04000138614185809
16.543086172344687,C,0.04036177700982744
16.73346693386773,C,0.04073144838306725
16.923847695390783,C,0.0411105868351047
17.11422845691383,C,0.04149938438975823
17.304609218436873,C,0.04189803865680575
17.494989979959918,C,0.042306752971440806
17.685370741482963,C,0.04272573653758432
17.875751503006008,C,0.04315520457512006
18.06613226452906,C,0.04359537847111943
18.256513026052104,C,0.04404648593512206
18.44689378757515,C,0.04450876115853564
18.637274549098194,C,0.044982444978218565
18.82765531062124,C,0.0454677850443056
19.018036072144284,C,0.04596503599233528
19.208416833667336,C,0.04647445961973594
19.39879759519038,C,0.0469963250667225
19.589178356713425,C,0.047530909001654804
19.77955911823647,C,0.04807849581090316
19.969939879759515,C,0.0486393777932631
20.160320641282567,C,0.049213855358956456
20.350701402805612,C,0.049802237233250286
20.541082164328657,C,0.05040484066472041
20.7314629258517,C,0.05102199163817741
20.921843687374746,C,0.05165402509226861
21.11222444889779,C,0.052301285141759336
21.302605210420843,C,0.05296412530448935
21.492985971943888,C,0.053642908732989755
21.683366733466933,C,0.05433800845073646
21.873747494989978,C,0.05504980759300366
22.064128256513023,C,0.05577869965226882
22.254509018036067,C,0.05652508872810793
22.44488977955912,C,0.057289389781503365
22.635270541082164,C,0.058072028893472794
22.82565130260521,C,0.05887344352790898
23.016032064128254,C,0.05969408279850244
23.2064128256513,C,0.06053440773959878
23.39679358717435,C,0.06139489158082054
23.587174348697395,C,0.06227602002526112
23.77755511022044,C,0.06317829153103259
23.967935871743485,C,0.0641022175959225
24.158316633266537,C,0.06504832304488639
24.348697394789582,C,0.06601714632007184
24.539078156312627,C,0.067009239773037
24.72945891783567,C,0.06802516995879113
24.919839679358716,C,0.06906551793124753
25.11022044088176,C,0.07013087953963869
25.300601202404806,C,0.07122186572540164
25.49098196392785,C,0.07233910281899503
25.681362725450896,C,0.07348323283606185
25.87174348697394,C,0.07465491377230088
26.062124248496986,C,0.07585481989635398
26.252505010020045,C,0.07708364203996138
26.44288577154309,C,0.07834208788457239
26.633266533066134,C,0.07963088224353955
26.82364729458918,C,0.0809507673389508
27.014028056112224,C,0.08230250307208659
27.20440881763527,C,0.08368686728641125
27.394789579158314,C,0.08510465602192928
27.58517034068136,C,0.08655668375965311
27.775551102204403,C,0.0880437836548418
27.965931863727448,C,0.08956680775757833
28.156312625250493,C,0.09112662721915668
28.346693386773552,C,0.09272413248265078
28.537074148296597,C,0.0943602334559308
28.72745490981964,C,0.09603585966528776
28.917835671342687,C,0.0977519603877084
29.10821643286573,C,0.09950950475973122
29.298597194388776,C,0.10130948186068976
29.48897795591182,C,0.10315290076802552
29.679358717434866,C,0.10504079058222492
29.86973947895791,C,0.10697420041880021
30.060120240480956,C,0.10895419936460268
30.250501002004,C,0.11098187639561445
30.44088176352706,C,0.11305834025322774
30.631262525050104,C,0.11518471927587548
30.82164328657315,C,0.11736216118273693
31.012024048096194,C,0.11959183280609222
31.20240480961924,C,0.12187491976875996
31.392785571142284,C,0.12421262610290705
31.58316633266533,C,0.12660617380637526
31.773547094188373,C,0.12905680233253525
31.963927855711418,C,0.1315657680095384
32.15430861723446,C,0.1341343433847114
32.34468937875751,C,0.13676381648971245
32.53507014028055,C,0.1394554900219563
32.72545090180361,C,0.142210680437708
32.91583166332666,C,0.14503071695215344
33.1062124248497,C,0.14791694044167994
33.296593186372746,C,0.15087070224352925
33.48697394789579,C,0.15389336284795063
33.677354709418836,C,0.15698629047795187
33.86773547094188,C,0.16015085955175043
34.058116232464926,C,0.1633884490230529
34.24849699398797,C,0.16670044059434708
34.438877755511015,C,0.17008821679848254
34.62925851703406,C,0.17355315894393789
34.81963927855712,C,0.17709664491934096
35.010020040080164,C,0.1807200468530128
35.20040080160321,C,0.18442472862356377
35.390781563126254,C,0.1882120432178708
35.5811623246493,C,0.19208332993312485
35.77154308617234,C,0.1960399114200536
35.96192384769539,C,0.20008309056490037
36.15230460921843,C,0.2042141472082807
36.34268537074148,C,0.20843433469964856
36.53306613226452,C,0.21274487628678393
36.72344689378757,C,0.21714696134046818
36.91382765531063,C,0.221641741415343
37.10420841683367,C,0.2262303261488591
37.294589178356716,C,0.23091377900121304
37.48496993987976,C,0.23569311284023364
37.675350701402806,C,0.24056928537633857
37.86573146292585,C,0.2455431944539103
38.056112224448896,C,0.25061567320675465
38.24649298597194,C,0.25578748508668975
38.436873747494985,C,0.2610593187757796
38.62725450901803,C,0.2664317829942528
38.817635270541075,C,0.2719054012177408
39.00801603206412,C,0.2774806063191173
39.19839679358718,C,0.28315773515191206
39.388777555110224,C,0.2889370230939989
39.57915831663327,C,0.2948185985720143
39.76953907815631,C,0.30080247758871326
39.95991983967936,C,0.3068885582772309
40.1503006012024,C,0.31307661550794336
40.34068136272545,C,0.31936629557531193
40.53106212424849,C,0.32575711099371596
40.72144288577154,C,0.3322484354328216
40.91182364729458,C,0.33883949882447006
41.10220440881763,C,0.34552938267436045
41.292585170340686,C,0.35231701561295736
41.48296593186373,C,0.359201169221005
41.673346693386776,C,0.3661804541657917
41.86372745490982,C,0.37325331668481543
42.054108216432866,C,0.3804180354537667
42.24448897795591,C,0.387672718875716
42.434869739478955,C,0.3950153028280546
42.625250501002,C,0.40244354890307016
42.815631262525045,C,0.40995504317702874
43.00601202404809,C,0.4175471955412448
43.196392785571135,C,0.42521723962686947
43.38677354709418,C,0.4329622333529695
43.57715430861724,C,0.44077906012493717
43.76753507014028,C,0.4486644307073287
43.95791583166333,C,0.45661488579191983
44.14829659318637,C,0.4646267992780553
44.33867735470942,C,0.47269638227832156
44.52905811623246,C,0.4808196878581821
44.71943887775551,C,0.4889926165135003
44.90981963927855,C,0.49721092238491743
45.1002004008016,C,0.5054702202028344
45.29058116232464,C,0.5137659929513696
45.48096192384769,C,0.5220936002341292
45.671342685370746,C,0.5304482873190405
45.86172344689379,C,0.5388251948338691
46.052104208416836,C,0.5472193690784964
46.24248496993988,C,0.5556257729145512
46.432865731462925,C,0.5640392971877443
46.62324649298597,C,0.5724547726332166
46.813627254509015,C,0.5808669822095115
47.00400801603206,C,0.5892706738024456
47.194388777555105,C,0.5976605732362772
47.38476953907815,C,0.6060313975261695
47.575150300601194,C,0.614377868303116
47.76553106212425,C,0.62269472534024
47.9559118236473,C,0.6309767401077676
48.14629258517034,C,0.6392187292830197
48.33667334669339,C,0.647415568141476
48.52705410821643,C,0.6555622037553905
48.71743486973948,C,0.6636536679275282
48.90781563126252,C,0.6716850897893777
49.09819639278557,C,0.6796517079956311
49.28857715430861,C,0.6875488824498077
49.47895791583166,C,0.6953721054995564
49.6693386773547,C,0.7031170125444041
49.85971943887775,C,0.7107793920034263
50.050100200400806,C,0.7183551945954776
50.24048096192385,C,0.7258405418901367
50.430861723446895,C,0.733231734093367
50.62124248496994,C,0.7405252570379289
50.811623246492985,C,0.7477177883548217
51.00200400801603,C,0.7548062028083096
51.192384769539075,C,0.7617875767834065
51.38276553106212,C,0.7686591919209295
51.573146292585164,C,0.7754185379013466
51.76352705410821,C,0.7820633143845527
51.953907815631254,C,0.7885914321183757
52.14428857715431,C,0.79500101323396
52.33466933867736,C,0.8012903907511679
52.5250501002004,C,0.8074581073217488
52.71543086172345,C,0.8135029132421785
52.90581162324649,C,0.8194237637718036
53.09619238476954,C,0.825219815795158
53.28657314629258,C,0.8308904238700783
53.47695390781563,C,0.836435135705516
53.66733466933867,C,0.8418536871147271
53.85771543086172,C,0.8471459964908246
54.04809619238476,C,0.8523121588525229
54.23847695390782,C,0.8573524395083039
54.428857715430865,C,0.8622672673872022
54.61923847695391,C,0.8670572280840068
54.809619238476955,C,0.8717230566658746
55,C,0.8762656302862575
