Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-4.5891783567134254,U,Acacia_parramattensis,BUB,1,-0.009944655153640186,-0.04370205325958951,0.24556163978164788,0.1014890250318358,0.481078627241915
-4.398797595190381,U,Acacia_parramattensis,BUB,1,-0.00965952773082108,-0.04395442182010687,0.24554483171327277,0.10071183089205796,0.4816508460015721
-4.208416833667336,U,Acacia_parramattensis,BUB,1,-0.009374400308001976,-0.04420182542652769,0.2455244786195135,0.09950655347403722,0.4817636456803761
-4.018036072144291,U,Acacia_parramattensis,BUB,1,-0.009089272885182872,-0.04444426407885194,0.24550058109521508,0.10021835950980262,0.4875040504374872
-3.827655310621246,U,Acacia_parramattensis,BUB,1,-0.008804145462363768,-0.04468173777707965,0.2454731398388852,0.10072053149645326,0.48507233842882763
-3.637274549098194,U,Acacia_parramattensis,BUB,1,-0.008519018039544654,-0.04491424652121081,0.24544215565270963,0.10124227994156988,0.48690053231829195
-3.4468937875751493,U,Acacia_parramattensis,BUB,1,-0.00823389061672555,-0.045141790311245406,0.24540762944256939,0.10143412396723914,0.4847846299539361
-3.2565130260521045,U,Acacia_parramattensis,BUB,1,-0.007948763193906446,-0.04536436914718344,0.24536956221805778,0.1007457667019825,0.4841648963554499
-3.0661322645290596,U,Acacia_parramattensis,BUB,1,-0.007663635771087342,-0.045581983029024935,0.24532795509250363,0.10036412457553295,0.48990344336402997
-2.875751503006015,U,Acacia_parramattensis,BUB,1,-0.007378508348268238,-0.04579463195676987,0.24528280928299204,0.10204610145657673,0.48582091719823933
-2.68537074148297,U,Acacia_parramattensis,BUB,1,-0.007093380925449134,-0.046002315930418244,0.2452341261103918,0.09956518153148844,0.48087801459914775
-2.494989979959918,U,Acacia_parramattensis,BUB,1,-0.0068082535026300186,-0.04620503494997008,0.24518190699938083,0.10099031186181412,0.48568698470066946
-2.304609218436873,U,Acacia_parramattensis,BUB,1,-0.006523126079810915,-0.046402789015425355,0.2451261534784756,0.10165283606626024,0.4887504467208017
-2.1142284569138283,U,Acacia_parramattensis,BUB,1,-0.006237998656991811,-0.04659557812678407,0.24506686718006332,0.10138714871741931,0.4907860374831422
-1.9238476953907835,U,Acacia_parramattensis,BUB,1,-0.005952871234172706,-0.04678340228404623,0.24500404984043436,0.09971137483323879,0.48326592812161834
-1.7334669338677386,U,Acacia_parramattensis,BUB,1,-0.005667743811353602,-0.04696626148721184,0.24493770329981723,0.1007453301885574,0.4829572785594448
-1.5430861723446867,U,Acacia_parramattensis,BUB,1,-0.0053826163885344865,-0.047144155736280904,0.244867829502416,0.10077676026352533,0.4832255022962742
-1.3527054108216419,U,Acacia_parramattensis,BUB,1,-0.0050974889657153825,-0.0473170850312534,0.2447944304964499,0.10046977985384833,0.4829372989959403
-1.162324649298597,U,Acacia_parramattensis,BUB,1,-0.0048123615428962785,-0.047485049372129357,0.2447175084341928,0.1002141505353771,0.48390755157154075
-0.9719438877755522,U,Acacia_parramattensis,BUB,1,-0.0045272341200771745,-0.04764804875890874,0.24463706557201734,0.0998370294163985,0.48157080992056683
-0.7815631262525073,U,Acacia_parramattensis,BUB,1,-0.0042421066972580706,-0.04780608319159158,0.24455310427043825,0.10090522494221756,0.4859289042523188
-0.5911823647294625,U,Acacia_parramattensis,BUB,1,-0.003956979274438967,-0.04795915267017786,0.24446562699416002,0.09988319367435547,0.48099086403290736
-0.40080160320641056,U,Acacia_parramattensis,BUB,1,-0.0036718518516198517,-0.0481072571946676,0.24437463631212356,0.0976391150522154,0.4831763305881419
-0.21042084168336572,U,Acacia_parramattensis,BUB,1,-0.0033867244288007478,-0.04825039676506078,0.24428013489755665,0.0995376175224151,0.4856487987063464
-0.020040080160320883,U,Acacia_parramattensis,BUB,1,-0.0031015970059816433,-0.048388571381357395,0.24418212552802526,0.099868849946938,0.48495242372383895
0.17034068136272396,U,Acacia_parramattensis,BUB,1,-0.0028164695831625394,-0.04852178104355746,0.2440806110854871,0.09966756287819438,0.48282322030394736
0.3607214428857688,U,Acacia_parramattensis,BUB,1,-0.0025313421603434354,-0.048650025751660976,0.24397559455634493,0.0967244377457437,0.4826900681166556
0.5511022044088136,U,Acacia_parramattensis,BUB,1,-0.0022462147375243314,-0.048773305505667934,0.24386707903150406,0.09903549905571393,0.4844074297306041
0.7414829659318656,U,Acacia_parramattensis,BUB,1,-0.0019610873147052166,-0.048891620305578344,0.24375506770642918,0.09784052662173896,0.48448081458813946
0.9318637274549104,U,Acacia_parramattensis,BUB,1,-0.0016759598918861124,-0.04900497015139219,0.24363956388120375,0.09910143502811661,0.47623110573805144
1.1222444889779553,U,Acacia_parramattensis,BUB,1,-0.0013908324690670084,-0.04911335504310949,0.2435205709605903,0.098934239609134,0.48149889486224645
1.312625250501,U,Acacia_parramattensis,BUB,1,-0.0011057050462479042,-0.04921677498073023,0.24339809245409233,0.09836047807523311,0.4793182955258464
1.503006012024045,U,Acacia_parramattensis,BUB,1,-8.205776234288001e-4,-0.04931522996425442,0.24327213197601724,0.09986486776682223,0.4897660103359342
1.6933867735470898,U,Acacia_parramattensis,BUB,1,-5.35450200609696e-4,-0.04940871999368205,0.24314269324554105,0.09863344062441153,0.48043028363003576
1.8837675350701417,U,Acacia_parramattensis,BUB,1,-2.5032277779058127e-4,-0.04949724506901314,0.24300978008677354,0.09976219201745548,0.4820398500900403
2.0741482965931866,U,Acacia_parramattensis,BUB,1,3.4804645028522796e-5,-0.049580805190247663,0.2428733964288247,0.09881229287153619,0.4779505931373638
2.2645290581162314,U,Acacia_parramattensis,BUB,1,3.199320678476269e-4,-0.04965940035738563,0.24273354630587304,0.0992915994868767,0.479440914432695
2.4549098196392762,U,Acacia_parramattensis,BUB,1,6.05059490666731e-4,-0.04973303057042704,0.24259023385723363,0.0991741813172077,0.48479116922815024
2.645290581162321,U,Acacia_parramattensis,BUB,1,8.901869134858351e-4,-0.04980169582937191,0.24244346332742855,0.09700281851177782,0.4799396308046878
2.835671342685373,U,Acacia_parramattensis,BUB,1,0.0011753143363049498,-0.049865396134220225,0.2422932390662562,0.09927592464080726,0.48402435650770564
3.026052104208418,U,Acacia_parramattensis,BUB,1,0.0014604417591240538,-0.049924131484971976,0.24213956552886398,0.09743511660514172,0.48013983771861135
3.2164328657314627,U,Acacia_parramattensis,BUB,1,0.001745569181943158,-0.04997790188162717,0.2419824472758193,0.09793275032717474,0.4793044810497757
3.4068136272545075,U,Acacia_parramattensis,BUB,1,0.002030696604762262,-0.05002670732418582,0.24182188897318319,0.09906007040899821,0.4796115486192873
3.5971943887775524,U,Acacia_parramattensis,BUB,1,0.002315824027581366,-0.050070547812647914,0.24165789539258317,0.09608190538139907,0.48169357137704744
3.787575150300597,U,Acacia_parramattensis,BUB,1,0.00260095145040047,-0.050109423347013446,0.241490471411287,0.09839746568957501,0.4842757154209601
3.977955911823649,U,Acacia_parramattensis,BUB,1,0.002886078873219585,-0.05014333392728244,0.24131962201227827,0.09809562534709526,0.4765210745796847
4.168336673346694,U,Acacia_parramattensis,BUB,1,0.003171206296038689,-0.05017227955345487,0.24114535228432976,0.09733830524778063,0.47779790364165076
4.358717434869739,U,Acacia_parramattensis,BUB,1,0.0034563337188577934,-0.05019626022553074,0.24096766742207945,0.0982736585077302,0.4812934910916498
4.549098196392784,U,Acacia_parramattensis,BUB,1,0.0037414611416768974,-0.05021527594351006,0.2407865727261054,0.09586957968515607,0.47573542930338136
4.7394789579158285,U,Acacia_parramattensis,BUB,1,0.004026588564496001,-0.05022932670739283,0.24060207360300268,0.09843820766723173,0.4786022978588506
4.929859719438873,U,Acacia_parramattensis,BUB,1,0.004311715987315105,-0.050238412517179046,0.24041417556545674,0.09809850719080047,0.4821423588003425
5.120240480961925,U,Acacia_parramattensis,BUB,1,0.004596843410134221,-0.0502425333728687,0.2402228842323216,0.09680427483885362,0.4749084515261042
5.31062124248497,U,Acacia_parramattensis,BUB,1,0.004881970832953325,-0.0502416892744618,0.24002820532869357,0.09893877557480328,0.4805343225354913
5.501002004008015,U,Acacia_parramattensis,BUB,1,0.005167098255772429,-0.05023588022195836,0.23983014468598832,0.09652622652788863,0.47407817033227057
5.69138276553106,U,Acacia_parramattensis,BUB,1,0.005452225678591533,-0.05022510621535835,0.23962870824201482,0.09587893505005494,0.479135285273969
5.881763527054105,U,Acacia_parramattensis,BUB,1,0.0057373531014106366,-0.05020936725466179,0.23942390204105107,0.09821828174063955,0.4765636063679269
6.072144288577157,U,Acacia_parramattensis,BUB,1,0.006022480524229751,-0.050188663339868676,0.23921573223391876,0.0962300270971232,0.47962811460882315
6.262525050100201,U,Acacia_parramattensis,BUB,1,0.006307607947048855,-0.050162994470979015,0.23900420507805717,0.09746886705879745,0.4800857264461744
6.452905811623246,U,Acacia_parramattensis,BUB,1,0.006592735369867959,-0.050132360647992785,0.23878932693759647,0.09798729554686177,0.4805901519689598
6.643286573146291,U,Acacia_parramattensis,BUB,1,0.006877862792687063,-0.050096761870910014,0.23857110428343142,0.09646088168324282,0.47267260217165435
6.833667334669336,U,Acacia_parramattensis,BUB,1,0.007162990215506167,-0.05005619813973068,0.2383495436932921,0.09603902938913975,0.47133074934174934
7.024048096192381,U,Acacia_parramattensis,BUB,1,0.007448117638325271,-0.0500106694544548,0.2381246518518171,0.0949767518575701,0.47305789235039086
7.214428857715433,U,Acacia_parramattensis,BUB,1,0.007733245061144386,-0.04996017581508236,0.23789643555062215,0.09811249367756181,0.4771353234627634
7.404809619238478,U,Acacia_parramattensis,BUB,1,0.00801837248396349,-0.049904717221613375,0.23766490168837018,0.09451003446887689,0.47338751956479047
7.595190380761522,U,Acacia_parramattensis,BUB,1,0.008303499906782594,-0.04984429367404782,0.23743005727084032,0.09815474116278383,0.4759242474005432
7.785571142284567,U,Acacia_parramattensis,BUB,1,0.008588627329601698,-0.04977890517238572,0.2371919094109931,0.0963920964863389,0.4745408962242699
7.975951903807612,U,Acacia_parramattensis,BUB,1,0.008873754752420802,-0.04970855171662707,0.23695046532903774,0.09529806826864638,0.47126942294301216
8.166332665330657,U,Acacia_parramattensis,BUB,1,0.009158882175239906,-0.049633233306771864,0.23670573235249545,0.09504064904058261,0.47176679070200594
8.356713426853709,U,Acacia_parramattensis,BUB,1,0.00944400959805902,-0.0495529499428201,0.2364577179162628,0.09639017192556744,0.4763569817505254
8.547094188376754,U,Acacia_parramattensis,BUB,1,0.009729137020878124,-0.04946770162477178,0.23620642956267254,0.09398501262178616,0.47377167292309735
8.737474949899799,U,Acacia_parramattensis,BUB,1,0.010014264443697228,-0.04937748835262691,0.23595187494155306,0.09723076178290603,0.4771837971934792
8.927855711422843,U,Acacia_parramattensis,BUB,1,0.010299391866516334,-0.04928231012638548,0.23569406181028574,0.0966876047998828,0.4732866804931165
9.118236472945888,U,Acacia_parramattensis,BUB,1,0.010584519289335438,-0.0491821669460475,0.23543299803386097,0.0952910272768973,0.4698369746079877
9.30861723446894,U,Acacia_parramattensis,BUB,1,0.010869646712154553,-0.04907705881161297,0.23516869158493206,0.09415101781763517,0.4705671031264103
9.498997995991985,U,Acacia_parramattensis,BUB,1,0.011154774134973656,-0.04896698572308188,0.23490115054386557,0.09304120261353332,0.4662535251104997
9.68937875751503,U,Acacia_parramattensis,BUB,1,0.01143990155779276,-0.048851947680454234,0.23463038309879186,0.09391127084326958,0.4746551294723724
9.879759519038075,U,Acacia_parramattensis,BUB,1,0.011725028980611864,-0.04873194468373004,0.2343563975456514,0.09388377203516511,0.4656253162119415
10.07014028056112,U,Acacia_parramattensis,BUB,1,0.012010156403430968,-0.048606976732909285,0.23407920228823936,0.09357437669095074,0.46415713601978076
10.260521042084164,U,Acacia_parramattensis,BUB,1,0.012295283826250072,-0.048477043827991985,0.23379880583824694,0.09410519974605719,0.4655910718073292
10.450901803607216,U,Acacia_parramattensis,BUB,1,0.012580411249069187,-0.048342145968978116,0.2335152168153015,0.09441033503699378,0.47188992070239916
10.641282565130261,U,Acacia_parramattensis,BUB,1,0.01286553867188829,-0.04820228315586771,0.23322844394700262,0.09434188750225507,0.4735441638453373
10.831663326653306,U,Acacia_parramattensis,BUB,1,0.013150666094707395,-0.04805745538866074,0.23293849606895492,0.09279534959650859,0.4630445894039161
11.02204408817635,U,Acacia_parramattensis,BUB,1,0.0134357935175265,-0.047907662667357215,0.23264538212479952,0.09379957111648055,0.4672701950594639
11.212424849699396,U,Acacia_parramattensis,BUB,1,0.013720920940345604,-0.04775290499195715,0.232349111166241,0.09380024699813304,0.46803439304063643
11.40280561122244,U,Acacia_parramattensis,BUB,1,0.014006048363164708,-0.04759318236246051,0.23204969235307157,0.09328678012247386,0.4675477100133731
11.593186372745492,U,Acacia_parramattensis,BUB,1,0.014291175785983823,-0.047428494778867326,0.23174713495319155,0.09443673816073896,0.47109241032291604
11.783567134268537,U,Acacia_parramattensis,BUB,1,0.014576303208802927,-0.04725884224117759,0.231441448342627,0.09480789615004062,0.4660733198415331
11.973947895791582,U,Acacia_parramattensis,BUB,1,0.01486143063162203,-0.04708422474939129,0.23113264200554332,0.09368317298731865,0.46506011037268136
12.164328657314627,U,Acacia_parramattensis,BUB,1,0.015146558054441135,-0.04690464230350845,0.2308207255342554,0.09250293269913278,0.4670291667204421
12.354709418837672,U,Acacia_parramattensis,BUB,1,0.015431685477260239,-0.046720094903529054,0.23050570862923359,0.09383648706689185,0.4634310606667862
12.545090180360724,U,Acacia_parramattensis,BUB,1,0.015716812900079355,-0.04653058254945308,0.2301876010991055,0.09368939934606611,0.4672998755263368
12.735470941883769,U,Acacia_parramattensis,BUB,1,0.016001940322898457,-0.04633610524128058,0.2298664128606552,0.09383188457449297,0.4621619730778435
12.925851703406813,U,Acacia_parramattensis,BUB,1,0.016287067745717563,-0.04613666297901151,0.22954215393881663,0.09302504557578514,0.4578298281608747
13.116232464929858,U,Acacia_parramattensis,BUB,1,0.016572195168536665,-0.045932255762645896,0.2292148344666631,0.09170301634950127,0.45694569662327816
13.306613226452903,U,Acacia_parramattensis,BUB,1,0.01685732259135577,-0.04572288359218372,0.22888446468539247,0.0919216220925545,0.46736896978406406
13.496993987975948,U,Acacia_parramattensis,BUB,1,0.017142450014174873,-0.045508546467625,0.22855105494430877,0.09231409849636707,0.464825242295302
13.687374749499,U,Acacia_parramattensis,BUB,1,0.01742757743699399,-0.04528924438896971,0.22821461570079704,0.09251666331683744,0.4655536057347923
13.877755511022045,U,Acacia_parramattensis,BUB,1,0.01771270485981309,-0.045064977356217874,0.2278751575202959,0.0923845918728922,0.46486803957731376
14.06813627254509,U,Acacia_parramattensis,BUB,1,0.017997832282632197,-0.04483574536936949,0.22753269107626278,0.09406691325274313,0.4644865155097218
14.258517034068134,U,Acacia_parramattensis,BUB,1,0.0182829597054513,-0.044601548428424544,0.22718722715013556,0.09150609835687193,0.46660279850943526
14.44889779559118,U,Acacia_parramattensis,BUB,1,0.018568087128270405,-0.04436238653338305,0.22683877663128973,0.09088008467420655,0.4591690668614037
14.639278557114224,U,Acacia_parramattensis,BUB,1,0.01885321455108951,-0.044118259684244994,0.2264873505169876,0.09097921464555495,0.4599894731731913
14.829659318637276,U,Acacia_parramattensis,BUB,1,0.019138341973908624,-0.04386916788101038,0.2261329599123255,0.09122472584182062,0.4605425243116297
15.02004008016032,U,Acacia_parramattensis,BUB,1,0.01942346939672773,-0.043615111123679225,0.22577561603017263,0.09048558575294058,0.45828029968420175
15.210420841683366,U,Acacia_parramattensis,BUB,1,0.01970859681954683,-0.04335608941225152,0.2254153301911062,0.08915177095544329,0.4558823043214827
15.40080160320641,U,Acacia_parramattensis,BUB,1,0.019993724242365937,-0.04309210274672724,0.2250521138233394,0.08967112851278976,0.4630389143271011
15.591182364729455,U,Acacia_parramattensis,BUB,1,0.02027885166518504,-0.04282315112710642,0.2246859784626448,0.09066965704977481,0.4546169895921482
15.781563126252507,U,Acacia_parramattensis,BUB,1,0.020563979088004156,-0.042549234553389034,0.22431693575227016,0.0895699691389196,0.4573375410072486
15.971943887775552,U,Acacia_parramattensis,BUB,1,0.020849106510823258,-0.04227035302557511,0.2239449974428501,0.09136118875870365,0.45527439994529373
16.162324649298597,U,Acacia_parramattensis,BUB,1,0.021134233933642364,-0.04198650654366462,0.22357017539230967,0.09034706211107196,0.4567504579425063
16.352705410821642,U,Acacia_parramattensis,BUB,1,0.021419361356461466,-0.041697695107657584,0.22319248156576246,0.0882734269038315,0.45556336963362287
16.543086172344687,U,Acacia_parramattensis,BUB,1,0.02170448877928057,-0.04140391871755399,0.22281192803540212,0.08917540091806159,0.4529149688861168
16.73346693386773,U,Acacia_parramattensis,BUB,1,0.021989616202099677,-0.04110517737335385,0.2224285269803868,0.08935779979500265,0.4538133629246876
16.923847695390783,U,Acacia_parramattensis,BUB,1,0.02227474362491879,-0.04080147107505713,0.22204229068671796,0.08861217791493319,0.45843881639964623
17.11422845691383,U,Acacia_parramattensis,BUB,1,0.022559871047737896,-0.04049279982266388,0.22165323154711092,0.08828487503564207,0.45196234439774985
17.304609218436873,U,Acacia_parramattensis,BUB,1,0.022844998470556998,-0.040179163616174074,0.22126136206085895,0.08884587987160708,0.4518244551138048
17.494989979959918,U,Acacia_parramattensis,BUB,1,0.023130125893376104,-0.03986056245558771,0.22086669483369137,0.08977762369650774,0.4513573364587062
17.685370741482963,U,Acacia_parramattensis,BUB,1,0.023415253316195206,-0.03953699634090478,0.22046924257762152,0.08806311099645057,0.45014499640533545
17.875751503006008,U,Acacia_parramattensis,BUB,1,0.02370038073901431,-0.03920846527212531,0.22006901811079144,0.08689934672133742,0.44492833529776826
18.06613226452906,U,Acacia_parramattensis,BUB,1,0.023985508161833424,-0.038874969249249276,0.21966603435730456,0.08857570523043777,0.4451854917658335
18.256513026052104,U,Acacia_parramattensis,BUB,1,0.02427063558465253,-0.03853650827227669,0.21926030434705557,0.08811075192627013,0.4491059911663235
18.44689378757515,U,Acacia_parramattensis,BUB,1,0.024555763007471632,-0.03819308234120756,0.21885184121554735,0.08795850720918608,0.44585257143889606
18.637274549098194,U,Acacia_parramattensis,BUB,1,0.024840890430290738,-0.03784469145604188,0.2184406582037053,0.08865028210075418,0.44821584155659816
18.82765531062124,U,Acacia_parramattensis,BUB,1,0.025126017853109844,-0.03749133561677963,0.2180267686576793,0.08723318596828074,0.44421746209097324
19.018036072144284,U,Acacia_parramattensis,BUB,1,0.025411145275928946,-0.03713301482342083,0.21761018602864043,0.08699579300939064,0.44811279330589826
19.208416833667336,U,Acacia_parramattensis,BUB,1,0.025696272698748062,-0.03676972907596547,0.21719092387256841,0.08637553619760935,0.44948704735688355
19.39879759519038,U,Acacia_parramattensis,BUB,1,0.025981400121567164,-0.03640147837441357,0.2167689958500306,0.08782929809129045,0.4443726758518351
19.589178356713425,U,Acacia_parramattensis,BUB,1,0.02626652754438627,-0.03602826271876511,0.21634441572595273,0.08725235922710499,0.4429013527538746
19.77955911823647,U,Acacia_parramattensis,BUB,1,0.026551654967205372,-0.03565008210902009,0.21591719736938153,0.08546132771838162,0.4409036450510526
19.969939879759515,U,Acacia_parramattensis,BUB,1,0.026836782390024478,-0.035266936545178526,0.2154873547532383,0.08596379994059054,0.44009035127983986
20.160320641282567,U,Acacia_parramattensis,BUB,1,0.02712190981284359,-0.034878826027240385,0.21505490195406302,0.08739458612517462,0.4426330599697736
20.350701402805612,U,Acacia_parramattensis,BUB,1,0.027407037235662696,-0.03448575055520572,0.214619853151751,0.08712649623632845,0.44031381941934833
20.541082164328657,U,Acacia_parramattensis,BUB,1,0.0276921646584818,-0.03408771012907448,0.21418222262927958,0.08486116534644227,0.44405736852223804
20.7314629258517,U,Acacia_parramattensis,BUB,1,0.027977292081300904,-0.0336847047488467,0.21374202477242576,0.08638118159020566,0.4392914286716707
20.921843687374746,U,Acacia_parramattensis,BUB,1,0.028262419504120007,-0.033276734414522356,0.2132992740694747,0.0864964048078227,0.44147993031490895
21.11222444889779,U,Acacia_parramattensis,BUB,1,0.028547546926939112,-0.03286379912610147,0.2128539851109191,0.08456340716250468,0.43792550038544703
21.302605210420843,U,Acacia_parramattensis,BUB,1,0.02883267434975823,-0.032445898883584005,0.21240617258914912,0.08485668631155645,0.43742756498174196
21.492985971943888,U,Acacia_parramattensis,BUB,1,0.02911780177257733,-0.03202303368697,0.2119558512981322,0.08538132305502777,0.4373392211204428
21.683366733466933,U,Acacia_parramattensis,BUB,1,0.029402929195396436,-0.03159520353625945,0.21150303613308355,0.08461154226957023,0.43517230969491344
21.873747494989978,U,Acacia_parramattensis,BUB,1,0.02968805661821554,-0.031162408431452338,0.21104774209012736,0.08572886237492534,0.4340086414319083
22.064128256513023,U,Acacia_parramattensis,BUB,1,0.029973184041034644,-0.030724648372548673,0.21058998426594747,0.08507162292590392,0.43365405449662336
22.254509018036067,U,Acacia_parramattensis,BUB,1,0.030258311463853747,-0.030281923359548456,0.2101297778574283,0.08438514487144806,0.43412459801866576
22.44488977955912,U,Acacia_parramattensis,BUB,1,0.030543438886672863,-0.029834233392451667,0.20966713816128535,0.08380509394630685,0.434446393842812
22.635270541082164,U,Acacia_parramattensis,BUB,1,0.030828566309491965,-0.02938157847125834,0.20920208057368678,0.08490397213542805,0.43565159412852383
22.82565130260521,U,Acacia_parramattensis,BUB,1,0.03111369373231107,-0.02892395859596846,0.2087346205898629,0.08409004033999729,0.430022595367794
23.016032064128254,U,Acacia_parramattensis,BUB,1,0.03139882115513017,-0.02846137376658203,0.2082647738037064,0.08165033600544971,0.43381323545076594
23.2064128256513,U,Acacia_parramattensis,BUB,1,0.03168394857794928,-0.027993823983099037,0.20779255590736267,0.08196213026977787,0.42814852270201303
23.39679358717435,U,Acacia_parramattensis,BUB,1,0.03196907600076839,-0.027521309245519477,0.2073179826908077,0.08369755562050137,0.43540795930518
23.587174348697395,U,Acacia_parramattensis,BUB,1,0.0322542034235875,-0.02704382955384338,0.20684107004141727,0.08262205693230658,0.4291498374780141
23.77755511022044,U,Acacia_parramattensis,BUB,1,0.0325393308464066,-0.026561384908070727,0.20636183394352395,0.0817910785518701,0.43006134043906147
23.967935871743485,U,Acacia_parramattensis,BUB,1,0.032824458269225705,-0.026073975308201523,0.20588029047796474,0.08306146036391406,0.42835000181034927
24.158316633266537,U,Acacia_parramattensis,BUB,1,0.03310958569204482,-0.025581600754235743,0.20539645582161611,0.08146955805032524,0.42365107485864417
24.348697394789582,U,Acacia_parramattensis,BUB,1,0.03339471311486392,-0.02508426124617343,0.2049103462469192,0.0821010266788286,0.42712211968892255
24.539078156312627,U,Acacia_parramattensis,BUB,1,0.033679840537683026,-0.024581956784014564,0.20442197812139393,0.08257364536994695,0.42586799028804684
24.72945891783567,U,Acacia_parramattensis,BUB,1,0.033964967960502135,-0.02407468736775914,0.20393136790714061,0.0818763704213423,0.42713122925949126
24.919839679358716,U,Acacia_parramattensis,BUB,1,0.03425009538332124,-0.02356245299740716,0.2034385321603332,0.08136369529528216,0.4219967224088861
25.11022044088176,U,Acacia_parramattensis,BUB,1,0.03453522280614034,-0.02304525367295863,0.20294348753069724,0.08055480420711557,0.42360974810964575
25.300601202404806,U,Acacia_parramattensis,BUB,1,0.03482035022895944,-0.022523089394413547,0.2024462507609799,0.0806127342299902,0.42185909779307285
25.49098196392785,U,Acacia_parramattensis,BUB,1,0.03510547765177855,-0.02199596016177191,0.20194683868640695,0.08074500959537974,0.4198925879384179
25.681362725450896,U,Acacia_parramattensis,BUB,1,0.03539060507459765,-0.021463865975033716,0.2014452682341277,0.07946970916572352,0.4232592618101137
25.87174348697394,U,Acacia_parramattensis,BUB,1,0.035675732497416755,-0.020926806834198966,0.20094155642265027,0.07902472625074852,0.42035872681803493
26.062124248496986,U,Acacia_parramattensis,BUB,1,0.035960859920235864,-0.02038478273926767,0.20043572036126298,0.08070477318733006,0.4170482106178437
26.252505010020045,U,Acacia_parramattensis,BUB,1,0.03624598734305499,-0.01983779369023977,0.19992777724944513,0.07799181497451978,0.4178338439262466
26.44288577154309,U,Acacia_parramattensis,BUB,1,0.03653111476587409,-0.01928583968711536,0.1994177443762664,0.07862099871610764,0.42047019148496106
26.633266533066134,U,Acacia_parramattensis,BUB,1,0.03681624218869319,-0.018728920729894398,0.19890563911977285,0.07954939657706715,0.4188434315681617
26.82364729458918,U,Acacia_parramattensis,BUB,1,0.0371013696115123,-0.018167036818576877,0.198391478946363,0.08008767099427765,0.4139458444317906
27.014028056112224,U,Acacia_parramattensis,BUB,1,0.037386497034331403,-0.017600187953162805,0.19787528141015007,0.07896004607055777,0.41672346892616
27.20440881763527,U,Acacia_parramattensis,BUB,1,0.037671624457150506,-0.01702837413365218,0.1973570641523135,0.07851375086727119,0.41578432584765584
27.394789579158314,U,Acacia_parramattensis,BUB,1,0.03795675187996961,-0.016451595360045,0.19683684490043762,0.08008445635885313,0.41538792446880257
27.58517034068136,U,Acacia_parramattensis,BUB,1,0.03824187930278872,-0.015869851632341263,0.1963146414678385,0.07820243499325394,0.4114986591147999
27.775551102204403,U,Acacia_parramattensis,BUB,1,0.03852700672560782,-0.015283142950540975,0.195790471752879,0.07772287129475286,0.4152055651353919
27.965931863727448,U,Acacia_parramattensis,BUB,1,0.03881213414842692,-0.01469146931464413,0.1952643537382705,0.07725461968497746,0.4083094334815133
28.156312625250493,U,Acacia_parramattensis,BUB,1,0.03909726157124603,-0.014094830724650736,0.1947363054903637,0.07612706152891494,0.4125030644090063
28.346693386773552,U,Acacia_parramattensis,BUB,1,0.039382388994065154,-0.013493227180560733,0.1942063451584262,0.075299696404544,0.4142952273324464
28.537074148296597,U,Acacia_parramattensis,BUB,1,0.039667516416884256,-0.012886658682374229,0.19367449097390807,0.0777934682916812,0.41280939647708964
28.72745490981964,U,Acacia_parramattensis,BUB,1,0.03995264383970336,-0.012275125230091168,0.19314076124969518,0.07466998970581264,0.40911471720339015
28.917835671342687,U,Acacia_parramattensis,BUB,1,0.04023777126252247,-0.011658626823711557,0.19260517437934996,0.07542855648186855,0.4078621812884928
29.10821643286573,U,Acacia_parramattensis,BUB,1,0.04052289868534157,-0.011037163463235388,0.19206774883633984,0.0753710867224101,0.40983114881537447
29.298597194388776,U,Acacia_parramattensis,BUB,1,0.04080802610816067,-0.010410735148662665,0.191528503173253,0.07531149168374097,0.40612394949680597
29.48897795591182,U,Acacia_parramattensis,BUB,1,0.041093153530979774,-0.009779341879993391,0.1909874560210021,0.07656419669350702,0.4051709564022352
29.679358717434866,U,Acacia_parramattensis,BUB,1,0.041378280953798884,-0.009142983657227561,0.19044462608801546,0.0740596702772565,0.40391132986746975
29.86973947895791,U,Acacia_parramattensis,BUB,1,0.041663408376617986,-0.008501660480365172,0.18990003215941517,0.0739413532462178,0.4061342052388048
30.060120240480956,U,Acacia_parramattensis,BUB,1,0.04194853579943709,-0.007855372349406236,0.18935369309618372,0.0749706188377667,0.40685247545952313
30.250501002004,U,Acacia_parramattensis,BUB,1,0.0422336632222562,-0.007204119264350742,0.1888056278343169,0.07412269873065444,0.40212791847550516
30.44088176352706,U,Acacia_parramattensis,BUB,1,0.04251879064507532,-0.0065479012251986445,0.18825585538396536,0.07378016150724638,0.40690381477561033
30.631262525050104,U,Acacia_parramattensis,BUB,1,0.04280391806789442,-0.005886718231950044,0.18770439482856308,0.07410558268576985,0.399935801475253
30.82164328657315,U,Acacia_parramattensis,BUB,1,0.043089045490713525,-0.005220570284604888,0.18715126532394294,0.07378139255944986,0.4031210049398655
31.012024048096194,U,Acacia_parramattensis,BUB,1,0.043374172913532634,-0.004549457383163174,0.18659648609744084,0.07416002186081475,0.4003804295796157
31.20240480961924,U,Acacia_parramattensis,BUB,1,0.043659300336351736,-0.003873379527624911,0.1860400764469862,0.07225441511874038,0.3977543671716588
