Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-1.3527054108216419,U,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.2356020556404373,0.10761964985480041,0.44406963032699237
-1.162324649298597,U,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.23539078038853856,0.10769761637763269,0.4426641006788484
-0.9719438877755522,U,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.23517636407682904,0.10703247261973488,0.4433135032937094
-0.7815631262525073,U,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.2349588129250417,0.10773134125301928,0.44632668359490435
-0.5911823647294625,U,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.23473813324950993,0.10529744928938807,0.44408956731480836
-0.40080160320641056,U,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.2345143314632183,0.10710037108662278,0.43847223093457116
-0.21042084168336572,U,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.23428741407585063,0.10551104863926232,0.4390840343248014
-0.020040080160320883,U,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.2340573876938376,0.1068159107878163,0.4407016394134668
0.17034068136272396,U,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.23382425902040338,0.10638656956867862,0.4335447074003781
0.3607214428857688,U,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.23358803485561044,0.10619452496071131,0.4382864079996344
0.5511022044088136,U,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.23334872209640284,0.10699881182407449,0.4438784678983912
0.7414829659318656,U,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.23310632773664866,0.1054468544803141,0.43897150622850256
0.9318637274549104,U,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.23286085886718,0.1051859047589447,0.43633235788506297
1.1222444889779553,U,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.23261232267583187,0.10395681727302868,0.4338128635960242
1.312625250501,U,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.23236072644747888,0.10464641309004546,0.43764378847033697
1.503006012024045,U,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.2321060775640711,0.10509482751434072,0.4375290807226292
1.6933867735470898,U,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.23184838350466622,0.10372167384938387,0.4388305920976478
1.8837675350701417,U,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.23158765184546148,0.104589446876677,0.43847845237741495
2.0741482965931866,U,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.23132389025982195,0.10486428432059348,0.43727736624956653
2.2645290581162314,U,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.2310571065183081,0.10481727704662314,0.43620732593187883
2.4549098196392762,U,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.23078730848869963,0.10336318755147005,0.43141155649038987
2.645290581162321,U,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.23051450413601826,0.10292310346875032,0.43636610129046255
2.835671342685373,U,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.2302387015225468,0.10316775189309513,0.4317909882566546
3.026052104208418,U,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.22995990880784642,0.10342394180990817,0.43276465044352974
3.2164328657314627,U,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.22967813424877104,0.10411267142411729,0.43600178180327664
3.4068136272545075,U,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.22939338619947935,0.10397636328718159,0.4344688195353302
3.5971943887775524,U,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.22910567311144303,0.10333429457877137,0.4318821084267571
3.787575150300597,U,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.2288150035334532,0.102304096826298,0.4322765022389065
3.977955911823649,U,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.22852138611162273,0.10283812980762891,0.43214084872072706
4.168336673346694,U,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.22822482958938647,0.1040428689247003,0.4338862308881556
4.358717434869739,U,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.22792534280749743,0.10236306769894118,0.4343618748214344
4.549098196392784,U,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.22762293470402,0.10110554420733364,0.43186046878154477
4.7394789579158285,U,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.22731761431431974,0.10281384286322393,0.42865836189446777
4.929859719438873,U,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.22700939077104984,0.102376488531841,0.42923315334683776
5.120240480961925,U,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.22669827330413275,0.10326458266560981,0.4309167625116297
5.31062124248497,U,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.226384271240741,0.10419241628772423,0.4321645084329678
5.501002004008015,U,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.2260673940052703,0.10081373225663384,0.42975321067944783
5.69138276553106,U,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.2257476511193121,0.10139968576423884,0.4270541860168692
5.881763527054105,U,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.22542505220161987,0.10043787472134395,0.4206072712983781
6.072144288577157,U,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.22509960696807324,0.10177137008355978,0.42730156813002224
6.262525050100201,U,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.22477132523163584,0.10036432689549071,0.4260950157844458
6.452905811623246,U,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.22444021690231059,0.10132574177228586,0.4293036216030278
6.643286573146291,U,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.22410629198708953,0.10128285097468326,0.43019013528179906
6.833667334669336,U,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.22376956058989972,0.10034083316718193,0.4267072467966249
7.024048096192381,U,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.22343003291154415,0.10055920342405485,0.42990791517264715
7.214428857715433,U,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.22308771924963866,0.09852960110602353,0.41897267710997116
7.404809619238478,U,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.22274262999854252,0.1009911395052521,0.42171389120137104
7.595190380761522,U,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.22239477564928609,0.10011305458896469,0.42133771046618773
7.785571142284567,U,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.22204416678949215,0.09907257785225594,0.4218262712829828
7.975951903807612,U,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.22169081410329214,0.0993900421981045,0.4299284078608498
8.166332665330657,U,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.22133472837123822,0.09811811812590684,0.4140538395015399
8.356713426853709,U,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.22097592047020878,0.0985814547027248,0.42461176052038063
8.547094188376754,U,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.22061440137330923,0.09914546748073713,0.42147375642703844
8.737474949899799,U,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.22025018214976763,0.0989358229251094,0.4221287753641798
8.927855711422843,U,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.21988327396482332,0.09823996450483002,0.41828498500791317
9.118236472945888,U,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.21951368807961172,0.09846982989260616,0.42214155097574896
9.30861723446894,U,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.219141435851042,0.10029354688735481,0.42262161633418205
9.498997995991985,U,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.21876652873166882,0.0983970504198352,0.4218668572562071
9.68937875751503,U,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.21838897826955928,0.09734872825024497,0.415629493011358
9.879759519038075,U,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.21800879610815216,0.09841015994899455,0.4210118954838966
10.07014028056112,U,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.21762599398611263,0.09730024377743736,0.41778447812014324
10.260521042084164,U,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.21724058373717872,0.09605065261160184,0.41882878328796436
10.450901803607216,U,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.21685257729000315,0.09588241697328119,0.4165562426482193
10.641282565130261,U,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.21646198666798813,0.09660289842482339,0.41362535136743106
10.831663326653306,U,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.21606882398911278,0.09680372906237962,0.41552841557386583
11.02204408817635,U,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.21567310146575497,0.09554516428504498,0.4131489117897475
11.212424849699396,U,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.21527483140450548,0.09613992131037247,0.41886129384262066
11.40280561122244,U,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.2148740262059759,0.09692393313817652,0.4135380834771925
11.593186372745492,U,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.21447069836459934,0.09595014094658562,0.41624066279561106
11.783567134268537,U,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.21406486046842413,0.09533586267491129,0.4161025888046639
11.973947895791582,U,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.21365652519889994,0.09714382506063172,0.4096290766731709
12.164328657314627,U,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.21324570533065712,0.09396178433352544,0.4091872031316432
12.354709418837672,U,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.21283241373127856,0.09555209216041044,0.41890186971153326
12.545090180360724,U,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.21241666336106388,0.09490010020258803,0.41045812088663686
12.735470941883769,U,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.21199846727278662,0.09376615627284743,0.41101690642060085
12.925851703406813,U,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.21157783861144297,0.09467359276178584,0.40812920711015044
13.116232464929858,U,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.2111547906139935,0.09555035745612547,0.4084030866302802
13.306613226452903,U,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.2107293366090966,0.09338797331760655,0.4070094352860527
13.496993987975948,U,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.21030149001683462,0.09241268997785967,0.40350097020720044
13.687374749499,U,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.20987126434843092,0.09396277587931878,0.40397532529578956
13.877755511022045,U,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.2094386732059605,0.09165519750162175,0.40422456129751555
14.06813627254509,U,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.2090037302820506,0.09261733937447744,0.4004445407774275
14.258517034068134,U,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.20856644935957425,0.0925772374920478,0.40872883738854926
14.44889779559118,U,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.2081268443113356,0.09270720062029275,0.40346270852864913
14.639278557114224,U,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.20768492909974554,0.09116425491256315,0.40047767477018525
14.829659318637276,U,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.20724071777649108,0.09188819968244481,0.39894917833149124
15.02004008016032,U,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.20679422448219326,0.09213970875270891,0.4026933236525987
15.210420841683366,U,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.20634546344605886,0.09136389126824555,0.39267590725292356
15.40080160320641,U,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.20589444898552217,0.09135933825583517,0.39592842093567804
15.591182364729455,U,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.2054411955058781,0.08953726344682587,0.3980666552841019
15.781563126252507,U,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.2049857174999072,0.09130093325061281,0.3954261592513399
15.971943887775552,U,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.2045280295474898,0.0904516498054459,0.3992208452352361
16.162324649298597,U,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.20406814631521342,0.09083164880103371,0.3971822238800664
16.352705410821642,U,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.20360608255596946,0.09017069243260277,0.39601220247798113
16.543086172344687,U,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.20314185310854146,0.08959144822218262,0.39406632958447513
16.73346693386773,U,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.2026754728971839,0.088612165788463,0.3973874653654792
16.923847695390783,U,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.2022069569311914,0.08992146943231381,0.39585896816212557
17.11422845691383,U,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.20173632030445934,0.08858762998655176,0.3922296468287695
17.304609218436873,U,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.20126357819503396,0.0884384719830911,0.39132076566497587
17.494989979959918,U,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.200788745864654,0.08956628400841694,0.3944092082888251
17.685370741482963,U,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.20031183865828198,0.08923581963824567,0.3897419621644296
17.875751503006008,U,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.1998328720036261,0.089812945457615,0.39229069350684254
18.06613226452906,U,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.1993518614106527,0.0874602736356594,0.3898910494860044
18.256513026052104,U,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.19886882247108886,0.08787881807904117,0.3929254300141538
18.44689378757515,U,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.19838377085791498,0.08693541674256974,0.38759939253481407
18.637274549098194,U,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.1978967223248475,0.08697103466273613,0.39097027862490796
18.82765531062124,U,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.19740769270581218,0.08813583705810314,0.38810008848144545
19.018036072144284,U,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.19691669791440702,0.08771920547750782,0.3868436765726524
19.208416833667336,U,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.19642375394335498,0.0874187800475256,0.38675866837864153
19.39879759519038,U,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.19592887686394767,0.08689430011475544,0.38466221793448435
19.589178356713425,U,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.1954320828254777,0.08622338782771255,0.3855619205746763
19.77955911823647,U,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.1949333880546614,0.08446714010868749,0.3842539416592272
19.969939879759515,U,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.19443280885505188,0.08699326720157065,0.38770696046603925
20.160320641282567,U,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.19393036160644095,0.08550730902527413,0.3827061573529975
20.350701402805612,U,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.19342606276425206,0.0830965973506146,0.3774416020644725
20.541082164328657,U,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.19291992885892095,0.08600287871186087,0.3829413977729416
20.7314629258517,U,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.1924119764952685,0.08492061608711793,0.3833213594638652
20.921843687374746,U,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.19190222235186147,0.0836001034547864,0.37852026763115376
21.11222444889779,U,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.1913906831803632,0.08497314142005129,0.375704627298284
21.302605210420843,U,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.1908773758048745,0.0849929802743486,0.37768907924892203
21.492985971943888,U,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.19036231712126384,0.0821010092778643,0.3770470037393208
21.683366733466933,U,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.18984552409648672,0.08332034007479427,0.3762230274461649
21.873747494989978,U,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.1893270137678952,0.08357211943550301,0.37772200791933397
22.064128256513023,U,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.18880680324253665,0.08405386555646953,0.3735997524870346
22.254509018036067,U,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.18828490969644196,0.0835744863522503,0.3691244187953419
22.44488977955912,U,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.18776135037390393,0.0817268473091057,0.3721023788086623
22.635270541082164,U,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.187236142586744,0.08294546705555246,0.3715216721399701
22.82565130260521,U,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.18670930371356947,0.08200590190035095,0.3666156106413107
23.016032064128254,U,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.18618085119901998,0.0815761068564902,0.3694346232599358
23.2064128256513,U,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.1856508025530034,0.08323099784829109,0.3698614399428349
23.39679358717435,U,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.18511917534992106,0.08181324018473203,0.37025576016719364
23.587174348697395,U,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.18458598722788294,0.0808133226518638,0.3714368354001402
23.77755511022044,U,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.18405125588791213,0.0809969424045885,0.368146923729584
23.967935871743485,U,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.18351499909313843,0.08042917037631324,0.3665499691792615
24.158316633266537,U,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.18297723466798246,0.07932573187418125,0.3655558545764687
24.348697394789582,U,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.18243798049732848,0.08101669978605874,0.3639047313592879
24.539078156312627,U,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.1818972545256868,0.08048651239675556,0.3665267336569468
24.72945891783567,U,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.18135507475634668,0.07810305571740538,0.36374845358568875
24.919839679358716,U,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.18081145925051756,0.0797973855950457,0.36107261781596306
25.11022044088176,U,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.18026642612646118,0.07938087490757743,0.3606271189858079
25.300601202404806,U,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.1797199935586123,0.07663164699957638,0.3566950325389817
25.49098196392785,U,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.17917217977668995,0.0761287071482741,0.3583139376640201
25.681362725450896,U,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.17862300306479806,0.07946375509352557,0.35751078727672214
25.87174348697394,U,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.1780724817605157,0.07850605952864491,0.35737280935353033
26.062124248496986,U,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.17752063425397743,0.07793393930692656,0.35647022255755695
26.252505010020045,U,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.1769674789869437,0.07673754859388981,0.3546697590281796
26.44288577154309,U,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.17641303445186052,0.07646532648236525,0.35468414706951057
26.633266533066134,U,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.17585731919090944,0.07663751485739681,0.3547203243518232
26.82364729458918,U,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.17530035179504783,0.07812143441766578,0.35199241980700563
27.014028056112224,U,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.17474215090303863,0.07496311520313483,0.35067647219052034
27.20440881763527,U,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.17418273520047078,0.0754764641878224,0.35859927394138486
27.394789579158314,U,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.17362212341876931,0.07514850765424676,0.3476257815614678
27.58517034068136,U,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.1730603343341961,0.0762691316902307,0.3489895306081928
27.775551102204403,U,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.1724973867668405,0.07479433166033514,0.34913993536464794
27.965931863727448,U,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.17193329957960116,0.07517251779978486,0.34512501004745955
28.156312625250493,U,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.171368091677157,0.07550426660436219,0.3474540790904849
28.346693386773552,U,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.17080178200492988,0.07476798517232079,0.3448319731370996
28.537074148296597,U,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.17023438954803743,0.07308823058429469,0.34429763697206417
28.72745490981964,U,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.16966593333023625,0.07463336106106112,0.34402808193112183
28.917835671342687,U,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.16909643241285657,0.07275991567200847,0.3396824386806916
29.10821643286573,U,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.16852590589372715,0.07239620402498645,0.34466084721154316
29.298597194388776,U,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.16795437290609083,0.07323985463405301,0.3396770479353355
29.48897795591182,U,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.16738185261751254,0.07269185109176722,0.337769593915995
29.679358717434866,U,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.16680836422877676,0.07354674985000825,0.3404785528594082
29.86973947895791,U,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.1662339269727773,0.07243750589391558,0.34201265023324234
30.060120240480956,U,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.16565856011339766,0.07171212416002601,0.33948880879682186
30.250501002004,U,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.16508228294438362,0.07081075956766092,0.3332848632286289
30.44088176352706,U,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.16450511478820642,0.07159770313379443,0.3363634666231631
30.631262525050104,U,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.1639270749949185,0.0708684610363516,0.333826565944102
30.82164328657315,U,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.16334818294100042,0.06975446547367675,0.33155452157164006
31.012024048096194,U,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.16276845802819973,0.07116214121695172,0.3306821422188956
31.20240480961924,U,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.16218791968236163,0.07062136313362449,0.33259875649796145
31.392785571142284,U,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.16160658735225258,0.06991588893916616,0.33249220887633024
31.58316633266533,U,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.1610244805083751,0.06986710965663359,0.3281009979084342
31.773547094188373,U,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.16044161864177545,0.06970025621550661,0.3253693444340277
31.963927855711418,U,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.15985802126284387,0.06928869523664144,0.32966570908353804
32.15430861723446,U,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.15927370790010711,0.06876460434120273,0.3253027435455722
32.34468937875751,U,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.15868869809901387,0.06776617635310231,0.3245647627620781
32.53507014028055,U,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.15810301142071323,0.06833490257350704,0.32374839549699147
32.72545090180361,U,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.15751666744082582,0.06796207992783018,0.32489551047924087
32.91583166332666,U,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.15692968574820906,0.06792706846447426,0.3212276658427441
33.1062124248497,U,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.1563420859437137,0.06678864790552785,0.3241102029382565
33.296593186372746,U,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.1557538876389366,0.06778738241997621,0.32039782936312905
33.48697394789579,U,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.15516511045496442,0.06712057480407424,0.31910626344223403
33.677354709418836,U,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.15457577402111322,0.06650648548142318,0.3204185287553098
33.86773547094188,U,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.15398589797366072,0.06650247292408452,0.3188589656968676
34.058116232464926,U,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.15339550195457283,0.06651442930470321,0.3188608012983566
34.24849699398797,U,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.15280460561022516,0.06537060065043991,0.3151280987391323
34.438877755511015,U,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.15221322859011768,0.06517804944372989,0.3199022539146496
34.62925851703406,U,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.15162139054558516,0.0645548914147737,0.3149095082387977
34.81963927855712,U,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.15102911112850204,0.06565419231318542,0.31587879705943944
35.010020040080164,U,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.15043640998998142,0.0642348903042857,0.3113583420605953
35.20040080160321,U,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.14984330677907015,0.0645951906172217,0.3145128558472436
35.390781563126254,U,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.1492498211414386,0.06421586044055953,0.30884334562093996
35.5811623246493,U,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.14865597271806655,0.06379876960465126,0.30853847612221
35.77154308617234,U,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.1480617811439235,0.06327173503441119,0.3091613320703424
35.96192384769539,U,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.14746726604664584,0.06321460255928804,0.30782520795058954
36.15230460921843,U,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.14687244704521002,0.06183679456704518,0.30596479822033196
36.34268537074148,U,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.1462773437486007,0.06304920474119793,0.3077707922525317
36.53306613226452,U,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.1456819757544771,0.06296401922506518,0.30510971503906487
36.72344689378757,U,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.14508636264783428,0.06207343871688329,0.30286640868579934
36.91382765531063,U,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.1444905239996619,0.06321692457407481,0.3020861568226821
37.10420841683367,U,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.14389447936559993,0.06215118354700123,0.3023872147627768
37.294589178356716,U,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.14329824828459156,0.059853004541141626,0.3032436818330631
37.48496993987976,U,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.1427018502775331,0.06111646625908742,0.29564234675076395
37.675350701402806,U,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.14210530484592152,0.06019160498665624,0.2993385442976103
