Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-4.5891783567134254,U,Acacia_parramattensis,LAK,1,-0.017241117906313802,-0.03920652578493211,0.26716938007635044,0.11171118383206963,0.5182671957813741
-4.398797595190381,U,Acacia_parramattensis,LAK,1,-0.01700905400460352,-0.03950783936616782,0.26715454321528764,0.10906227523235391,0.5179379189121792
-4.208416833667336,U,Acacia_parramattensis,LAK,1,-0.016776990102893238,-0.0398051775872567,0.2671330146879418,0.11128513184186947,0.5146102303307813
-4.018036072144291,U,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819876,0.26710479552253674,0.10879918827723735,0.5202407867360582
-3.827655310621246,U,Acacia_parramattensis,LAK,1,-0.016312862299472673,-0.040387927948994,0.26706988706703366,0.11014057431898323,0.5220171192667818
-3.637274549098194,U,Acacia_parramattensis,LAK,1,-0.016080798397762382,-0.04067334008964243,0.2670282909892183,0.10866593612828424,0.5153982573434565
-3.4468937875751493,U,Acacia_parramattensis,LAK,1,-0.0158487344960521,-0.040954776870144025,0.26698000927680765,0.108014887066941,0.5156030022537335
-3.2565130260521045,U,Acacia_parramattensis,LAK,1,-0.015616670594341818,-0.0412322382904988,0.26692504423757557,0.11012423372808379,0.5181069850674563
-3.0661322645290596,U,Acacia_parramattensis,LAK,1,-0.015384606692631534,-0.04150572435070676,0.26686339849950097,0.10972230134306406,0.5146448884824796
-2.875751503006015,U,Acacia_parramattensis,LAK,1,-0.015152542790921252,-0.0417752350507679,0.2667950750109336,0.10853748315518456,0.5160590738965468
-2.68537074148297,U,Acacia_parramattensis,LAK,1,-0.01492047888921097,-0.04204077039068221,0.26672007704078093,0.10875875134509898,0.5229698406150755
-2.494989979959918,U,Acacia_parramattensis,LAK,1,-0.014688414987500679,-0.04230233037044971,0.2666384081787149,0.10998246249127706,0.5212730488537639
-2.304609218436873,U,Acacia_parramattensis,LAK,1,-0.014456351085790397,-0.042559914990070384,0.26655007233539724,0.10988900303970943,0.5170788505728879
-2.1142284569138283,U,Acacia_parramattensis,LAK,1,-0.014224287184080113,-0.04281352424954424,0.26645507374272426,0.11151316668751919,0.5164919747990351
-1.9238476953907835,U,Acacia_parramattensis,LAK,1,-0.01399222328236983,-0.04306315814887127,0.26635341695409187,0.10939411682144337,0.5184417209333031
-1.7334669338677386,U,Acacia_parramattensis,LAK,1,-0.013760159380659548,-0.04330881668805147,0.26624510684467795,0.1081778763306199,0.5160396336541818
-1.5430861723446867,U,Acacia_parramattensis,LAK,1,-0.013528095478949257,-0.04355049986708487,0.2661301486117436,0.10875244668737634,0.5170034686961892
-1.3527054108216419,U,Acacia_parramattensis,LAK,1,-0.013296031577238975,-0.043788207685971435,0.2660085477749541,0.11018388204963557,0.5201835196953077
-1.162324649298597,U,Acacia_parramattensis,LAK,1,-0.013063967675528693,-0.04402194014471118,0.2658803101767158,0.110842038696271,0.5108333219661263
-0.9719438877755522,U,Acacia_parramattensis,LAK,1,-0.012831903773818409,-0.044251697243304106,0.26574544198253225,0.1085966927805054,0.5132888685707047
-0.7815631262525073,U,Acacia_parramattensis,LAK,1,-0.012599839872108127,-0.04447747898175021,0.26560394968137735,0.10966695045116778,0.5161409029655775
-0.5911823647294625,U,Acacia_parramattensis,LAK,1,-0.012367775970397845,-0.044699285360049495,0.2654558400860855,0.10794535634114873,0.5107472911083403
-0.40080160320641056,U,Acacia_parramattensis,LAK,1,-0.012135712068687554,-0.04491711637820197,0.2653011203337586,0.10827986792367239,0.517319763549407
-0.21042084168336572,U,Acacia_parramattensis,LAK,1,-0.011903648166977272,-0.04513097203620761,0.2651397978861884,0.1093020820025972,0.5147681989439991
-0.020040080160320883,U,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066435,0.2649718805302974,0.10952713992216011,0.5129305061632264
0.17034068136272396,U,Acacia_parramattensis,LAK,1,-0.011439520363556705,-0.045546757271778426,0.2647973763785925,0.10865074523411969,0.5157259711563159
0.3607214428857688,U,Acacia_parramattensis,LAK,1,-0.011207456461846423,-0.04574868684934361,0.2646162938696351,0.10847808097754405,0.51028629382474
0.5511022044088136,U,Acacia_parramattensis,LAK,1,-0.010975392560136141,-0.04594664106676197,0.2644286417685258,0.10993551113612587,0.5151041491505964
0.7414829659318656,U,Acacia_parramattensis,LAK,1,-0.01074332865842585,-0.04614061992403351,0.26423442916740403,0.10716318027963996,0.5086786406818932
0.9318637274549104,U,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115823,0.26403366548595936,0.10724358569544042,0.5182826934486611
1.1222444889779553,U,Acacia_parramattensis,LAK,1,-0.010279200855005284,-0.04651665155813612,0.26382636047195895,0.10475573525035461,0.5157751983770799
1.312625250501,U,Acacia_parramattensis,LAK,1,-0.010047136953295002,-0.0466987043349672,0.2636125242017855,0.10847020585258625,0.5105694575760963
1.503006012024045,U,Acacia_parramattensis,LAK,1,-0.00981507305158472,-0.04687678175165145,0.2633921670809883,0.10834921226639671,0.5090175455912211
1.6933867735470898,U,Acacia_parramattensis,LAK,1,-0.009583009149874437,-0.047050883808188886,0.2631652998448465,0.10770292043796062,0.5143863508233844
1.8837675350701417,U,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579504,0.2629319335589426,0.10612434575077453,0.5148772418095879
2.0741482965931866,U,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082329,0.26269207961974766,0.10599078621590136,0.5160601541758595
2.2645290581162314,U,Acacia_parramattensis,LAK,1,-0.00888681744474358,-0.04754933781692026,0.2624457497552149,0.106920756512366,0.5086976012851725
2.4549098196392762,U,Acacia_parramattensis,LAK,1,-0.008654753543033298,-0.04770753843287041,0.2621929560253847,0.106357322213757,0.5138036710760003
2.645290581162321,U,Acacia_parramattensis,LAK,1,-0.008422689641323016,-0.04786176368867374,0.261933710822997,0.10771104939810008,0.5132069708500803
2.835671342685373,U,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433025,0.2616680268741123,0.10532653298245556,0.5060174588555126
3.026052104208418,U,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983994,0.26139591723873984,0.10575891968157275,0.5137547640781845
3.2164328657314627,U,Acacia_parramattensis,LAK,1,-0.00772649793619216,-0.0483005872952028,0.26111739531147393,0.1062600400510286,0.5140577347676094
3.4068136272545075,U,Acacia_parramattensis,LAK,1,-0.007494434034481877,-0.04843891111041884,0.2608324748221343,0.10729602852880993,0.5164508500033259
3.5971943887775524,U,Acacia_parramattensis,LAK,1,-0.007262370132771595,-0.04857325956548807,0.2605411698364143,0.10655633934725411,0.5127122815518242
3.787575150300597,U,Acacia_parramattensis,LAK,1,-0.0070303062310613125,-0.048703632660410466,0.26024349475653147,0.10704064456532689,0.5099850095905553
3.977955911823649,U,Acacia_parramattensis,LAK,1,-0.006798242329351021,-0.048830030395186054,0.25993946432188436,0.10524947290145721,0.5108049353508515
4.168336673346694,U,Acacia_parramattensis,LAK,1,-0.0065661784276407386,-0.048952452769814817,0.25962909360971115,0.106859836983224,0.508419380787906
4.358717434869739,U,Acacia_parramattensis,LAK,1,-0.006334114525930456,-0.049070899784296754,0.2593123980357519,0.1076338242770019,0.5106909296609405
4.549098196392784,U,Acacia_parramattensis,LAK,1,-0.006102050624220173,-0.04918537143863187,0.25898939335491084,0.10480648118030021,0.5056049014617735
4.7394789579158285,U,Acacia_parramattensis,LAK,1,-0.005869986722509891,-0.04929586773282017,0.2586600956619225,0.10503943687972898,0.5061078950535578
4.929859719438873,U,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686165,0.2583245213920148,0.10403181654119022,0.5041842341419662
5.120240480961925,U,Acacia_parramattensis,LAK,1,-0.005405858919089317,-0.049504934240756304,0.2579826873215744,0.1059094355880927,0.5081794179278056
5.31062124248497,U,Acacia_parramattensis,LAK,1,-0.005173795017379035,-0.04960350445450414,0.25763461056880865,0.10437968178901516,0.5016829476958626
5.501002004008015,U,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105155,0.25728030859440587,0.10457926800070798,0.5024404190029906
5.69138276553106,U,Acacia_parramattensis,LAK,1,-0.00470966721395847,-0.04978871880155935,0.256919799202193,0.10413907539101105,0.5040091808663686
5.881763527054105,U,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.049875362934866725,0.2565531005397887,0.10605560269688397,0.5059147500604712
6.072144288577157,U,Acacia_parramattensis,LAK,1,-0.004245539410537896,-0.049958031708027276,0.2561802310992518,0.10323198843099066,0.5072467733816358
6.262525050100201,U,Acacia_parramattensis,LAK,1,-0.004013475508827614,-0.050036725121041,0.25580120971772374,0.1043768337353252,0.5030782800145828
6.452905811623246,U,Acacia_parramattensis,LAK,1,-0.003781411607117331,-0.050111443173907914,0.2554160555780651,0.10291145416104086,0.5014125717279804
6.643286573146291,U,Acacia_parramattensis,LAK,1,-0.0035493477054070488,-0.050182185866628,0.2550247882094834,0.10547486374598063,0.5061154868979343
6.833667334669336,U,Acacia_parramattensis,LAK,1,-0.003317283803696766,-0.050248953199201266,0.25462742748815326,0.10323288584850913,0.5059616848340314
7.024048096192381,U,Acacia_parramattensis,LAK,1,-0.0030852199019864835,-0.05031174517162772,0.2542239936378275,0.10326944544453026,0.49830551741885104
7.214428857715433,U,Acacia_parramattensis,LAK,1,-0.002853156000276192,-0.05037056178390735,0.25381450723043625,0.10248987024545254,0.504015969509038
7.404809619238478,U,Acacia_parramattensis,LAK,1,-0.00262109209856591,-0.05042540303604015,0.25339898918667647,0.10348063909933139,0.501881991634548
7.595190380761522,U,Acacia_parramattensis,LAK,1,-0.0023890281968556274,-0.05047626892802613,0.25297746077658856,0.10313790474386908,0.5033733331573191
7.785571142284567,U,Acacia_parramattensis,LAK,1,-0.0021569642951453447,-0.0505231594598653,0.2525499436201191,0.10231304715782086,0.4971260588605661
7.975951903807612,U,Acacia_parramattensis,LAK,1,-0.0019249003934350623,-0.050566074631557635,0.2521164596876702,0.10223839057114888,0.5025358017106493
8.166332665330657,U,Acacia_parramattensis,LAK,1,-0.00169283649172478,-0.050605014443103155,0.25167703130063274,0.10166467587369439,0.5001865740743077
8.356713426853709,U,Acacia_parramattensis,LAK,1,-0.0014607725900144886,-0.05063997889450186,0.25123168113190425,0.10146500679057913,0.5002800678968753
8.547094188376754,U,Acacia_parramattensis,LAK,1,-0.0012287086883042062,-0.05067096798575373,0.2507804322063887,0.10334115565335755,0.5005348040762302
8.737474949899799,U,Acacia_parramattensis,LAK,1,-9.966447865939235e-4,-0.05069798171685879,0.25032330790147855,0.10171509045294454,0.5013089275588586
8.927855711422843,U,Acacia_parramattensis,LAK,1,-7.645808848836411e-4,-0.05072102008781704,0.24986033194751672,0.0996967717047961,0.4989559507189166
9.118236472945888,U,Acacia_parramattensis,LAK,1,-5.325169831733586e-4,-0.050740083098628444,0.2493915284282391,0.1019673983939885,0.49242855996774443
9.30861723446894,U,Acacia_parramattensis,LAK,1,-3.004530814630674e-4,-0.05075517074929304,0.24891692178119426,0.10080373612838095,0.49519575507685454
9.498997995991985,U,Acacia_parramattensis,LAK,1,-6.838917975278491e-5,-0.05076628303981082,0.24843653679814265,0.10084998920696453,0.49696876616519753
9.68937875751503,U,Acacia_parramattensis,LAK,1,1.636747219574976e-4,-0.05077341997018177,0.2479503986254299,0.09938374556628014,0.5000060888443347
9.879759519038075,U,Acacia_parramattensis,LAK,1,3.957386236677801e-4,-0.0507765815404059,0.24745853276433735,0.0991634798308611,0.4959370237335701
10.07014028056112,U,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.05077576775048322,0.2469609650714058,0.10109932946976849,0.49363720521585963
10.260521042084164,U,Acacia_parramattensis,LAK,1,8.598664270883452e-4,-0.050770978600413706,0.24645772175873248,0.09940480361429531,0.4873880797564032
10.450901803607216,U,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.05076221409019738,0.24594882939424087,0.09877309589376781,0.48736284606728125
10.641282565130261,U,Acacia_parramattensis,LAK,1,0.0013239942305089188,-0.05074947421983422,0.2454343149019208,0.09809479438212572,0.49090105939630996
10.831663326653306,U,Acacia_parramattensis,LAK,1,0.0015560581322192014,-0.05073275898932425,0.24491420556203833,0.09908401673091188,0.48778499203857345
11.02204408817635,U,Acacia_parramattensis,LAK,1,0.0017881220339294839,-0.05071206839866745,0.24438852901131553,0.09954832267579707,0.4903126144555638
11.212424849699396,U,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.05068740244786384,0.24385731324307625,0.09820025288087192,0.49195325817028396
11.40280561122244,U,Acacia_parramattensis,LAK,1,0.0022522498373500487,-0.05065876113691341,0.24332058660736014,0.09718794378842105,0.48481192599870604
11.593186372745492,U,Acacia_parramattensis,LAK,1,0.00248431373906034,-0.050626144465816154,0.24277837781100092,0.09827753343486695,0.48876489504482135
11.783567134268537,U,Acacia_parramattensis,LAK,1,0.0027163776407706226,-0.050589552434572076,0.24223071591767012,0.09665151230271779,0.48688955356284236
11.973947895791582,U,Acacia_parramattensis,LAK,1,0.0029484415424809052,-0.05054898504318118,0.2416776303478827,0.09669000925982515,0.48245015768558897
12.164328657314627,U,Acacia_parramattensis,LAK,1,0.0031805054441911874,-0.050504442291643456,0.24111915087896624,0.09485780271057313,0.48862755107144284
12.354709418837672,U,Acacia_parramattensis,LAK,1,0.00341256934590147,-0.05045592417995892,0.24055530764498967,0.09618796715955291,0.4819841573756112
12.545090180360724,U,Acacia_parramattensis,LAK,1,0.0036446332476117614,-0.050403430708127556,0.23998613113665343,0.09481567368811632,0.4863696007764062
12.735470941883769,U,Acacia_parramattensis,LAK,1,0.003876697149322044,-0.05034696187614937,0.2394116522011374,0.09502735444866717,0.48512374907994676
12.925851703406813,U,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.050286517684024375,0.23883190204190646,0.09546702666739486,0.48069777485833964
13.116232464929858,U,Acacia_parramattensis,LAK,1,0.004340824952742609,-0.050222098131752546,0.2382469122184735,0.09494767507114805,0.4802127417733539
13.306613226452903,U,Acacia_parramattensis,LAK,1,0.004572888854452891,-0.0501537032193339,0.23765671464611676,0.09493320178617266,0.4812397316973964
13.496993987975948,U,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.050081332946768434,0.2370613415955524,0.09634996078986027,0.477835596273684
13.687374749499,U,Acacia_parramattensis,LAK,1,0.005037016657873465,-0.05000498731405615,0.23646082569255927,0.0949707196929704,0.4751374217615023
13.877755511022045,U,Acacia_parramattensis,LAK,1,0.005269080559583747,-0.04992466632119705,0.23585519991755763,0.09380252342137234,0.47896227252518486
14.06813627254509,U,Acacia_parramattensis,LAK,1,0.00550114446129403,-0.04984036996819112,0.23524449760513655,0.09422034470849766,0.47853212237712345
14.258517034068134,U,Acacia_parramattensis,LAK,1,0.005733208363004312,-0.04975209825503837,0.23462875244353348,0.09487074985331705,0.47709104119522405
14.44889779559118,U,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.049659851181738796,0.234007998474061,0.09416580364434718,0.47754327155448356
14.639278557114224,U,Acacia_parramattensis,LAK,1,0.006197336166424878,-0.0495636287482924,0.23338227009048204,0.09322041269173265,0.4698948598636845
14.829659318637276,U,Acacia_parramattensis,LAK,1,0.0064294000681351686,-0.04946343095469919,0.23275160203833245,0.0930738966729102,0.4725105061542692
15.02004008016032,U,Acacia_parramattensis,LAK,1,0.006661463969845452,-0.04935925780095916,0.2321160294141878,0.09318580073492547,0.47124999308604754
15.210420841683366,U,Acacia_parramattensis,LAK,1,0.006893527871555734,-0.049251109287072305,0.23147558766487625,0.09249017089414704,0.4706688603630961
15.40080160320641,U,Acacia_parramattensis,LAK,1,0.007125591773266016,-0.04913898541303863,0.2308303125866336,0.09221528385671421,0.47686738077053153
15.591182364729455,U,Acacia_parramattensis,LAK,1,0.007357655674976299,-0.04902288617885813,0.23018024032420215,0.09248565289668333,0.46394785076942685
15.781563126252507,U,Acacia_parramattensis,LAK,1,0.00758971957668659,-0.04890281158453081,0.22952540736987018,0.091481394256098,0.4661082784879477
15.971943887775552,U,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005667,0.22886585056245232,0.0923653825641763,0.4666118930450491
16.162324649298597,U,Acacia_parramattensis,LAK,1,0.008053847380107155,-0.04865073631543571,0.22820160708620899,0.09026555759065298,0.4660811113534328
16.352705410821642,U,Acacia_parramattensis,LAK,1,0.008285911281817437,-0.048518735640667936,0.22753271446970494,0.09089419539323468,0.4731757097061225
16.543086172344687,U,Acacia_parramattensis,LAK,1,0.00851797518352772,-0.048382759605753334,0.22685921058460473,0.0906513148944875,0.462859410708289
16.73346693386773,U,Acacia_parramattensis,LAK,1,0.008750039085238002,-0.04824280821069191,0.22618113364440523,0.08963614424253077,0.46354098925053083
16.923847695390783,U,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548367,0.2254985222031031,0.09033026216880051,0.46173397802728294
17.11422845691383,U,Acacia_parramattensis,LAK,1,0.009214166888658577,-0.047950979340128604,0.22481141515379782,0.09009804405468393,0.4625855541067755
17.304609218436873,U,Acacia_parramattensis,LAK,1,0.009446230790368859,-0.04779910186462672,0.22411985172722765,0.08837537688146027,0.464906895395872
17.494989979959918,U,Acacia_parramattensis,LAK,1,0.009678294692079141,-0.04764324902897801,0.22342387149023893,0.08968952001910947,0.4551449206151341
17.685370741482963,U,Acacia_parramattensis,LAK,1,0.009910358593789423,-0.047483420833182494,0.2227235143441868,0.08728350966326254,0.45884071323168396
17.875751503006008,U,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.04731961727724014,0.222018820523268,0.08773698940649949,0.4583808601136807
18.06613226452906,U,Acacia_parramattensis,LAK,1,0.010374486397209998,-0.047151838361150965,0.22130983059278306,0.08886792661855515,0.45778077907767895
18.256513026052104,U,Acacia_parramattensis,LAK,1,0.01060655029892028,-0.04698008408491498,0.22059658544732805,0.08869849655972468,0.4536225591051075
18.44689378757515,U,Acacia_parramattensis,LAK,1,0.010838614200630562,-0.04680435444853217,0.21987912630891515,0.0867823153406297,0.4479520115855171
18.637274549098194,U,Acacia_parramattensis,LAK,1,0.011070678102340845,-0.046624649452002544,0.21915749472502133,0.08732118065115875,0.4532298767532134
18.82765531062124,U,Acacia_parramattensis,LAK,1,0.011302742004051127,-0.046440969095326086,0.21843173256656334,0.08639784031784602,0.45267812623723996
19.018036072144284,U,Acacia_parramattensis,LAK,1,0.01153480590576141,-0.04625331337850282,0.21770188202579938,0.08653214596654987,0.45019427414289254
19.208416833667336,U,Acacia_parramattensis,LAK,1,0.011766869807471702,-0.046061682301532715,0.21696798561415734,0.0852085613734455,0.4519481342815558
19.39879759519038,U,Acacia_parramattensis,LAK,1,0.011998933709181984,-0.0458660758644158,0.21623008615998585,0.08584263881223052,0.45395155805747783
19.589178356713425,U,Acacia_parramattensis,LAK,1,0.012230997610892266,-0.045666494067152064,0.21548822680623186,0.08416327155942689,0.4466356426562428
19.77955911823647,U,Acacia_parramattensis,LAK,1,0.012463061512602548,-0.045462936909741514,0.21474245100804024,0.08553596830219824,0.44724368214134913
19.969939879759515,U,Acacia_parramattensis,LAK,1,0.012695125414312832,-0.04525540439218413,0.21399280253027672,0.08556972447397915,0.44144121053370156
20.160320641282567,U,Acacia_parramattensis,LAK,1,0.012927189316023123,-0.04504389651447993,0.2132393254449738,0.08467998679595397,0.44930473074661026
20.350701402805612,U,Acacia_parramattensis,LAK,1,0.013159253217733405,-0.04482841327662891,0.21248206412869813,0.0840907608653673,0.4405939194660594
20.541082164328657,U,Acacia_parramattensis,LAK,1,0.013391317119443687,-0.04460895467863107,0.21172106325983875,0.08344372859840407,0.4443356397503015
20.7314629258517,U,Acacia_parramattensis,LAK,1,0.01362338102115397,-0.044385520720486404,0.21095636781581684,0.08335403044004358,0.4382344193773044
20.921843687374746,U,Acacia_parramattensis,LAK,1,0.013855444922864252,-0.04415811140219493,0.21018802307021492,0.0826694856145839,0.4403716534178307
21.11222444889779,U,Acacia_parramattensis,LAK,1,0.014087508824574536,-0.04392672672375662,0.20941607458982708,0.08090084050175264,0.4437312346040786
21.302605210420843,U,Acacia_parramattensis,LAK,1,0.014319572726284827,-0.04369136668517149,0.20864056823162722,0.08203138339849485,0.43601578753573955
21.492985971943888,U,Acacia_parramattensis,LAK,1,0.014551636627995109,-0.04345203128643955,0.20786155013965804,0.08108000908792135,0.43674853522274065
21.683366733466933,U,Acacia_parramattensis,LAK,1,0.014783700529705391,-0.04320872052756078,0.2070790667418366,0.08116742678462253,0.4374142167340627
21.873747494989978,U,Acacia_parramattensis,LAK,1,0.015015764431415673,-0.0429614344085352,0.20629316474668014,0.081091558358830515,0.4342173928893138
22.064128256513023,U,Acacia_parramattensis,LAK,1,0.015247828333125957,-0.04271017292936279,0.20550389113994919,0.0806613709507917,0.43466400194638666
22.254509018036067,U,Acacia_parramattensis,LAK,1,0.01547989223483624,-0.04245493609004356,0.2047112931812084,0.07969709610708152,0.4306537809222401
22.44488977955912,U,Acacia_parramattensis,LAK,1,0.01571195613654653,-0.0421957238905775,0.20391541840030486,0.07941998588028687,0.42994925007060225
22.635270541082164,U,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096463,0.20311631459376492,0.07940142764937712,0.4254307041049209
22.82565130260521,U,Acacia_parramattensis,LAK,1,0.016176083939967095,-0.04166537341120494,0.20231402982110655,0.08099941894556,0.42991831630716715
23.016032064128254,U,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298425,0.20150861240107018,0.07931218603061772,0.42832858064909834
23.2064128256513,U,Acacia_parramattensis,LAK,1,0.01664021174338766,-0.041119121491245095,0.2007001109077665,0.07861976471036695,0.41674895682078356
23.39679358717435,U,Acacia_parramattensis,LAK,1,0.01687227564509795,-0.04084003249104493,0.19988857416674038,0.07708738313964028,0.419837171909868
23.587174348697395,U,Acacia_parramattensis,LAK,1,0.017104339546808234,-0.04055696813069795,0.1990740512509529,0.07720222410694347,0.4236432336315729
23.77755511022044,U,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.040269928410204166,0.19825659147667993,0.07737858810892324,0.42188108327653767
23.967935871743485,U,Acacia_parramattensis,LAK,1,0.017568467350228798,-0.03997891332956354,0.19743624439932758,0.07748885511853358,0.4180287528918217
24.158316633266537,U,Acacia_parramattensis,LAK,1,0.01780053125193909,-0.0396839228887761,0.19661305980916577,0.07620343896701241,0.4197248710124234
24.348697394789582,U,Acacia_parramattensis,LAK,1,0.018032595153649373,-0.03938495708784184,0.19578708772697867,0.07556919029860971,0.4184541186469545
24.539078156312627,U,Acacia_parramattensis,LAK,1,0.018264659055359653,-0.039082015926760756,0.19495837839963223,0.07568052567491099,0.41323865789692005
24.72945891783567,U,Acacia_parramattensis,LAK,1,0.018496722957069937,-0.03877509940553286,0.1941269822955608,0.07578117099042829,0.41547852409825026
24.919839679358716,U,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.038464207524158134,0.19329295010017078,0.07542778600514403,0.41351280388973854
25.11022044088176,U,Acacia_parramattensis,LAK,1,0.018960850760490502,-0.0381493402826366,0.1924563327111633,0.07630272116283429,0.41085614522396063
25.300601202404806,U,Acacia_parramattensis,LAK,1,0.019192914662200786,-0.03783049768096823,0.19161718123377577,0.0737173607340209,0.4093168773113052
25.49098196392785,U,Acacia_parramattensis,LAK,1,0.019424978563911066,-0.037507679719153045,0.19077554697594193,0.07433163509265786,0.4082431190430919
25.681362725450896,U,Acacia_parramattensis,LAK,1,0.01965704246562135,-0.03718088639719105,0.18993148144337219,0.07456728442697037,0.40665507035068693
25.87174348697394,U,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508222,0.18908503633455445,0.07345160013152462,0.403109019306362
26.062124248496986,U,Acacia_parramattensis,LAK,1,0.020121170269041914,-0.036515373672826576,0.18823626353567421,0.0736661364347603,0.40515327504262516
26.252505010020045,U,Acacia_parramattensis,LAK,1,0.020353234170752216,-0.036176654270424075,0.18738521511545753,0.07263630007680497,0.40428314267868554
26.44288577154309,U,Acacia_parramattensis,LAK,1,0.020585298072462496,-0.03583395950787479,0.186531943319935,0.073443449611604,0.3990886193690889
26.633266533066134,U,Acacia_parramattensis,LAK,1,0.02081736197417278,-0.03548728938517868,0.18567650056712778,0.07129279907078133,0.4010931878517175
26.82364729458918,U,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.03513664390233574,0.1848189394416582,0.07106890928852212,0.40389471020045103
27.014028056112224,U,Acacia_parramattensis,LAK,1,0.021281489777593345,-0.034782023059345996,0.18395931268928312,0.07213526472437032,0.4000903543182682
27.20440881763527,U,Acacia_parramattensis,LAK,1,0.02151355367930363,-0.03442342685620942,0.1830976732113524,0.07185225482735086,0.3988752126204309
27.394789579158314,U,Acacia_parramattensis,LAK,1,0.02174561758101391,-0.034060855292926025,0.18223407405919334,0.07119158345410645,0.3966201075692887
27.58517034068136,U,Acacia_parramattensis,LAK,1,0.021977681482724193,-0.033694308369495815,0.18136856842842142,0.07018423631323824,0.3971429856500163
27.775551102204403,U,Acacia_parramattensis,LAK,1,0.022209745384434473,-0.03332378608591877,0.18050120965317779,0.07032532556678607,0.39163161762148696
27.965931863727448,U,Acacia_parramattensis,LAK,1,0.022441809286144757,-0.03294928844219493,0.1796320512002961,0.07067541638551139,0.39240393155250686
28.156312625250493,U,Acacia_parramattensis,LAK,1,0.02267387318785504,-0.03257081543832425,0.1787611466633983,0.06962453463528215,0.389743854749549
28.346693386773552,U,Acacia_parramattensis,LAK,1,0.02290593708956534,-0.03218836707430672,0.17788854975692028,0.0688480806932702,0.38905784977036667
28.537074148296597,U,Acacia_parramattensis,LAK,1,0.023138000991275623,-0.0318019433501424,0.17701431431007073,0.06786645647790322,0.387376756798104
28.72745490981964,U,Acacia_parramattensis,LAK,1,0.023370064892985903,-0.03141154426583126,0.17613849426072048,0.06790674339783216,0.3829078560424089
28.917835671342687,U,Acacia_parramattensis,LAK,1,0.023602128794696187,-0.0310171698213733,0.17526114364922707,0.06610014863944749,0.3864475595849207
29.10821643286573,U,Acacia_parramattensis,LAK,1,0.02383419269640647,-0.030618820016768522,0.17438231661219467,0.06812642733593324,0.38171790747427836
29.298597194388776,U,Acacia_parramattensis,LAK,1,0.02406625659811675,-0.03021649485201692,0.17350206737616924,0.06699881557001083,0.37919626616020713
29.48897795591182,U,Acacia_parramattensis,LAK,1,0.024298320499827036,-0.029810194327118494,0.1726204502512723,0.06601470121643309,0.3763493362147812
29.679358717434866,U,Acacia_parramattensis,LAK,1,0.024530384401537316,-0.02939991844207325,0.17173751962477307,0.06671954477478444,0.3762478052939635
29.86973947895791,U,Acacia_parramattensis,LAK,1,0.0247624483032476,-0.028985667196881188,0.17085332995460195,0.06584904799252647,0.3754763081084331
30.060120240480956,U,Acacia_parramattensis,LAK,1,0.024994512204957884,-0.028567440591542294,0.16996793576280503,0.06641789581532903,0.3743893263654772
30.250501002004,U,Acacia_parramattensis,LAK,1,0.025226576106668164,-0.028145238626056588,0.1690813916289422,0.06531089643468481,0.374968671069663
30.44088176352706,U,Acacia_parramattensis,LAK,1,0.025458640008378466,-0.02771906130042403,0.16819375218343025,0.06440179899563443,0.3725956634153245
30.631262525050104,U,Acacia_parramattensis,LAK,1,0.025690703910088746,-0.02728890861464468,0.16730507210083287,0.06556612452727802,0.3710819695333546
30.82164328657315,U,Acacia_parramattensis,LAK,1,0.02592276781179903,-0.026854780568718508,0.1664154060930978,0.06247110212680715,0.37038224613546183
31.012024048096194,U,Acacia_parramattensis,LAK,1,0.026154831713509314,-0.026416677162645518,0.16552480890274443,0.06288752972747436,0.36675665687620124
31.20240480961924,U,Acacia_parramattensis,LAK,1,0.026386895615219595,-0.025974598396425706,0.1646333352960025,0.06394634954080258,0.3669592702231611
