Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-4.398797595190381,U,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616791,0.3052065307839055,0.05755881722007325,0.7557051927872995
-4.208416833667336,U,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725679,0.3052553336106028,0.05893255537584687,0.7583028659058176
-4.018036072144291,U,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819885,0.3052940027054384,0.05810457560046904,0.7557778672237695
-3.827655310621246,U,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899409,0.3053225359084365,0.059705983353125436,0.7617791601220756
-3.637274549098194,U,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.04067334008964251,0.3053409316261837,0.05799420879822141,0.7515766671362736
-3.4468937875751493,U,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014411,0.3053491888315635,0.058283774245723466,0.7566449429447853
-3.2565130260521045,U,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.041232238290498886,0.3053473070635832,0.05794652722383189,0.7575827977907389
-3.0661322645290596,U,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.04150572435070684,0.30533528642729824,0.05873548423263098,0.7629087488798028
-2.875751503006015,U,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.041775235050767974,0.305313127593828,0.057920191878167944,0.7501487203385974
-2.68537074148297,U,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068228,0.3052808318004698,0.05802733037119021,0.760832506588635
-2.494989979959918,U,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044978,0.3052384008509048,0.057288688107072876,0.7534089963761
-2.304609218436873,U,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007046,0.3051858371154998,0.056644626244696995,0.7545257540192473
-2.1142284569138283,U,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.04281352424954431,0.30512314353170295,0.05854541755904692,0.7564873584015555
-1.9238476953907835,U,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871336,0.30505032360453294,0.057322955279645975,0.7553798896540869
-1.7334669338677386,U,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051546,0.304967381407163,0.059110356907318515,0.7527395849178876
-1.5430861723446867,U,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.04355049986708494,0.30487432158159666,0.058725589482409496,0.7568370302185357
-1.3527054108216419,U,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.043788207685971504,0.3047711493394373,0.058228572609718206,0.7610600134432728
-1.162324649298597,U,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471125,0.3046578704627489,0.06010094829262967,0.7533997727773363
-0.9719438877755522,U,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.044251697243304175,0.30453449130500887,0.05697715400028932,0.7555256662780154
-0.7815631262525073,U,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.04447747898175028,0.30440101879215203,0.05887622553550041,0.7553240048880108
-0.5911823647294625,U,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004956,0.3042574604237024,0.05670376069387182,0.7559444486866199
-0.40080160320641056,U,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.044917116378202025,0.30410382427399746,0.05791052262443827,0.7539886281742261
-0.21042084168336572,U,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620767,0.30394011899349777,0.05877607665633784,0.7611085219498899
-0.020040080160320883,U,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066484,0.3037663538101846,0.05922961981682047,0.7561909842876104
0.17034068136272396,U,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.04554675727177849,0.3035825385310445,0.05771980969145992,0.7639643714644843
0.3607214428857688,U,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934366,0.3033886835436376,0.05596296347383325,0.7551184696064359
0.5511022044088136,U,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.045946641066762016,0.30318479981775126,0.05677525462248185,0.7496201571293649
0.7414829659318656,U,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403356,0.302970898907134,0.05701201373181618,0.7517672349847402
0.9318637274549104,U,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.046330623421158276,0.3027469929513132,0.05719459257956565,0.7546185302472126
1.1222444889779553,U,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.046516651558136175,0.30251309467749016,0.059653380538813784,0.7527306084237751
1.312625250501,U,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.04669870433496725,0.30226921740251544,0.057356046565471615,0.7563588432893186
1.503006012024045,U,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.0468767817516515,0.30201537503493947,0.0569420810195125,0.7567013013829917
1.6933867735470898,U,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.04705088380818893,0.30175158207713904,0.058608786651078076,0.74994186954472275
1.8837675350701417,U,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579546,0.301477853627517,0.05680917395444779,0.7572214994771835
2.0741482965931866,U,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082333,0.3011942053827733,0.05774064941888414,0.7551313451418503
2.2645290581162314,U,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.0475493378169203,0.30090065364024665,0.05679862412392587,0.7475749230427248
2.4549098196392762,U,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287045,0.300597215300323,0.05768178216008659,0.7543526324968393
2.645290581162321,U,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.04786176368867377,0.3002839078689108,0.05856272690204525,0.750491290097889
2.835671342685373,U,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.048012013584330285,0.29996074945998014,0.057184979754302284,0.7546607083086767
3.026052104208418,U,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983997,0.29962775879816267,0.05612125670286539,0.7566759565161217
3.2164328657314627,U,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520283,0.2992849552214131,0.05409428781359082,0.7492473266449264
3.4068136272545075,U,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041888,0.2989323586837251,0.0567668735867095,0.7505866923364249
3.5971943887775524,U,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488094,0.2985699897579058,0.05600791311003642,0.7452952354715227
3.787575150300597,U,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.048703632660410494,0.29819786963840017,0.056496903937678464,0.7612169678326053
3.977955911823649,U,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518608,0.2978160201441664,0.056411834084687515,0.7495555419336882
4.168336673346694,U,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814844,0.2974244637215998,0.057347362707866896,0.7526086848208609
4.358717434869739,U,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.04907089978429678,0.2970232234475006,0.056790932689799324,0.7518182684598494
4.549098196392784,U,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863189,0.296612323032085,0.054727230105436765,0.7526535633245954
4.7394789579158285,U,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.049295867732820194,0.2961917868220354,0.05472982468824868,0.751570090893903
4.929859719438873,U,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686167,0.2957616398035878,0.05727881152931455,0.7577309520221629
5.120240480961925,U,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756325,0.29532190760565363,0.05600295984266635,0.7454450455659416
5.31062124248497,U,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504156,0.29487261650297186,0.05691556738764158,0.7432221882476674
5.501002004008015,U,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105176,0.2944137934192901,0.05506960338646987,0.7511027047604438
5.69138276553106,U,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155936,0.29394546593057036,0.055452551127540266,0.7526328796314768
5.881763527054105,U,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486673,0.2934676622682161,0.05568296369456953,0.7435026533482453
6.072144288577157,U,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802728,0.29298041132232044,0.0536011424461234,0.742853583381451
6.262525050100201,U,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121041015,0.29248374264492655,0.05515482547072947,0.7472633342155861
6.452905811623246,U,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390792,0.2919776864533034,0.056473724495732944,0.7451929064093048
6.643286573146291,U,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662801,0.29146227363322824,0.05404746008021949,0.743660909263645
6.833667334669336,U,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920128,0.2909375357422755,0.054535952459415164,0.7417694059516141
7.024048096192381,U,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.05031174517162772,0.2904035050131076,0.05630980723765491,0.7462452512000215
7.214428857715433,U,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390734,0.28986021435676357,0.05350258241354829,0.7469371557627994
7.404809619238478,U,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604015,0.2893076973659435,0.05272729439551911,0.7384264105076529
7.595190380761522,U,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802613,0.28874598831828296,0.054857149556025254,0.7426982108751642
7.785571142284567,U,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.05052315945986529,0.28817512217961555,0.0548286446058932,0.7376713748587963
7.975951903807612,U,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155763,0.2875951346072189,0.054074348902358474,0.7370241144677827
8.166332665330657,U,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.05060501444310315,0.2870060619530397,0.05740021973130944,0.7351588902842027
8.356713426853709,U,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450185,0.286407941266897,0.05385181689010353,0.7392687862716762
8.547094188376754,U,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575373,0.2858008102996536,0.05209957270225516,0.7482212421771075
8.737474949899799,U,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.050697981716858784,0.2851847075063594,0.05345204527940864,0.7374518748084831
8.927855711422843,U,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.050721020087817016,0.28455967204935567,0.05317235963484503,0.7430973735689519
9.118236472945888,U,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862844,0.28392574380134084,0.05422050230113153,0.7420755906137243
9.30861723446894,U,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929303,0.2832829633483913,0.05039472072109888,0.7329553536202688
9.498997995991985,U,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.0507662830398108,0.28263137199293414,0.05339790881051099,0.7309300930717978
9.68937875751503,U,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.050773419970181755,0.28197101175666633,0.05237041124886079,0.7376364687007553
9.879759519038075,U,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.05077658154040588,0.28130192538341775,0.05111712780610288,0.738324046970261
10.07014028056112,U,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.050775767750483196,0.28062415634195303,0.05332049100869643,0.7305321242693025
10.260521042084164,U,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.050770978600413685,0.2799377488287067,0.051471241488142014,0.726942422215227
10.450901803607216,U,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.050762214090197356,0.2792427477704492,0.05192291936675502,0.7353201114494787
10.641282565130261,U,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.0507494742198342,0.2785391988268787,0.050752100516680006,0.733521654539758
10.831663326653306,U,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.05073275898932423,0.27782714839313316,0.051274400676626565,0.7349913557341798
11.02204408817635,U,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.05071206839866743,0.27710664360221915,0.05100328038089887,0.7337782231307983
11.212424849699396,U,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.050687402447863815,0.2763777323273536,0.05020375426011814,0.7302704943434246
11.40280561122244,U,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691338,0.27564046318421226,0.05204934594159767,0.7209906907327235
11.593186372745492,U,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581612,0.27489488553308145,0.051734958525061374,0.7299753109661798
11.783567134268537,U,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.27414104948090867,0.05106996121042029,0.7259962107466852
11.973947895791582,U,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.050548985043181144,0.2733790058832464,0.0506192105144337,0.7284875313207294
12.164328657314627,U,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.272608806346085,0.05042699740669597,0.7326507851111865
12.354709418837672,U,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995888,0.27183050322757113,0.050332748940546505,0.7198067055982864
12.545090180360724,U,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.27104414963960544,0.04982508207909829,0.719297221940416
12.735470941883769,U,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.050346961876149336,0.2702497994493156,0.04855168379892723,0.7221243994149215
12.925851703406813,U,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.05028651768402433,0.26944750728039957,0.050752624605286914,0.7249312080201294
13.116232464929858,U,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.26863732851433586,0.04943047599896082,0.7254412174392043
13.306613226452903,U,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.26781931929145414,0.04925279568738026,0.7179336023155555
13.496993987975948,U,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.2669935365118628,0.04924062277750518,0.7213227995067213
13.687374749499,U,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.26616003783622866,0.04763659247360866,0.7281879773672802
13.877755511022045,U,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.26531888168640355,0.048038201063461995,0.7230186901445953
14.06813627254509,U,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.2644701272458942,0.04971107364522179,0.7183066425511978
14.258517034068134,U,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503831,0.26361383446016995,0.04798825858393809,0.7141953459440874
14.44889779559118,U,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173875,0.2627500640368033,0.04681651054352151,0.7142391617634161
14.639278557114224,U,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.26187887744544036,0.04708941377845879,0.7146241712917246
14.829659318637276,U,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.2610003369175956,0.04782675072710144,0.7136376135436394
15.02004008016032,U,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.049359257800959094,0.2601145054462653,0.04648955517886425,0.7153010452924252
15.210420841683366,U,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.2592214467853574,0.046625699993051405,0.7068740580825621
15.40080160320641,U,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.049138985413038565,0.2583212254489325,0.04701425634982417,0.7137818337185164
15.591182364729455,U,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.04902288617885807,0.2574139067102498,0.04700994500106521,0.7064659470828033
15.781563126252507,U,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.04890281158453075,0.2564995566006167,0.04688757185383429,0.7089048598842508
15.971943887775552,U,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005661,0.25557824190803596,0.04535171173909801,0.7136266050329156
16.162324649298597,U,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543565,0.2546500301756452,0.044747310904054316,0.7084165293461544
16.352705410821642,U,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.048518735640667866,0.25371498969994716,0.04706093887556741,0.7111470723448657
16.543086172344687,U,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.048382759605753264,0.2527731895288245,0.046570701090036984,0.7049816671492075
16.73346693386773,U,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.048242808210691844,0.25182469945933555,0.045086263936738744,0.7030158869328796
16.923847695390783,U,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548359,0.2508695900352873,0.04566562517978406,0.7033287016462921
17.11422845691383,U,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.24990793254458166,0.04441301206536495,0.700236842754916
17.304609218436873,U,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.047799101864626645,0.24893979901633065,0.045115954751004175,0.7036112523772463
17.494989979959918,U,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897794,0.24796526221773732,0.045164457426607234,0.6971870400689373
17.685370741482963,U,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.04748342083318241,0.2469843956507381,0.04627314541109472,0.7036849427427619
17.875751503006008,U,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.047319617277240066,0.24599727354840387,0.04433239396149395,0.6912108017034104
18.06613226452906,U,Acacia_parramattensis,LAK,1,0.01037448639721,-0.04715183836115089,0.2450039708710948,0.04325513623700001,0.6932238145865929
18.256513026052104,U,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.04698008408491489,0.24400456330236753,0.043960337451224886,0.6935047554196297
18.44689378757515,U,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.046804354448532086,0.2429991272446288,0.04331292312496436,0.6988194012830015
18.637274549098194,U,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200246,0.24198773981453547,0.04256403132643395,0.6916332004639493
18.82765531062124,U,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326,0.24097047883813427,0.04264500119879607,0.6968398536281815
19.018036072144284,U,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.046253313378502726,0.23994742284574144,0.04232442762091808,0.6877668480984065
19.208416833667336,U,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.046061682301532625,0.2389186510665578,0.04355649722654859,0.6851502117342326
19.39879759519038,U,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.04586607586441571,0.2378842434230166,0.042309674162155315,0.6898585713210236
19.589178356713425,U,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715197,0.23684428052486137,0.04209111171063795,0.6879541200410259
19.77955911823647,U,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.045462936909741423,0.2357988436629529,0.041304478196135475,0.6887968478396878
19.969939879759515,U,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184034,0.23474801480279972,0.04173653749368142,0.6901017122859398
20.160320641282567,U,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.045043896514479834,0.23369187657781407,0.03988422295851931,0.6829495578586968
20.350701402805612,U,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.044828413276628815,0.2326305122822877,0.040497781413724974,0.686257643436775
20.541082164328657,U,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863097,0.23156400586408715,0.04083849140093928,0.6877854727802379
20.7314629258517,U,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.044385520720486314,0.23049244191706728,0.039806560345744625,0.6865136008275955
20.921843687374746,U,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.044158111402194826,0.2294159056732001,0.04120993527242181,0.6796970297255964
21.11222444889779,U,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375652,0.22833448299441841,0.03916693909048931,0.6810753703025385
21.302605210420843,U,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517139,0.22724826036417253,0.03959665736173414,0.6732453268530673
21.492985971943888,U,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439444,0.22615732487869944,0.038940831436582064,0.6709634954595834
21.683366733466933,U,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.04320872052756068,0.22506176423800267,0.03835144905292803,0.6749146913190442
21.873747494989978,U,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853509,0.2239616667365433,0.03896238810337709,0.6736448678936583
22.064128256513023,U,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.04271017292936268,0.22285712125363985,0.03813000731505019,0.6726618898648262
22.254509018036067,U,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004345,0.2217482172435786,0.039041786290593995,0.6636326465079841
22.44488977955912,U,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057739,0.22063504472543247,0.03776035477648079,0.6696883275943072
22.635270541082164,U,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096452,0.21951769427258955,0.03783860334410901,0.6733885157954487
22.82565130260521,U,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204826,0.2183962570019903,0.03845703376866241,0.6641996006042931
23.016032064128254,U,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298314,0.21727082456307575,0.03804655241329024,0.6668662767891859
23.2064128256513,U,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.04111912149124498,0.21614148912644432,0.03743689562245539,0.6598425699998091
23.39679358717435,U,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044814,0.2150083433722211,0.03697809863706247,0.6556824832964746
23.587174348697395,U,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069783,0.21387148047813864,0.03701621760269871,0.6599293582780168
23.77755511022044,U,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020404,0.212730994107331,0.03656022420837378,0.651595644397109
23.967935871743485,U,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.03997891332956342,0.21158697839584154,0.03628798532402301,0.6445321750612899
24.158316633266537,U,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.03968392288877597,0.21043952793984866,0.03616903597160164,0.6517043287951287
24.348697394789582,U,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784171,0.20928873778260756,0.03562741077016494,0.6485673779983596
24.539078156312627,U,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676063,0.20813470340111345,0.03579610249236858,0.6561221789628224
24.72945891783567,U,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532726,0.20697752069248573,0.03571651262676612,0.6468117431509718
24.919839679358716,U,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415801,0.20581728596007823,0.0360394816866547,0.647932590366493
25.11022044088176,U,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.03814934028263647,0.20465409589931494,0.03431015116567316,0.6443842609590458
25.300601202404806,U,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.0378304976809681,0.2034880475832577,0.03490675275179862,0.6480652121961215
25.49098196392785,U,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915291,0.20231923844790622,0.03401715233989637,0.6424434104662766
25.681362725450896,U,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719091,0.2011477662772346,0.03530769636306861,0.6354870077466909
25.87174348697394,U,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508208,0.19997372918796877,0.03354659225653229,0.6391679214254259
26.062124248496986,U,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282643,0.1987972256141069,0.03388853031732721,0.6374884888185591
26.252505010020045,U,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.036176654270423936,0.1976183542911884,0.03403244966506985,0.6365274820883623
26.44288577154309,U,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787465,0.19643721424031518,0.03292659729089003,0.6321280398785436
26.633266533066134,U,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517854,0.19525390475192841,0.033099630136276516,0.6327013698721686
26.82364729458918,U,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.035136643902335604,0.1940685253693476,0.03297573593312558,0.6305055548777849
27.014028056112224,U,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.03478202305934585,0.19288117587207537,0.03268956565034428,0.6185545843789054
27.20440881763527,U,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620928,0.19169195625887275,0.03245491413705926,0.6369285496549398
27.394789579158314,U,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292588,0.19050096673061226,0.03258285668650926,0.6289124602782817
27.58517034068136,U,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949566,0.18930830767291135,0.032563976473732444,0.6295438588944458
27.775551102204403,U,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.033323786085918634,0.18811407963855475,0.031096921923336462,0.6281435103509057
27.965931863727448,U,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.03294928844219477,0.18691838332970967,0.03173601106894651,0.6142899563250076
28.156312625250493,U,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.032570815438324095,0.18572131957994156,0.03163155786495838,0.609512715791499
28.346693386773552,U,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.03218836707430657,0.18452298933603495,0.03088851723584262,0.6225212368901071
28.537074148296597,U,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014225,0.1833234936396281,0.03044663115348989,0.6145423633934919
28.72745490981964,U,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.0314115442658311,0.18212293360866574,0.030108494243371708,0.6097515741984345
28.917835671342687,U,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.031017169821373144,0.1809214104186797,0.02965658866399061,0.6057177155820427
29.10821643286573,U,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768362,0.17971902528390207,0.031158290891529328,0.6040106447659679
29.298597194388776,U,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016763,0.1785158794382191,0.029275711627461346,0.6053639645811653
29.48897795591182,U,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118334,0.17731207411597416,0.028873532659769757,0.6083750856645409
29.679358717434866,U,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073087,0.17610771053262692,0.029414203920301793,0.5976631915958347
29.86973947895791,U,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881018,0.17490288986527502,0.028672129779862603,0.5966444459961435
30.060120240480956,U,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.028567440591542134,0.1736977132330496,0.028779355227604487,0.6027514785502757
30.250501002004,U,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056425,0.17249228167738972,0.028295082462703437,0.5947851987392592
30.44088176352706,U,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423863,0.17128669614220657,0.029234057532448263,0.6016888310593905
30.631262525050104,U,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644513,0.1700810574539433,0.028852113580939687,0.5930122902112723
30.82164328657315,U,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.02685478056871834,0.16887546630154185,0.02762057124206934,0.5868368024540489
31.012024048096194,U,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645348,0.16767002321632454,0.0279035730343444,0.5906651697469959
31.20240480961924,U,Acacia_parramattensis,LAK,1,0.026386895615219598,-0.025974598396425533,0.1664648285517978,0.027431847764260723,0.5816939338431673
31.392785571142284,U,Acacia_parramattensis,LAK,1,0.026618959516929882,-0.025528544270058903,0.1652599824633908,0.026702559270658052,0.5835664783338984
