Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-4.5891783567134254,U,Acacia_parramattensis,LAK,1,-0.017241117906313806,-0.039206525784932215,0.08641837496687309,0.011052775261947397,0.45208805078973413
-4.398797595190381,U,Acacia_parramattensis,LAK,1,-0.017009054004603525,-0.03950783936616791,0.0864635866228875,0.010833299089215886,0.44474701805856937
-4.208416833667336,U,Acacia_parramattensis,LAK,1,-0.01677699010289324,-0.03980517758725679,0.08650405426103193,0.010883136150770797,0.45465830878018887
-4.018036072144291,U,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819885,0.08653977183220503,0.01071494923915569,0.44326173806307456
-3.827655310621246,U,Acacia_parramattensis,LAK,1,-0.016312862299472677,-0.04038792794899409,0.08657073399674406,0.011179968256195738,0.45054549663005566
-3.637274549098194,U,Acacia_parramattensis,LAK,1,-0.016080798397762386,-0.04067334008964251,0.0865969361254489,0.01103431932618966,0.45074834981762035
-3.4468937875751493,U,Acacia_parramattensis,LAK,1,-0.015848734496052102,-0.04095477687014411,0.08661837430046977,0.010958088237364112,0.45122346741037433
-3.2565130260521045,U,Acacia_parramattensis,LAK,1,-0.01561667059434182,-0.041232238290498886,0.08663504531605817,0.010719577523698069,0.4452766756932053
-3.0661322645290596,U,Acacia_parramattensis,LAK,1,-0.015384606692631538,-0.04150572435070684,0.08664694667918132,0.010379467799599584,0.4478654553475397
-2.875751503006015,U,Acacia_parramattensis,LAK,1,-0.015152542790921254,-0.041775235050767974,0.08665407660999959,0.011247002402833123,0.4523255302773673
-2.68537074148297,U,Acacia_parramattensis,LAK,1,-0.014920478889210971,-0.04204077039068228,0.08665643404220758,0.010831143072970728,0.4538877332910209
-2.494989979959918,U,Acacia_parramattensis,LAK,1,-0.01468841498750068,-0.04230233037044978,0.08665401862323832,0.010782100852894133,0.45631614813102334
-2.304609218436873,U,Acacia_parramattensis,LAK,1,-0.014456351085790398,-0.04255991499007046,0.08664683071433109,0.010901994473781164,0.44148452865382964
-2.1142284569138283,U,Acacia_parramattensis,LAK,1,-0.014224287184080116,-0.04281352424954431,0.08663487139046169,0.010421989514346837,0.4447799190227918
-1.9238476953907835,U,Acacia_parramattensis,LAK,1,-0.013992223282369832,-0.043063158148871336,0.08661814244013692,0.010929988825122666,0.45581360732528126
-1.7334669338677386,U,Acacia_parramattensis,LAK,1,-0.01376015938065955,-0.043308816688051546,0.08659664636505196,0.010849893161083486,0.44820641758561985
-1.5430861723446867,U,Acacia_parramattensis,LAK,1,-0.013528095478949259,-0.04355049986708494,0.0865703863796108,0.010448996795134924,0.45101466125479217
-1.3527054108216419,U,Acacia_parramattensis,LAK,1,-0.013296031577238977,-0.043788207685971504,0.08653936641031072,0.010885722845647646,0.4554897019529553
-1.162324649298597,U,Acacia_parramattensis,LAK,1,-0.013063967675528695,-0.04402194014471125,0.08650359109498888,0.01046269119898821,0.4464698200099798
-0.9719438877755522,U,Acacia_parramattensis,LAK,1,-0.01283190377381841,-0.044251697243304175,0.0864630657819339,0.010754480214013528,0.4597854089930179
-0.7815631262525073,U,Acacia_parramattensis,LAK,1,-0.012599839872108129,-0.04447747898175028,0.08641779652885942,0.01075685027170642,0.4541974716635059
-0.5911823647294625,U,Acacia_parramattensis,LAK,1,-0.012367775970397846,-0.04469928536004956,0.08636779010174195,0.010518411799237291,0.4529482396148736
-0.40080160320641056,U,Acacia_parramattensis,LAK,1,-0.012135712068687556,-0.044917116378202025,0.08631305397352144,0.011001875430623633,0.45212901028791125
-0.21042084168336572,U,Acacia_parramattensis,LAK,1,-0.011903648166977273,-0.04513097203620767,0.08625359632266648,0.010615281687854687,0.4491774541022214
-0.020040080160320883,U,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066484,0.08618942603160203,0.010747526434398979,0.45742177432220493
0.17034068136272396,U,Acacia_parramattensis,LAK,1,-0.011439520363556707,-0.04554675727177849,0.08612055268500117,0.010947453358526005,0.45592264827746787
0.3607214428857688,U,Acacia_parramattensis,LAK,1,-0.011207456461846425,-0.04574868684934366,0.08604698656794084,0.010414448324533143,0.4511692219554777
0.5511022044088136,U,Acacia_parramattensis,LAK,1,-0.010975392560136143,-0.045946641066762016,0.08596873866392102,0.010840931093441489,0.4592403571396503
0.7414829659318656,U,Acacia_parramattensis,LAK,1,-0.010743328658425852,-0.04614061992403356,0.08588582065274786,0.010374955643789834,0.4551006295309273
0.9318637274549104,U,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.046330623421158276,0.08579824490828059,0.010884861443893754,0.45497635473947257
1.1222444889779553,U,Acacia_parramattensis,LAK,1,-0.010279200855005286,-0.046516651558136175,0.08570602449604343,0.01001920741360217,0.4450155156632894
1.312625250501,U,Acacia_parramattensis,LAK,1,-0.010047136953295004,-0.04669870433496725,0.08560917317070009,0.010687275368462363,0.447175523965872
1.503006012024045,U,Acacia_parramattensis,LAK,1,-0.009815073051584721,-0.0468767817516515,0.08550770537339392,0.010720362705784154,0.4580216392013248
1.6933867735470898,U,Acacia_parramattensis,LAK,1,-0.00958300914987444,-0.04705088380818893,0.08540163622895242,0.010519288548524115,0.4564266673862381
1.8837675350701417,U,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579546,0.08529098154295493,0.01041695608529619,0.456420972536647
2.0741482965931866,U,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082333,0.08517575779866729,0.010195713405133939,0.44607954875950934
2.2645290581162314,U,Acacia_parramattensis,LAK,1,-0.008886817444743582,-0.0475493378169203,0.08505598215383922,0.010437013590946956,0.45375487823750554
2.4549098196392762,U,Acacia_parramattensis,LAK,1,-0.0086547535430333,-0.04770753843287045,0.08493167243736845,0.010590276818458848,0.4514477093289601
2.645290581162321,U,Acacia_parramattensis,LAK,1,-0.008422689641323018,-0.04786176368867377,0.0848028471458292,0.010588317511473004,0.45577512860966707
2.835671342685373,U,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.048012013584330285,0.0846695254398666,0.010468975877936234,0.4581940321735703
3.026052104208418,U,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983997,0.08453172714045687,0.010216969428183592,0.4600862376276367
3.2164328657314627,U,Acacia_parramattensis,LAK,1,-0.007726497936192161,-0.04830058729520283,0.08438947272503289,0.010453553538944517,0.4502550797264694
3.4068136272545075,U,Acacia_parramattensis,LAK,1,-0.007494434034481879,-0.04843891111041888,0.08424278332347704,0.010679199991982571,0.4519533175163563
3.5971943887775524,U,Acacia_parramattensis,LAK,1,-0.0072623701327715956,-0.048573259565488094,0.08409168071397981,0.010383927287321642,0.4543839111534884
3.787575150300597,U,Acacia_parramattensis,LAK,1,-0.007030306231061313,-0.048703632660410494,0.08393618731876538,0.010654174794586677,0.44795228401954745
3.977955911823649,U,Acacia_parramattensis,LAK,1,-0.006798242329351022,-0.04883003039518608,0.08377632619968492,0.010465062257082046,0.45010470008333253
4.168336673346694,U,Acacia_parramattensis,LAK,1,-0.0065661784276407394,-0.048952452769814844,0.08361212105367646,0.010360655530128281,0.45096693435306884
4.358717434869739,U,Acacia_parramattensis,LAK,1,-0.006334114525930457,-0.04907089978429678,0.08344359620809363,0.010169072762766587,0.4505781368160434
4.549098196392784,U,Acacia_parramattensis,LAK,1,-0.006102050624220174,-0.04918537143863189,0.08327077661590182,0.009853241598228396,0.442968111050527
4.7394789579158285,U,Acacia_parramattensis,LAK,1,-0.005869986722509892,-0.049295867732820194,0.08309368785074399,0.009815465840519394,0.4506616195847767
4.929859719438873,U,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686167,0.08291235610187467,0.009928912918805443,0.44982301743259107
5.120240480961925,U,Acacia_parramattensis,LAK,1,-0.005405858919089318,-0.049504934240756325,0.08272680816896404,0.009848222130587631,0.44686495233206464
5.31062124248497,U,Acacia_parramattensis,LAK,1,-0.005173795017379036,-0.049603504454504156,0.08253707145677235,0.010333366111092018,0.44584931868909783
5.501002004008015,U,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105176,0.08234317396969439,0.009967582781873839,0.4495796669335252
5.69138276553106,U,Acacia_parramattensis,LAK,1,-0.004709667213958471,-0.04978871880155936,0.08214514430617573,0.009828261283839606,0.442005724797803
5.881763527054105,U,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.04987536293486673,0.08194301165300022,0.009868528728866994,0.44213170911660254
6.072144288577157,U,Acacia_parramattensis,LAK,1,-0.004245539410537897,-0.04995803170802728,0.08173680577945,0.009829852144688685,0.44700330084510925
6.262525050100201,U,Acacia_parramattensis,LAK,1,-0.0040134755088276144,-0.050036725121041015,0.0815265570313393,0.009805469517722184,0.4387043741873821
6.452905811623246,U,Acacia_parramattensis,LAK,1,-0.003781411607117332,-0.05011144317390792,0.08131229632492055,0.010048380919734824,0.4450658096505992
6.643286573146291,U,Acacia_parramattensis,LAK,1,-0.003549347705407049,-0.05018218586662801,0.08109405514066595,0.009472956143917981,0.4422266573607741
6.833667334669336,U,Acacia_parramattensis,LAK,1,-0.0033172838036967666,-0.05024895319920128,0.08087186551692403,0.009680809526679225,0.43807088523566207
7.024048096192381,U,Acacia_parramattensis,LAK,1,-0.003085219901986484,-0.05031174517162772,0.08064576004345211,0.009687488107747751,0.44263409172955065
7.214428857715433,U,Acacia_parramattensis,LAK,1,-0.0028531560002761926,-0.05037056178390734,0.08041577185482508,0.01013616152991302,0.43692027793989924
7.404809619238478,U,Acacia_parramattensis,LAK,1,-0.0026210920985659104,-0.05042540303604015,0.0801819346237228,0.009719913914995418,0.4290599777102768
7.595190380761522,U,Acacia_parramattensis,LAK,1,-0.002389028196855628,-0.05047626892802613,0.07994428255409523,0.009362487692067524,0.4331618098306052
7.785571142284567,U,Acacia_parramattensis,LAK,1,-0.002156964295145345,-0.05052315945986529,0.07970285037420714,0.009222820679233142,0.4318804269890487
7.975951903807612,U,Acacia_parramattensis,LAK,1,-0.0019249003934350625,-0.05056607463155763,0.07945767332956391,0.00978872113058664,0.4364052065915574
8.166332665330657,U,Acacia_parramattensis,LAK,1,-0.0016928364917247801,-0.05060501444310315,0.07920878717571783,0.009254168883000543,0.4388087428597314
8.356713426853709,U,Acacia_parramattensis,LAK,1,-0.0014607725900144888,-0.05063997889450185,0.07895622817095799,0.009932700014271356,0.43475050976789437
8.547094188376754,U,Acacia_parramattensis,LAK,1,-0.0012287086883042064,-0.05067096798575373,0.07870003306888272,0.009646274478680949,0.4369531995521757
8.737474949899799,U,Acacia_parramattensis,LAK,1,-9.966447865939238e-4,-0.050697981716858784,0.07844023911085804,0.009491810205750578,0.43049046103235683
8.927855711422843,U,Acacia_parramattensis,LAK,1,-7.645808848836412e-4,-0.050721020087817016,0.07817688401836123,0.009480566543420181,0.4285495685636916
9.118236472945888,U,Acacia_parramattensis,LAK,1,-5.325169831733587e-4,-0.05074008309862844,0.0779100059852118,0.009175289076485892,0.4307106176207622
9.30861723446894,U,Acacia_parramattensis,LAK,1,-3.0045308146306747e-4,-0.05075517074929303,0.0776396436696914,0.009173875010755136,0.4330594664967032
9.498997995991985,U,Acacia_parramattensis,LAK,1,-6.838917975278492e-5,-0.0507662830398108,0.07736583618655322,0.009204915520517542,0.42340375216849
9.68937875751503,U,Acacia_parramattensis,LAK,1,1.6367472195749763e-4,-0.050773419970181755,0.07708862309892278,0.009287072196084576,0.43935148117563144
9.879759519038075,U,Acacia_parramattensis,LAK,1,3.9573862366778015e-4,-0.05077658154040588,0.07680804441009143,0.009147004775277932,0.42041716218933745
10.07014028056112,U,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.050775767750483196,0.076524140555203915,0.00907281823431012,0.4255592037431581
10.260521042084164,U,Acacia_parramattensis,LAK,1,8.598664270883453e-4,-0.050770978600413685,0.07623695239284176,0.009272014123147996,0.4291779485209329
10.450901803607216,U,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.050762214090197356,0.07594652119650398,0.009212940980064019,0.419521361638359
10.641282565130261,U,Acacia_parramattensis,LAK,1,0.001323994230508919,-0.0507494742198342,0.07565288864598661,0.009241785182393315,0.427736450354374
10.831663326653306,U,Acacia_parramattensis,LAK,1,0.0015560581322192017,-0.05073275898932423,0.07535609681866294,0.009171150560308476,0.428996511871554
11.02204408817635,U,Acacia_parramattensis,LAK,1,0.001788122033929484,-0.05071206839866743,0.07505618818066573,0.008902268653333377,0.4189229790180286
11.212424849699396,U,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.050687402447863815,0.07475320557797407,0.00899272300823978,0.4254479689705076
11.40280561122244,U,Acacia_parramattensis,LAK,1,0.002252249837350049,-0.05065876113691338,0.07444719222740603,0.008739015132869858,0.42029961084109757
11.593186372745492,U,Acacia_parramattensis,LAK,1,0.0024843137390603404,-0.05062614446581612,0.07413819170751892,0.009062590509529752,0.42103457759903645
11.783567134268537,U,Acacia_parramattensis,LAK,1,0.002716377640770623,-0.05058955243457204,0.0738262479494195,0.009076387012101445,0.4236249193312295
11.973947895791582,U,Acacia_parramattensis,LAK,1,0.0029484415424809057,-0.050548985043181144,0.07351140522748628,0.008407712063553468,0.4219209500256846
12.164328657314627,U,Acacia_parramattensis,LAK,1,0.003180505444191188,-0.05050444229164342,0.07319370815000487,0.009052875307424208,0.419573413949873
12.354709418837672,U,Acacia_parramattensis,LAK,1,0.0034125693459014705,-0.05045592417995888,0.07287320164972047,0.008887162504525549,0.40675141656349634
12.545090180360724,U,Acacia_parramattensis,LAK,1,0.003644633247611762,-0.050403430708127514,0.07254993097430722,0.00881728867368338,0.4109187234363837
12.735470941883769,U,Acacia_parramattensis,LAK,1,0.0038766971493220444,-0.050346961876149336,0.07222394167675865,0.008633958646222144,0.41082901407686634
12.925851703406813,U,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.05028651768402433,0.07189527960570023,0.00865485928695,0.40713343677722263
13.116232464929858,U,Acacia_parramattensis,LAK,1,0.00434082495274261,-0.050222098131752504,0.0715639908956274,0.008294906196411989,0.3986305202604123
13.306613226452903,U,Acacia_parramattensis,LAK,1,0.004572888854452892,-0.05015370321933386,0.0712301219570704,0.008571157993238944,0.4042769926548418
13.496993987975948,U,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.05008133294676839,0.07089371946668843,0.00885077324175455,0.4094019549983283
13.687374749499,U,Acacia_parramattensis,LAK,1,0.005037016657873466,-0.0500049873140561,0.07055483035729689,0.0083770071987207,0.39454626808903637
13.877755511022045,U,Acacia_parramattensis,LAK,1,0.005269080559583748,-0.04992466632119699,0.07021350180782839,0.008340629013611907,0.40182021708021287
14.06813627254509,U,Acacia_parramattensis,LAK,1,0.005501144461294031,-0.049840369968191064,0.06986978123323148,0.008328652542599981,0.4075345145548146
14.258517034068134,U,Acacia_parramattensis,LAK,1,0.005733208363004313,-0.04975209825503831,0.06952371627430923,0.008167677981535764,0.3944807661855874
14.44889779559118,U,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.04965985118173875,0.06917535478749982,0.00824476711968844,0.3989823877901584
14.639278557114224,U,Acacia_parramattensis,LAK,1,0.0061973361664248786,-0.04956362874829235,0.06882474483460314,0.008263719005911812,0.39805645858581423
14.829659318637276,U,Acacia_parramattensis,LAK,1,0.006429400068135169,-0.049463430954699135,0.06847193467245478,0.008403343355308566,0.39138043567944675
15.02004008016032,U,Acacia_parramattensis,LAK,1,0.0066614639698454525,-0.049359257800959094,0.06811697274255138,0.00798702018496926,0.39341937393286813
15.210420841683366,U,Acacia_parramattensis,LAK,1,0.006893527871555735,-0.04925110928707224,0.06775990766062909,0.00828604144287158,0.3848990317065409
15.40080160320641,U,Acacia_parramattensis,LAK,1,0.007125591773266017,-0.049138985413038565,0.067400788206199,0.007955090809870688,0.39634239498029405
15.591182364729455,U,Acacia_parramattensis,LAK,1,0.0073576556749763,-0.04902288617885807,0.06703966331204254,0.008061767533981691,0.38655351776262137
15.781563126252507,U,Acacia_parramattensis,LAK,1,0.007589719576686591,-0.04890281158453075,0.06667658205366832,0.007969809307325743,0.3878556257279439
15.971943887775552,U,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005661,0.06631159363873612,0.007773295463781425,0.38697048622783803
16.162324649298597,U,Acacia_parramattensis,LAK,1,0.008053847380107157,-0.04865073631543565,0.06594474739644782,0.007815948093963018,0.3855109835780264
16.352705410821642,U,Acacia_parramattensis,LAK,1,0.00828591128181744,-0.048518735640667866,0.06557609276691204,0.008021248047519709,0.3864490484591558
16.543086172344687,U,Acacia_parramattensis,LAK,1,0.008517975183527721,-0.048382759605753264,0.06520567929048227,0.007850336580169889,0.38278939147757557
16.73346693386773,U,Acacia_parramattensis,LAK,1,0.008750039085238004,-0.048242808210691844,0.06483355659707385,0.007675134423137405,0.3771232064460314
16.923847695390783,U,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548359,0.06445977439546273,0.007582071091774963,0.38370009501241875
17.11422845691383,U,Acacia_parramattensis,LAK,1,0.009214166888658578,-0.047950979340128534,0.06408438246256809,0.007891879698685565,0.3818349926311705
17.304609218436873,U,Acacia_parramattensis,LAK,1,0.00944623079036886,-0.047799101864626645,0.06370743063272379,0.007885395176162104,0.37643276939858694
17.494989979959918,U,Acacia_parramattensis,LAK,1,0.009678294692079143,-0.04764324902897794,0.06332896878694094,0.007391020111541367,0.3763267958369064
17.685370741482963,U,Acacia_parramattensis,LAK,1,0.009910358593789425,-0.04748342083318241,0.06294904684216521,0.007382148648432023,0.3777979939510991
17.875751503006008,U,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.047319617277240066,0.06256771474053216,0.00728658023859196,0.37041201052124917
18.06613226452906,U,Acacia_parramattensis,LAK,1,0.01037448639721,-0.04715183836115089,0.06218502243862456,0.00761990833416208,0.36517774809836495
18.256513026052104,U,Acacia_parramattensis,LAK,1,0.010606550298920282,-0.04698008408491489,0.06180101989673463,0.00734654097849009,0.36242073950302084
18.44689378757515,U,Acacia_parramattensis,LAK,1,0.010838614200630564,-0.046804354448532086,0.06141575706813451,0.00737735416409335,0.374556088121383
18.637274549098194,U,Acacia_parramattensis,LAK,1,0.011070678102340846,-0.04662464945200246,0.061029283888359556,0.007469641173184857,0.3649015037690919
18.82765531062124,U,Acacia_parramattensis,LAK,1,0.011302742004051129,-0.046440969095326,0.06064165026450616,0.007232299217612011,0.3570347468059174
19.018036072144284,U,Acacia_parramattensis,LAK,1,0.011534805905761412,-0.046253313378502726,0.06025290606454977,0.007130637405094182,0.36164853069098757
19.208416833667336,U,Acacia_parramattensis,LAK,1,0.011766869807471703,-0.046061682301532625,0.05986310110668512,0.007276924433072477,0.36347336526054597
19.39879759519038,U,Acacia_parramattensis,LAK,1,0.011998933709181986,-0.04586607586441571,0.0594722851486925,0.007108637060089479,0.3598626753837829
19.589178356713425,U,Acacia_parramattensis,LAK,1,0.012230997610892268,-0.04566649406715197,0.059080507877334446,0.007334588040702569,0.34761628648901877
19.77955911823647,U,Acacia_parramattensis,LAK,1,0.01246306151260255,-0.045462936909741423,0.05868781889778547,0.007237575244503003,0.35296223053944825
19.969939879759515,U,Acacia_parramattensis,LAK,1,0.012695125414312834,-0.045255404392184034,0.05829426772309912,0.007131819914173967,0.3467391362073538
20.160320641282567,U,Acacia_parramattensis,LAK,1,0.012927189316023125,-0.045043896514479834,0.057899903763715836,0.007034339648003953,0.3543974159572166
20.350701402805612,U,Acacia_parramattensis,LAK,1,0.013159253217733407,-0.044828413276628815,0.057504776317014505,0.006974476205224018,0.3475409458410291
20.541082164328657,U,Acacia_parramattensis,LAK,1,0.013391317119443689,-0.04460895467863097,0.05710893455691284,0.006915295184598231,0.35232764646435843
20.7314629258517,U,Acacia_parramattensis,LAK,1,0.013623381021153971,-0.044385520720486314,0.05671242752351873,0.0065818163106800736,0.3419820766278026
20.921843687374746,U,Acacia_parramattensis,LAK,1,0.013855444922864255,-0.044158111402194826,0.056315304112836924,0.006733475899191214,0.336612486734207
21.11222444889779,U,Acacia_parramattensis,LAK,1,0.014087508824574537,-0.04392672672375652,0.055917613066534456,0.006781544546104867,0.34222211617558423
21.302605210420843,U,Acacia_parramattensis,LAK,1,0.014319572726284828,-0.04369136668517139,0.055519402961768605,0.006897452521158801,0.33686083922470983
21.492985971943888,U,Acacia_parramattensis,LAK,1,0.01455163662799511,-0.043452031286439444,0.055120722201081045,0.006597071529847886,0.3350010282192442
21.683366733466933,U,Acacia_parramattensis,LAK,1,0.014783700529705393,-0.04320872052756068,0.05472161900236064,0.006593954742723573,0.3304467682025123
21.873747494989978,U,Acacia_parramattensis,LAK,1,0.015015764431415677,-0.04296143440853509,0.05432214138888081,0.0065137558640788965,0.3346769600551182
22.064128256513023,U,Acacia_parramattensis,LAK,1,0.015247828333125959,-0.04271017292936268,0.05392233717941234,0.00641683796505297,0.32764490816593533
22.254509018036067,U,Acacia_parramattensis,LAK,1,0.015479892234836241,-0.04245493609004345,0.05352225397841737,0.006666776909047652,0.33223826118817507
22.44488977955912,U,Acacia_parramattensis,LAK,1,0.015711956136546534,-0.04219572389057739,0.0531219391663261,0.006490162431869184,0.32932935397476526
22.635270541082164,U,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096452,0.05272143988990206,0.006455104912963323,0.3339974858042079
22.82565130260521,U,Acacia_parramattensis,LAK,1,0.016176083939967098,-0.041665373411204826,0.052320803052696895,0.0063164077623088085,0.32972369862462625
23.016032064128254,U,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298314,0.05192007530559977,0.0062496897487267595,0.32253132193623213
23.2064128256513,U,Acacia_parramattensis,LAK,1,0.016640211743387662,-0.04111912149124498,0.05151930303748455,0.006261880317467018,0.32523143232051593
23.39679358717435,U,Acacia_parramattensis,LAK,1,0.016872275645097953,-0.040840032491044814,0.0511185323659574,0.006193995097724989,0.32788245198744415
23.587174348697395,U,Acacia_parramattensis,LAK,1,0.017104339546808237,-0.04055696813069783,0.05071780912820886,0.006420389711779841,0.30839867972892615
23.77755511022044,U,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.04026992841020404,0.05031717887197353,0.006244531075142415,0.3140673425174334
23.967935871743485,U,Acacia_parramattensis,LAK,1,0.0175684673502288,-0.03997891332956342,0.04991668684660022,0.006143471325092762,0.3073887309905215
24.158316633266537,U,Acacia_parramattensis,LAK,1,0.017800531251939092,-0.03968392288877597,0.049516377994236485,0.005954935508340463,0.30346444947522594
24.348697394789582,U,Acacia_parramattensis,LAK,1,0.018032595153649376,-0.03938495708784171,0.049116296941129935,0.006032323227232605,0.3072382756344547
24.539078156312627,U,Acacia_parramattensis,LAK,1,0.018264659055359657,-0.03908201592676063,0.04871648798905025,0.005729593893698417,0.3041916038302379
24.72945891783567,U,Acacia_parramattensis,LAK,1,0.01849672295706994,-0.038775099405532726,0.04831699510683385,0.00604958994887232,0.3037422452044014
24.919839679358716,U,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.03846420752415801,0.047917861922055785,0.005744899652046262,0.3024934370888205
25.11022044088176,U,Acacia_parramattensis,LAK,1,0.018960850760490505,-0.03814934028263647,0.047519131712829954,0.005774384826670311,0.29881962360437847
25.300601202404806,U,Acacia_parramattensis,LAK,1,0.01919291466220079,-0.0378304976809681,0.0471208473997424,0.005748027932111201,0.2956157939024819
25.49098196392785,U,Acacia_parramattensis,LAK,1,0.01942497856391107,-0.03750767971915291,0.04672305153791929,0.005769127772972191,0.28636144713933065
25.681362725450896,U,Acacia_parramattensis,LAK,1,0.019657042465621354,-0.03718088639719091,0.046325786309232245,0.005500128729730753,0.290426849210849
25.87174348697394,U,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508208,0.04592909351464539,0.005692571272168322,0.29319060443934847
26.062124248496986,U,Acacia_parramattensis,LAK,1,0.020121170269041918,-0.03651537367282643,0.045533014566704236,0.0055319393289972926,0.2937174569436022
26.252505010020045,U,Acacia_parramattensis,LAK,1,0.02035323417075222,-0.036176654270423936,0.04513759048217142,0.00535558548886838,0.2865515696268404
26.44288577154309,U,Acacia_parramattensis,LAK,1,0.0205852980724625,-0.03583395950787465,0.044742861874810184,0.005292769460436158,0.2872779127758874
26.633266533066134,U,Acacia_parramattensis,LAK,1,0.020817361974172784,-0.03548728938517854,0.04434886894831878,0.005283755412177057,0.2866748792467403
26.82364729458918,U,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.035136643902335604,0.04395565148941801,0.005253318923099544,0.28078774593713035
27.014028056112224,U,Acacia_parramattensis,LAK,1,0.021281489777593348,-0.03478202305934585,0.043563248861094084,0.005263662306352001,0.27735305371218555
27.20440881763527,U,Acacia_parramattensis,LAK,1,0.021513553679303632,-0.03442342685620928,0.04317169999599939,0.005226407929242343,0.2802520826924466
27.394789579158314,U,Acacia_parramattensis,LAK,1,0.021745617581013912,-0.03406085529292588,0.04278104339001261,0.00519945491372271,0.27661653237439754
27.58517034068136,U,Acacia_parramattensis,LAK,1,0.021977681482724196,-0.03369430836949566,0.04239131709596124,0.005173911314555737,0.2715085966679766
27.775551102204403,U,Acacia_parramattensis,LAK,1,0.022209745384434477,-0.033323786085918634,0.04200255871750761,0.004895775777570497,0.27171727386312317
27.965931863727448,U,Acacia_parramattensis,LAK,1,0.02244180928614476,-0.03294928844219477,0.04161480540320054,0.005099212600046688,0.26696870091517266
28.156312625250493,U,Acacia_parramattensis,LAK,1,0.022673873187855045,-0.032570815438324095,0.04122809384069513,0.0049947137004561935,0.2745361710857322
28.346693386773552,U,Acacia_parramattensis,LAK,1,0.022905937089565342,-0.03218836707430657,0.04084246025114116,0.005018921962382589,0.26515651504291954
28.537074148296597,U,Acacia_parramattensis,LAK,1,0.023138000991275626,-0.03180194335014225,0.04045794038374309,0.004887021864608597,0.26322689131230803
28.72745490981964,U,Acacia_parramattensis,LAK,1,0.023370064892985907,-0.0314115442658311,0.04007456951049204,0.004855399878222301,0.26620948293536517
28.917835671342687,U,Acacia_parramattensis,LAK,1,0.02360212879469619,-0.031017169821373144,0.039692382421072085,0.004783548190009486,0.25838066985523694
29.10821643286573,U,Acacia_parramattensis,LAK,1,0.023834192696406475,-0.030618820016768362,0.03931141341794186,0.0047522103991862845,0.2643796212430076
29.298597194388776,U,Acacia_parramattensis,LAK,1,0.024066256598116755,-0.030216494852016763,0.03893169631159274,0.004794801215907344,0.2577858264803797
29.48897795591182,U,Acacia_parramattensis,LAK,1,0.02429832049982704,-0.029810194327118334,0.03855326441598512,0.00473577847655056,0.2549158784933692
29.679358717434866,U,Acacia_parramattensis,LAK,1,0.02453038440153732,-0.029399918442073087,0.03817615054416335,0.004682565524106732,0.2523370677099406
29.86973947895791,U,Acacia_parramattensis,LAK,1,0.024762448303247604,-0.028985667196881018,0.03780038700405092,0.004668157832461804,0.244524064457738
30.060120240480956,U,Acacia_parramattensis,LAK,1,0.024994512204957887,-0.028567440591542134,0.03742600559442639,0.0045936885842143725,0.24680752224097507
30.250501002004,U,Acacia_parramattensis,LAK,1,0.025226576106668168,-0.028145238626056425,0.03705303760108127,0.004542119344082991,0.24606553931305608
30.44088176352706,U,Acacia_parramattensis,LAK,1,0.02545864000837847,-0.027719061300423863,0.03668151379316021,0.004495338382604345,0.24427975734258695
30.631262525050104,U,Acacia_parramattensis,LAK,1,0.02569070391008875,-0.027288908614644513,0.03631146441968429,0.004338322741130818,0.23217074103036872
30.82164328657315,U,Acacia_parramattensis,LAK,1,0.025922767811799034,-0.02685478056871834,0.03594291920625816,0.0043590807301432674,0.24316778531629885
31.012024048096194,U,Acacia_parramattensis,LAK,1,0.026154831713509318,-0.026416677162645348,0.035575907351961034,0.004156485986088586,0.24186256746492008
