Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-1.3527054108216419,U,Acacia_parramattensis,-0.013296031577238975,-0.043788207685971435,0.2567844610032133,0.11878850984786823,0.4701162435372749
-1.162324649298597,U,Acacia_parramattensis,-0.013063967675528693,-0.04402194014471118,0.256435115631462,0.11761657579282343,0.46932057102960684
-0.9719438877755522,U,Acacia_parramattensis,-0.012831903773818409,-0.044251697243304106,0.2560838894058382,0.11784393381055844,0.46970685119714284
-0.7815631262525073,U,Acacia_parramattensis,-0.012599839872108127,-0.04447747898175021,0.25573078840869384,0.11603112667648871,0.47183861994913673
-0.5911823647294625,U,Acacia_parramattensis,-0.012367775970397845,-0.044699285360049495,0.2553758187643379,0.11767567325517099,0.47144084429903044
-0.40080160320641056,U,Acacia_parramattensis,-0.012135712068687554,-0.04491711637820197,0.25501898663905076,0.11636463224166249,0.4651720159951194
-0.21042084168336572,U,Acacia_parramattensis,-0.011903648166977272,-0.04513097203620761,0.2546602982410957,0.11671971986862116,0.4718198346699108
-0.020040080160320883,U,Acacia_parramattensis,-0.01167158426526699,-0.045340852334066435,0.25429975982073,0.1154738494760322,0.46595277264224966
0.17034068136272396,U,Acacia_parramattensis,-0.011439520363556705,-0.045546757271778426,0.25393737767021285,0.11801969032660657,0.46727361145796326
0.3607214428857688,U,Acacia_parramattensis,-0.011207456461846423,-0.04574868684934361,0.253573158123813,0.11595192117783358,0.4670850305845084
0.5511022044088136,U,Acacia_parramattensis,-0.010975392560136141,-0.04594664106676197,0.2532071075578133,0.11610135395624113,0.46696429046660615
0.7414829659318656,U,Acacia_parramattensis,-0.01074332865842585,-0.04614061992403351,0.25283923239051426,0.11808324945909622,0.4674380798850972
0.9318637274549104,U,Acacia_parramattensis,-0.010511264756715568,-0.04633062342115823,0.2524695390822349,0.11592050982474278,0.4620275624239698
1.1222444889779553,U,Acacia_parramattensis,-0.010279200855005284,-0.04651665155813612,0.2520980341353132,0.11348072933477589,0.46862624376017703
1.312625250501,U,Acacia_parramattensis,-0.010047136953295002,-0.0466987043349672,0.25172472409410246,0.1129788097232985,0.4640469290554897
1.503006012024045,U,Acacia_parramattensis,-0.00981507305158472,-0.04687678175165145,0.25134961554496804,0.11639284461789351,0.4614734648932787
1.6933867735470898,U,Acacia_parramattensis,-0.009583009149874437,-0.047050883808188886,0.25097271511628055,0.11509461361775804,0.4643574101693511
1.8837675350701417,U,Acacia_parramattensis,-0.009350945248164147,-0.047221010504579504,0.25059402947840753,0.11371133839238837,0.4645136324860063
2.0741482965931866,U,Acacia_parramattensis,-0.009118881346453864,-0.04738716184082329,0.2502135653437031,0.11448217194831917,0.4616595196246049
2.2645290581162314,U,Acacia_parramattensis,-0.00888681744474358,-0.04754933781692026,0.24983132946649544,0.11469679462153344,0.4625144838345869
2.4549098196392762,U,Acacia_parramattensis,-0.008654753543033298,-0.04770753843287041,0.24944732864307279,0.1143972917154116,0.4636547771992383
2.645290581162321,U,Acacia_parramattensis,-0.008422689641323016,-0.04786176368867374,0.24906156971166624,0.11491326319709566,0.45938736535399777
2.835671342685373,U,Acacia_parramattensis,-0.008190625739612725,-0.04801201358433025,0.24867405955243085,0.11288569567996798,0.46200068905798164
3.026052104208418,U,Acacia_parramattensis,-0.007958561837902443,-0.04815828811983994,0.248284805087426,0.11164690031165933,0.4592566114368188
3.2164328657314627,U,Acacia_parramattensis,-0.00772649793619216,-0.0483005872952028,0.24789381328059099,0.11216942845987314,0.4605505723898263
3.4068136272545075,U,Acacia_parramattensis,-0.007494434034481877,-0.04843891111041884,0.24750109113772,0.1123611589707382,0.4600299525224456
3.5971943887775524,U,Acacia_parramattensis,-0.007262370132771595,-0.04857325956548807,0.24710664570643492,0.11248990962880616,0.4558656126756703
3.787575150300597,U,Acacia_parramattensis,-0.0070303062310613125,-0.048703632660410466,0.24671048407615542,0.11138212011050855,0.45460090595362834
3.977955911823649,U,Acacia_parramattensis,-0.006798242329351021,-0.048830030395186054,0.2463126133780663,0.11099409451696894,0.4571368687108308
4.168336673346694,U,Acacia_parramattensis,-0.0065661784276407386,-0.048952452769814817,0.24591304078508408,0.11139043919358403,0.45375345244697257
4.358717434869739,U,Acacia_parramattensis,-0.006334114525930456,-0.049070899784296754,0.2455117735118191,0.11160355273467105,0.45578115483931475
4.549098196392784,U,Acacia_parramattensis,-0.006102050624220173,-0.04918537143863187,0.24510881881453664,0.1103471305326872,0.45292280553134595
4.7394789579158285,U,Acacia_parramattensis,-0.005869986722509891,-0.04929586773282017,0.24470418399111601,0.1108471724559704,0.4553872419318512
4.929859719438873,U,Acacia_parramattensis,-0.005637922820799609,-0.04940238866686165,0.24429787638100556,0.11040399057438725,0.4559412644392822
5.120240480961925,U,Acacia_parramattensis,-0.005405858919089317,-0.049504934240756304,0.2438899033651769,0.11026102402707716,0.45413904829063484
5.31062124248497,U,Acacia_parramattensis,-0.005173795017379035,-0.04960350445450414,0.24348027236607558,0.11059772502520097,0.4526616141262144
5.501002004008015,U,Acacia_parramattensis,-0.004941731115668753,-0.049698099308105155,0.2430689908475695,0.1118570676566661,0.44938607946347225
5.69138276553106,U,Acacia_parramattensis,-0.00470966721395847,-0.04978871880155935,0.24265606631489545,0.10979288458803164,0.4563784693902321
5.881763527054105,U,Acacia_parramattensis,-0.0044776033122481875,-0.049875362934866725,0.24224150631460187,0.10788637148129282,0.4505810848856444
6.072144288577157,U,Acacia_parramattensis,-0.004245539410537896,-0.049958031708027276,0.24182531843449023,0.11012692296241057,0.45183502160892547
6.262525050100201,U,Acacia_parramattensis,-0.004013475508827614,-0.050036725121041,0.24140751030355312,0.10812236160505331,0.4499808164622479
6.452905811623246,U,Acacia_parramattensis,-0.003781411607117331,-0.050111443173907914,0.24098808959190926,0.11004899411367895,0.45357741510052907
6.643286573146291,U,Acacia_parramattensis,-0.0035493477054070488,-0.050182185866628,0.24056706401073746,0.11066019565004215,0.45432827351896693
6.833667334669336,U,Acacia_parramattensis,-0.003317283803696766,-0.050248953199201266,0.24014444131220644,0.10736225793067448,0.4463369261571573
7.024048096192381,U,Acacia_parramattensis,-0.0030852199019864835,-0.05031174517162772,0.23972022928940168,0.10917133542889687,0.4505878618788466
7.214428857715433,U,Acacia_parramattensis,-0.002853156000276192,-0.05037056178390735,0.2392944357762515,0.10846160471014969,0.4481654572299275
7.404809619238478,U,Acacia_parramattensis,-0.00262109209856591,-0.05042540303604015,0.23886706864744803,0.10909800510206591,0.4492176938490584
7.595190380761522,U,Acacia_parramattensis,-0.0023890281968556274,-0.05047626892802613,0.23843813581836704,0.10763414337377684,0.44749391695087515
7.785571142284567,U,Acacia_parramattensis,-0.0021569642951453447,-0.0505231594598653,0.23800764524498433,0.10802654396154879,0.44395611342087477
7.975951903807612,U,Acacia_parramattensis,-0.0019249003934350623,-0.050566074631557635,0.237575604923789,0.1063966902057155,0.446689075904844
8.166332665330657,U,Acacia_parramattensis,-0.00169283649172478,-0.050605014443103155,0.23714202289169475,0.1051516889920601,0.4425482756111648
8.356713426853709,U,Acacia_parramattensis,-0.0014607725900144886,-0.05063997889450186,0.23670690722594784,0.10550285346802869,0.43979181119277616
8.547094188376754,U,Acacia_parramattensis,-0.0012287086883042062,-0.05067096798575373,0.23627026604403117,0.10541831470241196,0.4423855135736576
8.737474949899799,U,Acacia_parramattensis,-9.966447865939235e-4,-0.05069798171685879,0.23583210750356762,0.10727039360175104,0.4440232079436215
8.927855711422843,U,Acacia_parramattensis,-7.645808848836411e-4,-0.05072102008781704,0.23539243980221858,0.10419358884663159,0.44351938907242133
9.118236472945888,U,Acacia_parramattensis,-5.325169831733586e-4,-0.050740083098628444,0.2349512711775799,0.10602850493877074,0.44151895826776844
9.30861723446894,U,Acacia_parramattensis,-3.004530814630674e-4,-0.05075517074929304,0.2345086099070756,0.10588961791343152,0.4421844596479143
9.498997995991985,U,Acacia_parramattensis,-6.838917975278491e-5,-0.05076628303981082,0.23406446430784786,0.10661415846266536,0.433926398380634
9.68937875751503,U,Acacia_parramattensis,1.636747219574976e-4,-0.05077341997018177,0.23361884273664427,0.10444982639511437,0.4408134602876747
9.879759519038075,U,Acacia_parramattensis,3.957386236677801e-4,-0.0507765815404059,0.23317175358970182,0.1041369232744449,0.4366910596122674
10.07014028056112,U,Acacia_parramattensis,6.278025253780627e-4,-0.05077576775048322,0.2327232053026279,0.10249729024071128,0.44109938572042146
10.260521042084164,U,Acacia_parramattensis,8.598664270883452e-4,-0.050770978600413706,0.23227320635027904,0.10559635104776109,0.43412551822541384
10.450901803607216,U,Acacia_parramattensis,0.0010919303287986364,-0.05076221409019738,0.2318217652466345,0.10381713080215195,0.4383114856763975
10.641282565130261,U,Acacia_parramattensis,0.0013239942305089188,-0.05074947421983422,0.23136889054466922,0.10105117509379641,0.4370775929611518
10.831663326653306,U,Acacia_parramattensis,0.0015560581322192014,-0.05073275898932425,0.23091459083622148,0.10236708743551715,0.4350636013147386
11.02204408817635,U,Acacia_parramattensis,0.0017881220339294839,-0.05071206839866745,0.23045887475185944,0.10369997449677326,0.43143822636558254
11.212424849699396,U,Acacia_parramattensis,0.0020201859356397665,-0.05068740244786384,0.2300017509607419,0.10305199239087864,0.43867211765133574
11.40280561122244,U,Acacia_parramattensis,0.0022522498373500487,-0.05065876113691341,0.22954322817047876,0.10378141270959469,0.4370116683772359
11.593186372745492,U,Acacia_parramattensis,0.00248431373906034,-0.050626144465816154,0.2290833151269863,0.10230821658415287,0.4283828113644045
11.783567134268537,U,Acacia_parramattensis,0.0027163776407706226,-0.050589552434572076,0.22862202061433967,0.10171851215280216,0.4272961899442525
11.973947895791582,U,Acacia_parramattensis,0.0029484415424809052,-0.05054898504318118,0.22815935345462224,0.10319326288174982,0.4337353921084935
12.164328657314627,U,Acacia_parramattensis,0.0031805054441911874,-0.050504442291643456,0.2276953225077722,0.10130128778447925,0.4302749195485685
12.354709418837672,U,Acacia_parramattensis,0.00341256934590147,-0.05045592417995892,0.22722993667142474,0.10272391890932848,0.42805217200560336
12.545090180360724,U,Acacia_parramattensis,0.0036446332476117614,-0.050403430708127556,0.2267632048807518,0.10282310762401477,0.43177158593662246
12.735470941883769,U,Acacia_parramattensis,0.003876697149322044,-0.05034696187614937,0.2262951361082983,0.10195158700769757,0.43018869719290737
12.925851703406813,U,Acacia_parramattensis,0.004108761051032327,-0.050286517684024375,0.22582573936381514,0.10000907836982323,0.42731685876312475
13.116232464929858,U,Acacia_parramattensis,0.004340824952742609,-0.050222098131752546,0.2253550236940883,0.10098910993426194,0.4308094211347956
13.306613226452903,U,Acacia_parramattensis,0.004572888854452891,-0.0501537032193339,0.22488299818276525,0.10126779532597402,0.42756740775860935
13.496993987975948,U,Acacia_parramattensis,0.004804952756163174,-0.050081332946768434,0.22440967195017783,0.0996583448357102,0.42372233982625085
13.687374749499,U,Acacia_parramattensis,0.005037016657873465,-0.05000498731405615,0.22393505415316145,0.100058572242554,0.424441090834387
13.877755511022045,U,Acacia_parramattensis,0.005269080559583747,-0.04992466632119705,0.2234591539848712,0.10041212062645326,0.4220459443004746
14.06813627254509,U,Acacia_parramattensis,0.00550114446129403,-0.04984036996819112,0.2229819806745942,0.09887129717605259,0.42140589145230734
14.258517034068134,U,Acacia_parramattensis,0.005733208363004312,-0.04975209825503837,0.22250354348755924,0.09897786714858421,0.42171197878040195
14.44889779559118,U,Acacia_parramattensis,0.0059652722647145955,-0.049659851181738796,0.22202385172474193,0.09913322185785697,0.4264192422527608
14.639278557114224,U,Acacia_parramattensis,0.006197336166424878,-0.0495636287482924,0.2215429147226671,0.09832590129178512,0.4205995941352864
14.829659318637276,U,Acacia_parramattensis,0.0064294000681351686,-0.04946343095469919,0.22106074185320806,0.09836470936443167,0.4209654828749186
15.02004008016032,U,Acacia_parramattensis,0.006661463969845452,-0.04935925780095916,0.22057734252338146,0.09700008681127786,0.42080365509439377
15.210420841683366,U,Acacia_parramattensis,0.006893527871555734,-0.049251109287072305,0.2200927261751392,0.09864817116433115,0.42181798386949215
15.40080160320641,U,Acacia_parramattensis,0.007125591773266016,-0.04913898541303863,0.21960690228515686,0.09879460595737108,0.42017620890376756
15.591182364729455,U,Acacia_parramattensis,0.007357655674976299,-0.04902288617885813,0.2191198803646188,0.09941389405434335,0.4211115939473561
15.781563126252507,U,Acacia_parramattensis,0.00758971957668659,-0.04890281158453081,0.21863166995899913,0.09860381790414785,0.4156963057230801
15.971943887775552,U,Acacia_parramattensis,0.007821783478396873,-0.04877876163005667,0.2181422806478398,0.0974459007917967,0.417530377014182
16.162324649298597,U,Acacia_parramattensis,0.008053847380107155,-0.04865073631543571,0.2176517220445249,0.09713141661183593,0.41930836225593315
16.352705410821642,U,Acacia_parramattensis,0.008285911281817437,-0.048518735640667936,0.21716000379605116,0.09771663045506358,0.41535142985752405
16.543086172344687,U,Acacia_parramattensis,0.00851797518352772,-0.048382759605753334,0.21666713558279588,0.09608746889058677,0.41397428936467917
16.73346693386773,U,Acacia_parramattensis,0.008750039085238002,-0.04824280821069191,0.2161731271182799,0.09773703666186664,0.41660155655678005
16.923847695390783,U,Acacia_parramattensis,0.008982102986948294,-0.04809888145548367,0.2156779881489283,0.09581480714295462,0.41544263274485704
17.11422845691383,U,Acacia_parramattensis,0.009214166888658577,-0.047950979340128604,0.21518172845382663,0.0954890703539114,0.41472051476934846
17.304609218436873,U,Acacia_parramattensis,0.009446230790368859,-0.04779910186462672,0.2146843578444746,0.09547689527029678,0.41851605743357567
17.494989979959918,U,Acacia_parramattensis,0.009678294692079141,-0.04764324902897801,0.21418588616453435,0.09519231426812996,0.4158770099580058
17.685370741482963,U,Acacia_parramattensis,0.009910358593789423,-0.047483420833182494,0.21368632328957793,0.09507034154038867,0.41059506217214825
17.875751503006008,U,Acacia_parramattensis,0.010142422495499707,-0.04731961727724014,0.21318567912682834,0.09444887819701121,0.4107896626388664
18.06613226452906,U,Acacia_parramattensis,0.010374486397209998,-0.047151838361150965,0.21268396361489922,0.09434182053195302,0.4093887940418462
18.256513026052104,U,Acacia_parramattensis,0.01060655029892028,-0.04698008408491498,0.21218118672352954,0.09430903348867876,0.40727465485826636
18.44689378757515,U,Acacia_parramattensis,0.010838614200630562,-0.04680435444853217,0.2116773584533154,0.09350150422902125,0.4126821007035376
18.637274549098194,U,Acacia_parramattensis,0.011070678102340845,-0.046624649452002544,0.21117248883543835,0.094167204352359285,0.4101803049814693
18.82765531062124,U,Acacia_parramattensis,0.011302742004051127,-0.046440969095326086,0.21066658793138943,0.09341460862031645,0.4106778355595561
19.018036072144284,U,Acacia_parramattensis,0.01153480590576141,-0.04625331337850282,0.21015966583269038,0.09452471535930007,0.40244102032805074
19.208416833667336,U,Acacia_parramattensis,0.011766869807471702,-0.046061682301532715,0.20965173266061085,0.09229879494954876,0.4047542125560836
19.39879759519038,U,Acacia_parramattensis,0.011998933709181984,-0.0458660758644158,0.20914279856588255,0.09441679679245094,0.4047742442564354
19.589178356713425,U,Acacia_parramattensis,0.012230997610892266,-0.045666494067152064,0.20863287372840877,0.0925006352600753,0.4028069442567582
19.77955911823647,U,Acacia_parramattensis,0.012463061512602548,-0.045462936909741514,0.20812196835697158,0.0906888910817553,0.4045817681951857
19.969939879759515,U,Acacia_parramattensis,0.012695125414312832,-0.04525540439218413,0.20761009268893468,0.0915314418805583,0.4045230379107535
20.160320641282567,U,Acacia_parramattensis,0.012927189316023123,-0.04504389651447993,0.20709725698994308,0.09223580095388112,0.40174907202429233
20.350701402805612,U,Acacia_parramattensis,0.013159253217733405,-0.04482841327662891,0.2065834715536187,0.09030986465681673,0.3992509090174302
20.541082164328657,U,Acacia_parramattensis,0.013391317119443687,-0.04460895467863107,0.206068746701253,0.09116571294697529,0.40186935319577927
20.7314629258517,U,Acacia_parramattensis,0.01362338102115397,-0.044385520720486404,0.205553092781496,0.08976225187865604,0.39691931432538374
20.921843687374746,U,Acacia_parramattensis,0.013855444922864252,-0.04415811140219493,0.2050365201700415,0.08905128165831157,0.3988786341525999
21.11222444889779,U,Acacia_parramattensis,0.014087508824574536,-0.04392672672375662,0.2045190392693083,0.09016423585794345,0.39898712254075014
21.302605210420843,U,Acacia_parramattensis,0.014319572726284827,-0.04369136668517149,0.2040006605081194,0.09012914714232935,0.39382226105168316
21.492985971943888,U,Acacia_parramattensis,0.014551636627995109,-0.04345203128643955,0.20348139434137613,0.09027301134427368,0.40032928331494677
21.683366733466933,U,Acacia_parramattensis,0.014783700529705391,-0.04320872052756078,0.20296125124972952,0.09079199609126595,0.39863839939935625
21.873747494989978,U,Acacia_parramattensis,0.015015764431415673,-0.0429614344085352,0.20244024173924785,0.08859757403470653,0.39741750496417105
22.064128256513023,U,Acacia_parramattensis,0.015247828333125957,-0.04271017292936279,0.20191837634108148,0.0883122769131012,0.39585823230109907
22.254509018036067,U,Acacia_parramattensis,0.01547989223483624,-0.04245493609004356,0.20139566561112276,0.08872596702995346,0.3940535277648767
22.44488977955912,U,Acacia_parramattensis,0.01571195613654653,-0.0421957238905775,0.20087212012966393,0.08845722276626758,0.3935912765570909
22.635270541082164,U,Acacia_parramattensis,0.015944020038256814,-0.04193253633096463,0.20034775050105083,0.08972617677822607,0.39047994538082814
22.82565130260521,U,Acacia_parramattensis,0.016176083939967095,-0.04166537341120494,0.19982256735333326,0.0879565796601037,0.3915477127072644
23.016032064128254,U,Acacia_parramattensis,0.01640814784167738,-0.041394235131298425,0.19929658133791156,0.08733194123389186,0.3900650970948388
23.2064128256513,U,Acacia_parramattensis,0.01664021174338766,-0.041119121491245095,0.19876980312918083,0.08794612939941097,0.38906867615509466
23.39679358717435,U,Acacia_parramattensis,0.01687227564509795,-0.04084003249104493,0.19824224342417057,0.08712031287886231,0.3871526045018801
23.587174348697395,U,Acacia_parramattensis,0.017104339546808234,-0.04055696813069795,0.19771391294218144,0.08677248158739886,0.38967103478224263
23.77755511022044,U,Acacia_parramattensis,0.017336403448518518,-0.040269928410204166,0.1971848224244191,0.08797720588016301,0.3871355754405607
23.967935871743485,U,Acacia_parramattensis,0.017568467350228798,-0.03997891332956354,0.1966549826336235,0.08619047075484676,0.38700913148115873
24.158316633266537,U,Acacia_parramattensis,0.01780053125193909,-0.0396839228887761,0.1961244043536958,0.08575672375040497,0.38175574428742226
24.348697394789582,U,Acacia_parramattensis,0.018032595153649373,-0.03938495708784184,0.19559309838932235,0.08741406843035715,0.38594212452690235
24.539078156312627,U,Acacia_parramattensis,0.018264659055359653,-0.039082015926760756,0.1950610755655936,0.08608638591308644,0.38475607254959676
24.72945891783567,U,Acacia_parramattensis,0.018496722957069937,-0.03877509940553286,0.19452834672762184,0.08593418475033188,0.38542984937438507
24.919839679358716,U,Acacia_parramattensis,0.01872878685878022,-0.038464207524158134,0.1939949227401538,0.08550451246432131,0.38130352690351277
25.11022044088176,U,Acacia_parramattensis,0.018960850760490502,-0.0381493402826366,0.19346081448718183,0.08515252615169576,0.37996853107404904
25.300601202404806,U,Acacia_parramattensis,0.019192914662200786,-0.03783049768096823,0.1929260328715502,0.08459716885011197,0.37952491293444895
25.49098196392785,U,Acacia_parramattensis,0.019424978563911066,-0.037507679719153045,0.19239058881455895,0.08523877543759262,0.38092633428634165
25.681362725450896,U,Acacia_parramattensis,0.01965704246562135,-0.03718088639719105,0.19185449325556495,0.08442098235927618,0.3758239665351516
25.87174348697394,U,Acacia_parramattensis,0.019889106367331634,-0.03685011771508222,0.19131775715157884,0.08422720862261916,0.38204537955647777
26.062124248496986,U,Acacia_parramattensis,0.020121170269041914,-0.036515373672826576,0.1907803914768595,0.08309165756772822,0.37499285762731344
26.252505010020045,U,Acacia_parramattensis,0.020353234170752216,-0.036176654270424075,0.19024240722250552,0.08412913039634487,0.3810121681039217
26.44288577154309,U,Acacia_parramattensis,0.020585298072462496,-0.03583395950787479,0.1897038153960428,0.08306693712074098,0.37339523285515974
26.633266533066134,U,Acacia_parramattensis,0.02081736197417278,-0.03548728938517868,0.18916462702101006,0.08366314306147977,0.373416758323016
26.82364729458918,U,Acacia_parramattensis,0.021049425875883064,-0.03513664390233574,0.18862485313654062,0.08303158216672889,0.37505195819230835
27.014028056112224,U,Acacia_parramattensis,0.021281489777593345,-0.034782023059345996,0.18808450479694105,0.08235981644524287,0.37678166711822697
27.20440881763527,U,Acacia_parramattensis,0.02151355367930363,-0.03442342685620942,0.18754359307126808,0.0833302551995802,0.3716272412091354
27.394789579158314,U,Acacia_parramattensis,0.02174561758101391,-0.034060855292926025,0.18700212904290062,0.08163695053267213,0.3710032147556187
27.58517034068136,U,Acacia_parramattensis,0.021977681482724193,-0.033694308369495815,0.1864601238091103,0.08228626726990099,0.3681872125779135
27.775551102204403,U,Acacia_parramattensis,0.022209745384434473,-0.03332378608591877,0.18591758848062903,0.08221120639546581,0.36544819484065255
27.965931863727448,U,Acacia_parramattensis,0.022441809286144757,-0.03294928844219493,0.18537453418121255,0.08058525424464143,0.37325048561958
28.156312625250493,U,Acacia_parramattensis,0.02267387318785504,-0.03257081543832425,0.1848309720472026,0.08009505050683503,0.3680053588315135
28.346693386773552,U,Acacia_parramattensis,0.02290593708956534,-0.03218836707430672,0.18428691322708532,0.08013111964417642,0.3674600786254624
28.537074148296597,U,Acacia_parramattensis,0.023138000991275623,-0.0318019433501424,0.18374236888104714,0.08072817629558796,0.3655403865020745
28.72745490981964,U,Acacia_parramattensis,0.023370064892985903,-0.03141154426583126,0.18319735018052813,0.07892595637852388,0.3658300595173783
28.917835671342687,U,Acacia_parramattensis,0.023602128794696187,-0.0310171698213733,0.1826518683077718,0.07895056606206022,0.3635251758321347
29.10821643286573,U,Acacia_parramattensis,0.02383419269640647,-0.030618820016768522,0.1821059344553739,0.07961441810829431,0.3646621621847623
29.298597194388776,U,Acacia_parramattensis,0.02406625659811675,-0.03021649485201692,0.18155955982582658,0.08022234322492072,0.3608059655537904
29.48897795591182,U,Acacia_parramattensis,0.024298320499827036,-0.029810194327118494,0.18101275563106137,0.07842935977569825,0.35846561836152324
29.679358717434866,U,Acacia_parramattensis,0.024530384401537316,-0.02939991844207325,0.18046553309198896,0.07924559013355681,0.3621971537790344
29.86973947895791,U,Acacia_parramattensis,0.0247624483032476,-0.028985667196881188,0.1799179034380367,0.07785624905068986,0.35722601312872704
30.060120240480956,U,Acacia_parramattensis,0.024994512204957884,-0.028567440591542294,0.1793698779066833,0.07762273460047153,0.3602598593706184
30.250501002004,U,Acacia_parramattensis,0.025226576106668164,-0.028145238626056588,0.17882146774299126,0.07811432735783311,0.35908400784180666
30.44088176352706,U,Acacia_parramattensis,0.025458640008378466,-0.02771906130042403,0.17827268419913694,0.07718670457590336,0.3581746589473591
30.631262525050104,U,Acacia_parramattensis,0.025690703910088746,-0.02728890861464468,0.17772353853393805,0.07769343787183582,0.36341696345766944
30.82164328657315,U,Acacia_parramattensis,0.02592276781179903,-0.026854780568718508,0.17717404201237907,0.07816326576052,0.35868858025260947
31.012024048096194,U,Acacia_parramattensis,0.026154831713509314,-0.026416677162645518,0.17662420590513384,0.07724168495619836,0.35388322635164887
31.20240480961924,U,Acacia_parramattensis,0.026386895615219595,-0.025974598396425706,0.17607404148808653,0.07740699296480648,0.3570270423185907
31.392785571142284,U,Acacia_parramattensis,0.02661895951692988,-0.025528544270059076,0.17552356004184955,0.07653005180997018,0.35371843080894994
31.58316633266533,U,Acacia_parramattensis,0.02685102341864016,-0.02507851478354562,0.1749727728512806,0.07547527976977571,0.3533427951373233
31.773547094188373,U,Acacia_parramattensis,0.027083087320350443,-0.024624509936885343,0.1744216912049957,0.07602604896461984,0.35053967107834627
31.963927855711418,U,Acacia_parramattensis,0.027315151222060723,-0.02416652973007825,0.17387032639488223,0.07471555837612026,0.35130078479623156
32.15430861723446,U,Acacia_parramattensis,0.027547215123771007,-0.023704574163124333,0.17331868971560788,0.07474329846890954,0.3530656809960957
32.34468937875751,U,Acacia_parramattensis,0.02777927902548129,-0.023238643236023596,0.17276679246412902,0.0748434983867786,0.3473187715418283
32.53507014028055,U,Acacia_parramattensis,0.02801134292719157,-0.022768736948776035,0.17221464593919664,0.07448708221023817,0.3457761613193045
32.72545090180361,U,Acacia_parramattensis,0.028243406828901873,-0.02229485530138162,0.17166226144085991,0.07416811597283636,0.3484086405885056
32.91583166332666,U,Acacia_parramattensis,0.028475470730612153,-0.021816998293840425,0.17110965026996872,0.07454127326862364,0.3486813540655029
33.1062124248497,U,Acacia_parramattensis,0.028707534632322437,-0.0213351659261524,0.1705568237276736,0.07252618047378154,0.35070871469834347
33.296593186372746,U,Acacia_parramattensis,0.02893959853403272,-0.02084935819831756,0.1700037931149243,0.07394683140823027,0.3442081014884029
33.48697394789579,U,Acacia_parramattensis,0.029171662435743,-0.02035957511033589,0.1694505697319664,0.0738917332072217,0.3519311741605501
33.677354709418836,U,Acacia_parramattensis,0.029403726337453286,-0.019865816662207412,0.16889716487783626,0.07218796673858185,0.3394382656716106
33.86773547094188,U,Acacia_parramattensis,0.029635790239163566,-0.019368082853932104,0.16834358984985456,0.07229614968836523,0.33964006803975655
34.058116232464926,U,Acacia_parramattensis,0.02986785414087385,-0.018866373685509984,0.16778985594311782,0.07139248162484794,0.3414425883989314
34.24849699398797,U,Acacia_parramattensis,0.030099918042584134,-0.018360689156941033,0.16723597444998867,0.0729946796643041,0.33854389101597665
34.438877755511015,U,Acacia_parramattensis,0.030331981944294414,-0.017851029268225262,0.16668195665958432,0.07245158814082527,0.34205221611361636
34.62925851703406,U,Acacia_parramattensis,0.0305640458460047,-0.017337394019362677,0.16612781385726408,0.0706751368695369,0.3339241264403126
34.81963927855712,U,Acacia_parramattensis,0.030796109747714996,-0.016819783410353225,0.16557355732411483,0.07088970243716054,0.3384394096330799
35.010020040080164,U,Acacia_parramattensis,0.03102817364942528,-0.016298197441197,0.1650191983364359,0.07095038707412166,0.3384428226286161
35.20040080160321,U,Acacia_parramattensis,0.031260237551135564,-0.015772636111893945,0.1644647481652216,0.07014936174988884,0.33176242388167404
35.390781563126254,U,Acacia_parramattensis,0.031492301452845844,-0.015243099422444074,0.16391021807564357,0.07000559394655753,0.33583965186318315
35.5811623246493,U,Acacia_parramattensis,0.031724365354556125,-0.01470958737284738,0.16335561932653123,0.06976906179498975,0.33345301907652086
35.77154308617234,U,Acacia_parramattensis,0.03195642925626641,-0.014172099963103866,0.1628009631698514,0.07027384672723425,0.3322850668456088
35.96192384769539,U,Acacia_parramattensis,0.03218849315797669,-0.013630637193213533,0.16224626085018665,0.06933375985675433,0.33114676193774534
36.15230460921843,U,Acacia_parramattensis,0.03242055705968697,-0.013085199063176374,0.1616915236042128,0.0701693259809664,0.33258768031626185
36.34268537074148,U,Acacia_parramattensis,0.03265262096139726,-0.012535785572992399,0.16113676266017515,0.06948363135479413,0.32961286285209423
36.53306613226452,U,Acacia_parramattensis,0.03288468486310754,-0.0119823967226616,0.16058198923736414,0.06893182075123372,0.3281953342005006
36.72344689378757,U,Acacia_parramattensis,0.03311674876481782,-0.01142503251218398,0.16002721454558957,0.06910225456466532,0.32740273225389954
36.91382765531063,U,Acacia_parramattensis,0.03334881266652812,-0.010863692941559498,0.1594724497846547,0.06895538995985219,0.330770100331395
37.10420841683367,U,Acacia_parramattensis,0.0335808765682384,-0.010298378010788237,0.1589177061438292,0.06693112347967994,0.3248861522479446
37.294589178356716,U,Acacia_parramattensis,0.03381294046994869,-0.009729087719870157,0.15836299480132127,0.06754126216288948,0.32272188896771276
37.48496993987976,U,Acacia_parramattensis,0.03404500437165897,-0.009155822068805256,0.15780832692374908,0.06690346615901428,0.3238873962329189
37.675350701402806,U,Acacia_parramattensis,0.03427706827336925,-0.008578581057593532,0.15725371366561205,0.06720253801258937,0.32549423935570454
