Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-4.969939879759522,NA,Acacia_parramattensis,LAK,1,-0.017705245709734377,-0.038591972542020236,0.13257019291826333,0.05500111533541435,0.2844384407864544
-4.77955911823647,NA,Acacia_parramattensis,LAK,1,-0.017473181808024086,-0.03890123684354959,0.13227043672154926,0.05358819758520197,0.2823124695783382
-4.5891783567134254,NA,Acacia_parramattensis,LAK,1,-0.017241117906313802,-0.03920652578493211,0.13197484848983543,0.05481799343674492,0.2877287599143291
-4.398797595190381,NA,Acacia_parramattensis,LAK,1,-0.01700905400460352,-0.03950783936616782,0.13168340714493643,0.05436749709267938,0.28158756050084144
-4.208416833667336,NA,Acacia_parramattensis,LAK,1,-0.016776990102893238,-0.0398051775872567,0.13139609190044374,0.05433111138372657,0.28645901081832237
-4.018036072144291,NA,Acacia_parramattensis,LAK,1,-0.016544926201182957,-0.04009854044819876,0.13111288226055204,0.05389204277572854,0.28267610140363925
-3.827655310621246,NA,Acacia_parramattensis,LAK,1,-0.016312862299472673,-0.040387927948994,0.13083375801889077,0.05469945635068985,0.2839777859358233
-3.637274549098194,NA,Acacia_parramattensis,LAK,1,-0.016080798397762382,-0.04067334008964243,0.13055869925736252,0.05328961916434684,0.2791561533892436
-3.4468937875751493,NA,Acacia_parramattensis,LAK,1,-0.0158487344960521,-0.040954776870144025,0.13028768634498758,0.05317888565451569,0.28038398044648427
-3.2565130260521045,NA,Acacia_parramattensis,LAK,1,-0.015616670594341818,-0.0412322382904988,0.13002069993675552,0.05379340518249646,0.28119274793739435
-3.0661322645290596,NA,Acacia_parramattensis,LAK,1,-0.015384606692631534,-0.04150572435070676,0.1297577209724849,0.05307212301090274,0.2816422319501838
-2.875751503006015,NA,Acacia_parramattensis,LAK,1,-0.015152542790921252,-0.0417752350507679,0.1294987306756895,0.052977335655890224,0.28181559038571685
-2.68537074148297,NA,Acacia_parramattensis,LAK,1,-0.01492047888921097,-0.04204077039068221,0.12924371055245407,0.05372136103559477,0.28075410250571925
-2.494989979959918,NA,Acacia_parramattensis,LAK,1,-0.014688414987500679,-0.04230233037044971,0.12899264239031766,0.052139748879037565,0.2790972965612542
-2.304609218436873,NA,Acacia_parramattensis,LAK,1,-0.014456351085790397,-0.042559914990070384,0.12874550825716624,0.05357751412328372,0.2798993803644802
-2.1142284569138283,NA,Acacia_parramattensis,LAK,1,-0.014224287184080113,-0.04281352424954424,0.1285022905001344,0.053075748058569155,0.2780103464011636
-1.9238476953907835,NA,Acacia_parramattensis,LAK,1,-0.01399222328236983,-0.04306315814887127,0.12826297174451645,0.05248831630909633,0.2772295102670289
-1.7334669338677386,NA,Acacia_parramattensis,LAK,1,-0.013760159380659548,-0.04330881668805147,0.12802753489268773,0.05268405731224674,0.27739637492211155
-1.5430861723446867,NA,Acacia_parramattensis,LAK,1,-0.013528095478949257,-0.04355049986708487,0.12779596312303557,0.052536992514990596,0.2750126133515541
-1.3527054108216419,NA,Acacia_parramattensis,LAK,1,-0.013296031577238975,-0.043788207685971435,0.12756823988890129,0.052775442338518413,0.2756225765871016
-1.162324649298597,NA,Acacia_parramattensis,LAK,1,-0.013063967675528693,-0.04402194014471118,0.12734434891753224,0.052711231544420006,0.2784519696824321
-0.9719438877755522,NA,Acacia_parramattensis,LAK,1,-0.012831903773818409,-0.044251697243304106,0.1271242742090453,0.0517444793917919,0.27840172150388215
-0.7815631262525073,NA,Acacia_parramattensis,LAK,1,-0.012599839872108127,-0.04447747898175021,0.12690800003540179,0.05341819011712146,0.27825686632161434
-0.5911823647294625,NA,Acacia_parramattensis,LAK,1,-0.012367775970397845,-0.044699285360049495,0.12669551093939335,0.05232383918892828,0.2771588083825695
-0.40080160320641056,NA,Acacia_parramattensis,LAK,1,-0.012135712068687554,-0.04491711637820197,0.12648679173364025,0.05293160857276822,0.27871166307620315
-0.21042084168336572,NA,Acacia_parramattensis,LAK,1,-0.011903648166977272,-0.04513097203620761,0.12628182749960143,0.052486556567435984,0.27353472177190535
-0.020040080160320883,NA,Acacia_parramattensis,LAK,1,-0.01167158426526699,-0.045340852334066435,0.12608060358659667,0.05067486867407928,0.27515779549395036
0.17034068136272396,NA,Acacia_parramattensis,LAK,1,-0.011439520363556705,-0.045546757271778426,0.1258831056108417,0.050440555909871926,0.2728790674838366
0.3607214428857688,NA,Acacia_parramattensis,LAK,1,-0.011207456461846423,-0.04574868684934361,0.12568931945449566,0.05170576197347252,0.27768100996975426
0.5511022044088136,NA,Acacia_parramattensis,LAK,1,-0.010975392560136141,-0.04594664106676197,0.12549923126472176,0.05167811077574634,0.2746047977035294
0.7414829659318656,NA,Acacia_parramattensis,LAK,1,-0.01074332865842585,-0.04614061992403351,0.12531282745276118,0.05215430235535171,0.2724230223559658
0.9318637274549104,NA,Acacia_parramattensis,LAK,1,-0.010511264756715568,-0.04633062342115823,0.12513009469301992,0.051737186357906494,0.2733865967771538
1.1222444889779553,NA,Acacia_parramattensis,LAK,1,-0.010279200855005284,-0.04651665155813612,0.1249510199221697,0.051136751962748764,0.2710114412958355
1.312625250501,NA,Acacia_parramattensis,LAK,1,-0.010047136953295002,-0.0466987043349672,0.12477559033826244,0.05073283044761342,0.27266305841284383
1.503006012024045,NA,Acacia_parramattensis,LAK,1,-0.00981507305158472,-0.04687678175165145,0.12460379339985862,0.05108719961941356,0.27003715380215065
1.6933867735470898,NA,Acacia_parramattensis,LAK,1,-0.009583009149874437,-0.047050883808188886,0.12443561682516974,0.05146556499732777,0.27448598263882334
1.8837675350701417,NA,Acacia_parramattensis,LAK,1,-0.009350945248164147,-0.047221010504579504,0.1242710485912155,0.05048201626829415,0.27068701281841656
2.0741482965931866,NA,Acacia_parramattensis,LAK,1,-0.009118881346453864,-0.04738716184082329,0.12411007693299478,0.050532695492279844,0.2707867147375986
2.2645290581162314,NA,Acacia_parramattensis,LAK,1,-0.00888681744474358,-0.04754933781692026,0.1239526903426717,0.05110914679180099,0.2745885118981712
2.4549098196392762,NA,Acacia_parramattensis,LAK,1,-0.008654753543033298,-0.04770753843287041,0.12379887756877649,0.04997795936019606,0.27131359502865515
2.645290581162321,NA,Acacia_parramattensis,LAK,1,-0.008422689641323016,-0.04786176368867374,0.12364862761542095,0.049498732412279985,0.27020166346045493
2.835671342685373,NA,Acacia_parramattensis,LAK,1,-0.008190625739612725,-0.04801201358433025,0.12350192974152946,0.0504743221039092,0.2754753078225783
3.026052104208418,NA,Acacia_parramattensis,LAK,1,-0.007958561837902443,-0.04815828811983994,0.12335877346008477,0.05010807190773663,0.270013220481722
3.2164328657314627,NA,Acacia_parramattensis,LAK,1,-0.00772649793619216,-0.0483005872952028,0.12321914853738937,0.04952819922259587,0.26796673764502255
3.4068136272545075,NA,Acacia_parramattensis,LAK,1,-0.007494434034481877,-0.04843891111041884,0.12308304499234247,0.05156064894994772,0.2717167475980921
3.5971943887775524,NA,Acacia_parramattensis,LAK,1,-0.007262370132771595,-0.04857325956548807,0.12295045309573231,0.049498640092417896,0.2711004181868253
3.787575150300597,NA,Acacia_parramattensis,LAK,1,-0.0070303062310613125,-0.048703632660410466,0.12282136336954438,0.05077860361656603,0.2736064428173249
3.977955911823649,NA,Acacia_parramattensis,LAK,1,-0.006798242329351021,-0.048830030395186054,0.12269576658628557,0.04981473615690793,0.2672241674569251
4.168336673346694,NA,Acacia_parramattensis,LAK,1,-0.0065661784276407386,-0.048952452769814817,0.12257365376832405,0.05007273692043651,0.26611333945535603
4.358717434869739,NA,Acacia_parramattensis,LAK,1,-0.006334114525930456,-0.049070899784296754,0.12245501618724541,0.05017370809393255,0.2679566531020168
4.549098196392784,NA,Acacia_parramattensis,LAK,1,-0.006102050624220173,-0.04918537143863187,0.1223398453632251,0.04911593177032122,0.26914848583127626
4.7394789579158285,NA,Acacia_parramattensis,LAK,1,-0.005869986722509891,-0.04929586773282017,0.1222281330644167,0.050532830079219125,0.26686943734071056
4.929859719438873,NA,Acacia_parramattensis,LAK,1,-0.005637922820799609,-0.04940238866686165,0.12211987130635711,0.05100103852544431,0.2743406731553521
5.120240480961925,NA,Acacia_parramattensis,LAK,1,-0.005405858919089317,-0.049504934240756304,0.12201505235138788,0.050275671397064445,0.26859257486147226
5.31062124248497,NA,Acacia_parramattensis,LAK,1,-0.005173795017379035,-0.04960350445450414,0.12191366870809318,0.04855290072737678,0.26447482751707446
5.501002004008015,NA,Acacia_parramattensis,LAK,1,-0.004941731115668753,-0.049698099308105155,0.1218157131307545,0.049367633661960994,0.26725485511251496
5.69138276553106,NA,Acacia_parramattensis,LAK,1,-0.00470966721395847,-0.04978871880155935,0.12172117861882188,0.04930564557940908,0.2677900210898637
5.881763527054105,NA,Acacia_parramattensis,LAK,1,-0.0044776033122481875,-0.049875362934866725,0.12163005841640223,0.0496834172136284,0.26953932535021585
6.072144288577157,NA,Acacia_parramattensis,LAK,1,-0.004245539410537896,-0.049958031708027276,0.1215423460117643,0.04900342968494911,0.2671410020999606
6.262525050100201,NA,Acacia_parramattensis,LAK,1,-0.004013475508827614,-0.050036725121041,0.12145803513686072,0.04898014509302695,0.2694231395052615
6.452905811623246,NA,Acacia_parramattensis,LAK,1,-0.003781411607117331,-0.050111443173907914,0.12137711976686702,0.04968677931493174,0.2686383071159366
6.643286573146291,NA,Acacia_parramattensis,LAK,1,-0.0035493477054070488,-0.050182185866628,0.12129959411973773,0.0493453242378556,0.26826656338812416
6.833667334669336,NA,Acacia_parramattensis,LAK,1,-0.003317283803696766,-0.050248953199201266,0.12122545265577983,0.04918740504024862,0.2653880761104061
7.024048096192381,NA,Acacia_parramattensis,LAK,1,-0.0030852199019864835,-0.05031174517162772,0.12115469007724305,0.049806819020887176,0.2664503532246001
7.214428857715433,NA,Acacia_parramattensis,LAK,1,-0.002853156000276192,-0.05037056178390735,0.12108730132792768,0.049605009121898115,0.2652788650873668
7.404809619238478,NA,Acacia_parramattensis,LAK,1,-0.00262109209856591,-0.05042540303604015,0.12102328159280987,0.04945407979762976,0.26761849411096306
7.595190380761522,NA,Acacia_parramattensis,LAK,1,-0.0023890281968556274,-0.05047626892802613,0.12096262629768373,0.04981837674188978,0.264346678841466
7.785571142284567,NA,Acacia_parramattensis,LAK,1,-0.0021569642951453447,-0.0505231594598653,0.12090533110882154,0.049668874348670435,0.2693798326840383
7.975951903807612,NA,Acacia_parramattensis,LAK,1,-0.0019249003934350623,-0.050566074631557635,0.12085139193265099,0.049198413398942285,0.26634563042497633
8.166332665330657,NA,Acacia_parramattensis,LAK,1,-0.00169283649172478,-0.050605014443103155,0.12080080491545005,0.04963822452298516,0.2710069762375785
8.356713426853709,NA,Acacia_parramattensis,LAK,1,-0.0014607725900144886,-0.05063997889450186,0.12075356644305948,0.048814608393707035,0.2652946213627089
8.547094188376754,NA,Acacia_parramattensis,LAK,1,-0.0012287086883042062,-0.05067096798575373,0.1207096731406127,0.04922535250885037,0.2657871024561611
8.737474949899799,NA,Acacia_parramattensis,LAK,1,-9.966447865939235e-4,-0.05069798171685879,0.12066912187228354,0.049210615746817926,0.2640610457578786
8.927855711422843,NA,Acacia_parramattensis,LAK,1,-7.645808848836411e-4,-0.05072102008781704,0.12063190974105158,0.049115557857897285,0.26449811903390236
9.118236472945888,NA,Acacia_parramattensis,LAK,1,-5.325169831733586e-4,-0.050740083098628444,0.12059803408848502,0.04912143050826586,0.2640048875624304
9.30861723446894,NA,Acacia_parramattensis,LAK,1,-3.004530814630674e-4,-0.05075517074929304,0.12056749249454146,0.04882699818558811,0.2660146264244599
9.498997995991985,NA,Acacia_parramattensis,LAK,1,-6.838917975278491e-5,-0.05076628303981082,0.12054028277738635,0.049998334713689536,0.26769153288097175
9.68937875751503,NA,Acacia_parramattensis,LAK,1,1.636747219574976e-4,-0.05077341997018177,0.12051640299322915,0.04899734170682272,0.2667030388753091
9.879759519038075,NA,Acacia_parramattensis,LAK,1,3.957386236677801e-4,-0.0507765815404059,0.1204958514361774,0.048293646742339616,0.2705937083482352
10.07014028056112,NA,Acacia_parramattensis,LAK,1,6.278025253780627e-4,-0.05077576775048322,0.12047862663810849,0.048629183614926436,0.2670210089123889
10.260521042084164,NA,Acacia_parramattensis,LAK,1,8.598664270883452e-4,-0.050770978600413706,0.12046472736855922,0.049332880675969484,0.26932693445418465
10.450901803607216,NA,Acacia_parramattensis,LAK,1,0.0010919303287986364,-0.05076221409019738,0.12045415263463333,0.047974840322660396,0.26657323776535724
10.641282565130261,NA,Acacia_parramattensis,LAK,1,0.0013239942305089188,-0.05074947421983422,0.12044690168092678,0.04865438400614669,0.2644226482123593
10.831663326653306,NA,Acacia_parramattensis,LAK,1,0.0015560581322192014,-0.05073275898932425,0.12044297398947092,0.04912133891948635,0.26495613910489724
11.02204408817635,NA,Acacia_parramattensis,LAK,1,0.0017881220339294839,-0.05071206839866745,0.12044236927969343,0.04877629569939058,0.26539272545576864
11.212424849699396,NA,Acacia_parramattensis,LAK,1,0.0020201859356397665,-0.05068740244786384,0.12044508750839723,0.04956682883274333,0.26435309084094993
11.40280561122244,NA,Acacia_parramattensis,LAK,1,0.0022522498373500487,-0.05065876113691341,0.12045112886975734,0.04917625380961919,0.2655813358453513
11.593186372745492,NA,Acacia_parramattensis,LAK,1,0.00248431373906034,-0.050626144465816154,0.1204604937953353,0.04880151100666542,0.2645415312177328
11.783567134268537,NA,Acacia_parramattensis,LAK,1,0.0027163776407706226,-0.050589552434572076,0.12047318295411182,0.049005614559051044,0.26481017075338237
11.973947895791582,NA,Acacia_parramattensis,LAK,1,0.0029484415424809052,-0.05054898504318118,0.12048919725253705,0.04952094751844269,0.2657636052445853
12.164328657314627,NA,Acacia_parramattensis,LAK,1,0.0031805054441911874,-0.050504442291643456,0.12050853783459875,0.049498037918421715,0.2671859464936927
12.354709418837672,NA,Acacia_parramattensis,LAK,1,0.00341256934590147,-0.05045592417995892,0.12053120608190848,0.048619813277057625,0.26148977542788776
12.545090180360724,NA,Acacia_parramattensis,LAK,1,0.0036446332476117614,-0.050403430708127556,0.12055720361380533,0.04890851196317642,0.2672809767659654
12.735470941883769,NA,Acacia_parramattensis,LAK,1,0.003876697149322044,-0.05034696187614937,0.12058653228747776,0.04858007178171098,0.26430547395152537
12.925851703406813,NA,Acacia_parramattensis,LAK,1,0.004108761051032327,-0.050286517684024375,0.12061919419810306,0.049402277494586325,0.26296075254730744
13.116232464929858,NA,Acacia_parramattensis,LAK,1,0.004340824952742609,-0.050222098131752546,0.12065519167900464,0.04912907786913637,0.26616704331968966
13.306613226452903,NA,Acacia_parramattensis,LAK,1,0.004572888854452891,-0.0501537032193339,0.12069452730182727,0.050096943007731265,0.27120612541832945
13.496993987975948,NA,Acacia_parramattensis,LAK,1,0.004804952756163174,-0.050081332946768434,0.12073720387672969,0.04881374311325341,0.2661350638557838
13.687374749499,NA,Acacia_parramattensis,LAK,1,0.005037016657873465,-0.05000498731405615,0.12078322445259537,0.04944139299311934,0.2655382223401305
13.877755511022045,NA,Acacia_parramattensis,LAK,1,0.005269080559583747,-0.04992466632119705,0.12083259231726068,0.04983014077438325,0.2670264571639594
14.06813627254509,NA,Acacia_parramattensis,LAK,1,0.00550114446129403,-0.04984036996819112,0.12088531099776087,0.0489304908399144,0.2665224377501847
14.258517034068134,NA,Acacia_parramattensis,LAK,1,0.005733208363004312,-0.04975209825503837,0.1209413842605936,0.04941030179831327,0.26981524383957894
14.44889779559118,NA,Acacia_parramattensis,LAK,1,0.0059652722647145955,-0.049659851181738796,0.12100081611200013,0.04952375494779078,0.26790417384511256
14.639278557114224,NA,Acacia_parramattensis,LAK,1,0.006197336166424878,-0.0495636287482924,0.12106361079826403,0.04931091578749511,0.2647656763266745
14.829659318637276,NA,Acacia_parramattensis,LAK,1,0.0064294000681351686,-0.04946343095469919,0.12112977280602746,0.04960155412707859,0.2674682025157547
15.02004008016032,NA,Acacia_parramattensis,LAK,1,0.006661463969845452,-0.04935925780095916,0.12119930686262514,0.05010367584585124,0.26647991091072987
15.210420841683366,NA,Acacia_parramattensis,LAK,1,0.006893527871555734,-0.049251109287072305,0.12127221793643503,0.04926995635994822,0.26497495474164623
15.40080160320641,NA,Acacia_parramattensis,LAK,1,0.007125591773266016,-0.04913898541303863,0.12134851123724749,0.04929623551672907,0.26569032031317125
15.591182364729455,NA,Acacia_parramattensis,LAK,1,0.007357655674976299,-0.04902288617885813,0.1214281922166508,0.049622937827937946,0.2703360326460023
15.781563126252507,NA,Acacia_parramattensis,LAK,1,0.00758971957668659,-0.04890281158453081,0.12151126656843457,0.049770038903583856,0.2720132340139771
15.971943887775552,NA,Acacia_parramattensis,LAK,1,0.007821783478396873,-0.04877876163005667,0.12159774022901024,0.05031181886793913,0.2672385782708437
16.162324649298597,NA,Acacia_parramattensis,LAK,1,0.008053847380107155,-0.04865073631543571,0.1216876193778485,0.04914327434076666,0.267983139682967
16.352705410821642,NA,Acacia_parramattensis,LAK,1,0.008285911281817437,-0.048518735640667936,0.12178091043793422,0.049116543291081394,0.26571105871469686
16.543086172344687,NA,Acacia_parramattensis,LAK,1,0.00851797518352772,-0.048382759605753334,0.12187762007623826,0.04986194328038268,0.2671154514298951
16.73346693386773,NA,Acacia_parramattensis,LAK,1,0.008750039085238002,-0.04824280821069191,0.12197775520420608,0.050018504132158075,0.26653759410593025
16.923847695390783,NA,Acacia_parramattensis,LAK,1,0.008982102986948294,-0.04809888145548367,0.12208132297826362,0.04951929610839877,0.2663844850323622
17.11422845691383,NA,Acacia_parramattensis,LAK,1,0.009214166888658577,-0.047950979340128604,0.12218833080033967,0.0483156296323021,0.2685005025158137
17.304609218436873,NA,Acacia_parramattensis,LAK,1,0.009446230790368859,-0.04779910186462672,0.12229878631840525,0.04997961230272864,0.26718688144433467
17.494989979959918,NA,Acacia_parramattensis,LAK,1,0.009678294692079141,-0.04764324902897801,0.12241269742702966,0.049218566876208805,0.2653640326087161
17.685370741482963,NA,Acacia_parramattensis,LAK,1,0.009910358593789423,-0.047483420833182494,0.1225300722679528,0.05027514274036837,0.27006043966589677
17.875751503006008,NA,Acacia_parramattensis,LAK,1,0.010142422495499707,-0.04731961727724014,0.12265091923067453,0.0503359114123744,0.2699181268890164
18.06613226452906,NA,Acacia_parramattensis,LAK,1,0.010374486397209998,-0.047151838361150965,0.12277524695305983,0.05030183965366609,0.2684754426945762
18.256513026052104,NA,Acacia_parramattensis,LAK,1,0.01060655029892028,-0.04698008408491498,0.12290306432196088,0.05072809482255633,0.26849660959628785
18.44689378757515,NA,Acacia_parramattensis,LAK,1,0.010838614200630562,-0.04680435444853217,0.12303438047385502,0.050487399956192953,0.2713263964479272
18.637274549098194,NA,Acacia_parramattensis,LAK,1,0.011070678102340845,-0.046624649452002544,0.1231692047954988,0.05048002769384771,0.27435353995297956
18.82765531062124,NA,Acacia_parramattensis,LAK,1,0.011302742004051127,-0.046440969095326086,0.1233075469245982,0.04956912754685911,0.2711394424240948
19.018036072144284,NA,Acacia_parramattensis,LAK,1,0.01153480590576141,-0.04625331337850282,0.12344941675049456,0.04984135869389805,0.268202816254191
19.208416833667336,NA,Acacia_parramattensis,LAK,1,0.011766869807471702,-0.046061682301532715,0.12359482441486673,0.05006334748480196,0.27165657951062966
19.39879759519038,NA,Acacia_parramattensis,LAK,1,0.011998933709181984,-0.0458660758644158,0.12374378031244813,0.05055158501147733,0.27456962539882745
19.589178356713425,NA,Acacia_parramattensis,LAK,1,0.012230997610892266,-0.045666494067152064,0.12389629509176009,0.05049796951878089,0.26973957767182893
19.77955911823647,NA,Acacia_parramattensis,LAK,1,0.012463061512602548,-0.045462936909741514,0.12405237965586013,0.050751111716889376,0.2720992455432796
19.969939879759515,NA,Acacia_parramattensis,LAK,1,0.012695125414312832,-0.04525540439218413,0.1242120451631059,0.05132747512686871,0.2674904079329514
20.160320641282567,NA,Acacia_parramattensis,LAK,1,0.012927189316023123,-0.04504389651447993,0.12437530302793358,0.05098105086530306,0.2720574122621176
20.350701402805612,NA,Acacia_parramattensis,LAK,1,0.013159253217733405,-0.04482841327662891,0.12454216492165225,0.05067168865403173,0.27557154718741467
20.541082164328657,NA,Acacia_parramattensis,LAK,1,0.013391317119443687,-0.04460895467863107,0.12471264277325221,0.051699127225681575,0.27224092351492973
20.7314629258517,NA,Acacia_parramattensis,LAK,1,0.01362338102115397,-0.044385520720486404,0.1248867487702284,0.05149309770252802,0.27554853458414413
20.921843687374746,NA,Acacia_parramattensis,LAK,1,0.013855444922864252,-0.04415811140219493,0.12506449535941846,0.05168297668924825,0.2713192579686107
21.11222444889779,NA,Acacia_parramattensis,LAK,1,0.014087508824574536,-0.04392672672375662,0.12524589524785484,0.05212593602843579,0.2768487745480914
21.302605210420843,NA,Acacia_parramattensis,LAK,1,0.014319572726284827,-0.04369136668517149,0.12543096140363136,0.05125761860692664,0.27084209042050406
21.492985971943888,NA,Acacia_parramattensis,LAK,1,0.014551636627995109,-0.04345203128643955,0.12561970705678346,0.05212527009868029,0.2742949916106863
21.683366733466933,NA,Acacia_parramattensis,LAK,1,0.014783700529705391,-0.04320872052756078,0.1258121457001829,0.05231551690983582,0.2753704472314915
21.873747494989978,NA,Acacia_parramattensis,LAK,1,0.015015764431415673,-0.0429614344085352,0.12600829109044515,0.052444800151067804,0.27514038687531034
22.064128256513023,NA,Acacia_parramattensis,LAK,1,0.015247828333125957,-0.04271017292936279,0.1262081572488514,0.05225006723310204,0.27343136344532043
22.254509018036067,NA,Acacia_parramattensis,LAK,1,0.01547989223483624,-0.04245493609004356,0.12641175846228278,0.05202679111551921,0.27633802259643514
22.44488977955912,NA,Acacia_parramattensis,LAK,1,0.01571195613654653,-0.0421957238905775,0.1266191092841681,0.05267180818030221,0.2736599082035968
22.635270541082164,NA,Acacia_parramattensis,LAK,1,0.015944020038256814,-0.04193253633096463,0.1268302245354446,0.05271730804233268,0.27677010967783994
22.82565130260521,NA,Acacia_parramattensis,LAK,1,0.016176083939967095,-0.04166537341120494,0.12704511930553058,0.05323845702754221,0.27722064580292366
23.016032064128254,NA,Acacia_parramattensis,LAK,1,0.01640814784167738,-0.041394235131298425,0.12726380895331146,0.05288613978796381,0.27939103091432416
23.2064128256513,NA,Acacia_parramattensis,LAK,1,0.01664021174338766,-0.041119121491245095,0.12748630910813694,0.05293100869247629,0.2760699483395643
23.39679358717435,NA,Acacia_parramattensis,LAK,1,0.01687227564509795,-0.04084003249104493,0.12771263567083063,0.052796839084575976,0.27926369365104164
23.587174348697395,NA,Acacia_parramattensis,LAK,1,0.017104339546808234,-0.04055696813069795,0.1279428048147114,0.05295629830102357,0.27952577069583545
23.77755511022044,NA,Acacia_parramattensis,LAK,1,0.017336403448518518,-0.040269928410204166,0.12817683298662558,0.052963918282663766,0.2757221403484421
23.967935871743485,NA,Acacia_parramattensis,LAK,1,0.017568467350228798,-0.03997891332956354,0.1284147369079908,0.052214519215171076,0.2783422745308036
24.158316633266537,NA,Acacia_parramattensis,LAK,1,0.01780053125193909,-0.0396839228887761,0.1286565335758503,0.05407178691277055,0.2766063461186672
24.348697394789582,NA,Acacia_parramattensis,LAK,1,0.018032595153649373,-0.03938495708784184,0.1289022402639382,0.05336520203813142,0.27954840118606994
24.539078156312627,NA,Acacia_parramattensis,LAK,1,0.018264659055359653,-0.039082015926760756,0.12915187452375443,0.05369095142588006,0.2834425728723347
24.72945891783567,NA,Acacia_parramattensis,LAK,1,0.018496722957069937,-0.03877509940553286,0.12940545418565033,0.05319091158267851,0.28249381938249507
24.919839679358716,NA,Acacia_parramattensis,LAK,1,0.01872878685878022,-0.038464207524158134,0.12966299735992312,0.053510542707071077,0.2777697148231523
25.11022044088176,NA,Acacia_parramattensis,LAK,1,0.018960850760490502,-0.0381493402826366,0.1299245224379203,0.05374329984627729,0.27700860304568786
25.300601202404806,NA,Acacia_parramattensis,LAK,1,0.019192914662200786,-0.03783049768096823,0.13019004809315296,0.05406296870002084,0.2784566958350938
25.49098196392785,NA,Acacia_parramattensis,LAK,1,0.019424978563911066,-0.037507679719153045,0.13045959328241719,0.05407908482299218,0.28377208852253066
25.681362725450896,NA,Acacia_parramattensis,LAK,1,0.01965704246562135,-0.03718088639719105,0.13073317724692451,0.053969049698551076,0.28319819907774535
25.87174348697394,NA,Acacia_parramattensis,LAK,1,0.019889106367331634,-0.03685011771508222,0.13101081951343985,0.0544483077204787,0.28494192691563575
26.062124248496986,NA,Acacia_parramattensis,LAK,1,0.020121170269041914,-0.036515373672826576,0.13129253989542702,0.05462870662192076,0.2849582661916273
26.252505010020045,NA,Acacia_parramattensis,LAK,1,0.020353234170752216,-0.036176654270424075,0.13157835849420169,0.053893164661585086,0.2844345573371313
26.44288577154309,NA,Acacia_parramattensis,LAK,1,0.020585298072462496,-0.03583395950787479,0.13186829570009062,0.05397645624199876,0.2828006433885863
26.633266533066134,NA,Acacia_parramattensis,LAK,1,0.02081736197417278,-0.03548728938517868,0.13216237219359797,0.055235046596677176,0.2859002152779342
26.82364729458918,NA,Acacia_parramattensis,LAK,1,0.021049425875883064,-0.03513664390233574,0.13246060894657682,0.05504503743160668,0.2825709441991251
27.014028056112224,NA,Acacia_parramattensis,LAK,1,0.021281489777593345,-0.034782023059345996,0.1327630272234069,0.054751884396367446,0.2839913178603923
27.20440881763527,NA,Acacia_parramattensis,LAK,1,0.02151355367930363,-0.03442342685620942,0.13306964858217685,0.05525533477372857,0.28490095743556154
27.394789579158314,NA,Acacia_parramattensis,LAK,1,0.02174561758101391,-0.034060855292926025,0.13338049487587136,0.05461340239786543,0.2849099980378959
27.58517034068136,NA,Acacia_parramattensis,LAK,1,0.021977681482724193,-0.033694308369495815,0.1336955882535626,0.05487557778232347,0.2880968987683643
27.775551102204403,NA,Acacia_parramattensis,LAK,1,0.022209745384434473,-0.03332378608591877,0.13401495116160497,0.0556121099572706,0.28927855011072634
27.965931863727448,NA,Acacia_parramattensis,LAK,1,0.022441809286144757,-0.03294928844219493,0.13433860634483338,0.055559419429621136,0.2934884041475546
28.156312625250493,NA,Acacia_parramattensis,LAK,1,0.02267387318785504,-0.03257081543832425,0.1346665768477641,0.05672221888825732,0.29450315031665836
28.346693386773552,NA,Acacia_parramattensis,LAK,1,0.02290593708956534,-0.03218836707430672,0.13499888601579738,0.0558404689002421,0.28946695933933503
28.537074148296597,NA,Acacia_parramattensis,LAK,1,0.023138000991275623,-0.0318019433501424,0.13533555749642254,0.05562320331703338,0.2918216503062974
28.72745490981964,NA,Acacia_parramattensis,LAK,1,0.023370064892985903,-0.03141154426583126,0.13567661524042318,0.05652362190498974,0.2897536129831072
28.917835671342687,NA,Acacia_parramattensis,LAK,1,0.023602128794696187,-0.0310171698213733,0.13602208350308354,0.05721062155410462,0.2913631921460933
29.10821643286573,NA,Acacia_parramattensis,LAK,1,0.02383419269640647,-0.030618820016768522,0.13637198684539445,0.05624125205741459,0.2873707961980201
29.298597194388776,NA,Acacia_parramattensis,LAK,1,0.02406625659811675,-0.03021649485201692,0.1367263501352588,0.05726397099033865,0.2884410111526496
29.48897795591182,NA,Acacia_parramattensis,LAK,1,0.024298320499827036,-0.029810194327118494,0.13708519854869528,0.057663379309850826,0.2968053499402589
29.679358717434866,NA,Acacia_parramattensis,LAK,1,0.024530384401537316,-0.02939991844207325,0.13744855757104102,0.05722238776165898,0.2958701474717497
29.86973947895791,NA,Acacia_parramattensis,LAK,1,0.0247624483032476,-0.028985667196881188,0.1378164529981505,0.05707578928595161,0.2960209128430939
30.060120240480956,NA,Acacia_parramattensis,LAK,1,0.024994512204957884,-0.028567440591542294,0.1381889109375925,0.05764133285095881,0.2952841815873804
30.250501002004,NA,Acacia_parramattensis,LAK,1,0.025226576106668164,-0.028145238626056588,0.1385659578098419,0.05768031717080136,0.29320241477028863
